event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,205,205,IR Bell
1.0,14,14,0,0,205,IR Bell
2.0,12,12,0,0,191,IR Bell
3.0,4,4,0,0,179,IR Bell
4.0,6,5,1,0,175,IR Bell
5.0,10,9,1,0,169,IR Bell
6.0,7,6,1,0,159,IR Bell
7.0,6,6,0,0,152,IR Bell
8.0,3,3,0,0,146,IR Bell
9.0,5,5,0,0,143,IR Bell
10.0,6,5,1,0,138,IR Bell
11.0,2,2,0,0,132,IR Bell
12.0,6,6,0,0,130,IR Bell
13.0,1,1,0,0,124,IR Bell
14.0,3,3,0,0,123,IR Bell
16.0,2,2,0,0,120,IR Bell
17.0,4,4,0,0,118,IR Bell
18.0,4,4,0,0,114,IR Bell
19.0,2,2,0,0,110,IR Bell
21.0,2,2,0,0,108,IR Bell
22.0,2,1,1,0,106,IR Bell
23.0,2,2,0,0,104,IR Bell
24.0,1,1,0,0,102,IR Bell
25.0,3,2,1,0,101,IR Bell
26.0,3,3,0,0,98,IR Bell
27.0,2,1,1,0,95,IR Bell
28.0,1,1,0,0,93,IR Bell
29.0,4,3,1,0,92,IR Bell
30.0,2,2,0,0,88,IR Bell
31.0,1,1,0,0,86,IR Bell
32.0,5,5,0,0,85,IR Bell
33.0,1,1,0,0,80,IR Bell
35.0,2,2,0,0,79,IR Bell
36.0,1,1,0,0,77,IR Bell
39.0,1,1,0,0,76,IR Bell
40.0,1,0,1,0,75,IR Bell
41.0,1,1,0,0,74,IR Bell
42.0,1,1,0,0,73,IR Bell
46.0,2,2,0,0,72,IR Bell
47.0,1,1,0,0,70,IR Bell
49.0,1,1,0,0,69,IR Bell
51.0,2,2,0,0,68,IR Bell
53.0,2,2,0,0,66,IR Bell
54.0,3,3,0,0,64,IR Bell
55.0,2,1,1,0,61,IR Bell
56.0,1,1,0,0,59,IR Bell
57.0,1,1,0,0,58,IR Bell
58.0,2,1,1,0,57,IR Bell
59.0,2,2,0,0,55,IR Bell
60.0,1,1,0,0,53,IR Bell
61.0,4,4,0,0,52,IR Bell
62.0,1,1,0,0,48,IR Bell
64.0,3,2,1,0,47,IR Bell
65.0,1,1,0,0,44,IR Bell
66.0,3,1,2,0,43,IR Bell
68.0,1,1,0,0,40,IR Bell
69.0,1,0,1,0,39,IR Bell
71.0,1,1,0,0,38,IR Bell
72.0,2,2,0,0,37,IR Bell
73.0,2,1,1,0,35,IR Bell
75.0,2,2,0,0,33,IR Bell
76.0,1,1,0,0,31,IR Bell
77.0,2,1,1,0,30,IR Bell
79.0,1,1,0,0,28,IR Bell
84.0,1,1,0,0,27,IR Bell
85.0,1,1,0,0,26,IR Bell
88.0,1,1,0,0,25,IR Bell
93.0,1,1,0,0,24,IR Bell
98.0,1,1,0,0,23,IR Bell
101.0,1,0,1,0,22,IR Bell
104.0,1,0,1,0,21,IR Bell
107.0,1,0,1,0,20,IR Bell
110.0,3,2,1,0,19,IR Bell
111.0,1,1,0,0,16,IR Bell
114.0,1,1,0,0,15,IR Bell
116.0,2,2,0,0,14,IR Bell
117.0,1,0,1,0,12,IR Bell
120.0,2,1,1,0,11,IR Bell
129.0,1,1,0,0,9,IR Bell
139.0,1,1,0,0,8,IR Bell
141.0,1,1,0,0,7,IR Bell
144.0,1,1,0,0,6,IR Bell
160.0,1,1,0,0,5,IR Bell
163.0,1,0,1,0,4,IR Bell
168.0,1,1,0,0,3,IR Bell
200.0,1,1,0,0,2,IR Bell
236.0,1,1,0,0,1,IR Bell
