event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,123,123,WM Lawry
1.0,7,6,1,0,123,WM Lawry
2.0,4,4,0,0,116,WM Lawry
3.0,4,4,0,0,112,WM Lawry
4.0,2,2,0,0,108,WM Lawry
5.0,3,3,0,0,106,WM Lawry
6.0,1,1,0,0,103,WM Lawry
7.0,2,1,1,0,102,WM Lawry
8.0,1,1,0,0,100,WM Lawry
9.0,2,2,0,0,99,WM Lawry
10.0,2,2,0,0,97,WM Lawry
11.0,3,3,0,0,95,WM Lawry
12.0,2,2,0,0,92,WM Lawry
13.0,1,1,0,0,90,WM Lawry
14.0,1,1,0,0,89,WM Lawry
15.0,3,3,0,0,88,WM Lawry
16.0,1,1,0,0,85,WM Lawry
17.0,3,3,0,0,84,WM Lawry
18.0,5,4,1,0,81,WM Lawry
19.0,2,1,1,0,76,WM Lawry
20.0,2,2,0,0,74,WM Lawry
21.0,3,3,0,0,72,WM Lawry
22.0,1,1,0,0,69,WM Lawry
23.0,2,2,0,0,68,WM Lawry
24.0,1,1,0,0,66,WM Lawry
26.0,2,2,0,0,65,WM Lawry
28.0,1,1,0,0,63,WM Lawry
29.0,3,3,0,0,62,WM Lawry
30.0,1,1,0,0,59,WM Lawry
34.0,2,2,0,0,58,WM Lawry
35.0,1,1,0,0,56,WM Lawry
36.0,1,1,0,0,55,WM Lawry
39.0,2,1,1,0,54,WM Lawry
40.0,1,1,0,0,52,WM Lawry
42.0,2,2,0,0,51,WM Lawry
43.0,2,2,0,0,49,WM Lawry
44.0,2,2,0,0,47,WM Lawry
45.0,1,1,0,0,45,WM Lawry
46.0,2,1,1,0,44,WM Lawry
48.0,1,0,1,0,42,WM Lawry
50.0,1,0,1,0,41,WM Lawry
51.0,1,1,0,0,40,WM Lawry
53.0,2,2,0,0,39,WM Lawry
57.0,2,1,1,0,37,WM Lawry
58.0,2,2,0,0,35,WM Lawry
59.0,1,0,1,0,33,WM Lawry
61.0,1,0,1,0,32,WM Lawry
63.0,2,2,0,0,31,WM Lawry
65.0,1,1,0,0,29,WM Lawry
67.0,1,1,0,0,28,WM Lawry
69.0,1,1,0,0,27,WM Lawry
75.0,1,1,0,0,26,WM Lawry
79.0,2,2,0,0,25,WM Lawry
82.0,1,1,0,0,23,WM Lawry
84.0,1,1,0,0,22,WM Lawry
85.0,1,1,0,0,21,WM Lawry
88.0,1,0,1,0,20,WM Lawry
89.0,1,1,0,0,19,WM Lawry
90.0,2,2,0,0,18,WM Lawry
95.0,1,1,0,0,16,WM Lawry
99.0,2,2,0,0,15,WM Lawry
101.0,1,1,0,0,13,WM Lawry
103.0,1,1,0,0,12,WM Lawry
106.0,1,1,0,0,11,WM Lawry
107.0,1,1,0,0,10,WM Lawry
109.0,1,1,0,0,9,WM Lawry
120.0,1,1,0,0,8,WM Lawry
131.0,1,1,0,0,7,WM Lawry
136.0,1,1,0,0,6,WM Lawry
152.0,1,1,0,0,5,WM Lawry
158.0,1,1,0,0,4,WM Lawry
167.0,1,1,0,0,3,WM Lawry
206.0,1,1,0,0,2,WM Lawry
211.0,1,1,0,0,1,WM Lawry
