event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,156,156,MS Atapattu
1.0,24,22,2,0,156,MS Atapattu
2.0,4,4,0,0,132,MS Atapattu
3.0,4,2,2,0,128,MS Atapattu
4.0,2,2,0,0,124,MS Atapattu
5.0,4,4,0,0,122,MS Atapattu
6.0,2,2,0,0,118,MS Atapattu
7.0,6,4,2,0,116,MS Atapattu
8.0,4,4,0,0,110,MS Atapattu
9.0,3,3,0,0,106,MS Atapattu
10.0,5,4,1,0,103,MS Atapattu
11.0,5,4,1,0,98,MS Atapattu
12.0,2,2,0,0,93,MS Atapattu
13.0,1,1,0,0,91,MS Atapattu
14.0,2,2,0,0,90,MS Atapattu
15.0,2,2,0,0,88,MS Atapattu
16.0,2,2,0,0,86,MS Atapattu
17.0,6,6,0,0,84,MS Atapattu
18.0,2,2,0,0,78,MS Atapattu
19.0,1,1,0,0,76,MS Atapattu
20.0,3,2,1,0,75,MS Atapattu
21.0,2,2,0,0,72,MS Atapattu
23.0,3,3,0,0,70,MS Atapattu
24.0,2,2,0,0,67,MS Atapattu
26.0,7,7,0,0,65,MS Atapattu
27.0,1,1,0,0,58,MS Atapattu
29.0,3,2,1,0,57,MS Atapattu
30.0,4,4,0,0,54,MS Atapattu
32.0,2,2,0,0,50,MS Atapattu
34.0,1,1,0,0,48,MS Atapattu
35.0,1,1,0,0,47,MS Atapattu
36.0,2,2,0,0,46,MS Atapattu
37.0,1,1,0,0,44,MS Atapattu
38.0,1,1,0,0,43,MS Atapattu
40.0,1,1,0,0,42,MS Atapattu
41.0,2,2,0,0,41,MS Atapattu
44.0,1,1,0,0,39,MS Atapattu
45.0,1,1,0,0,38,MS Atapattu
46.0,1,1,0,0,37,MS Atapattu
48.0,1,1,0,0,36,MS Atapattu
49.0,2,2,0,0,35,MS Atapattu
51.0,2,1,1,0,33,MS Atapattu
52.0,1,1,0,0,31,MS Atapattu
55.0,1,1,0,0,30,MS Atapattu
57.0,1,1,0,0,29,MS Atapattu
60.0,1,1,0,0,28,MS Atapattu
61.0,1,1,0,0,27,MS Atapattu
62.0,1,1,0,0,26,MS Atapattu
68.0,1,1,0,0,25,MS Atapattu
72.0,1,1,0,0,24,MS Atapattu
73.0,1,1,0,0,23,MS Atapattu
74.0,1,1,0,0,22,MS Atapattu
76.0,1,1,0,0,21,MS Atapattu
81.0,1,1,0,0,20,MS Atapattu
85.0,1,1,0,0,19,MS Atapattu
89.0,1,1,0,0,18,MS Atapattu
99.0,1,1,0,0,17,MS Atapattu
101.0,1,0,1,0,16,MS Atapattu
109.0,2,2,0,0,15,MS Atapattu
119.0,2,2,0,0,13,MS Atapattu
121.0,1,1,0,0,11,MS Atapattu
128.0,1,1,0,0,10,MS Atapattu
134.0,1,1,0,0,9,MS Atapattu
171.0,1,1,0,0,8,MS Atapattu
186.0,1,1,0,0,7,MS Atapattu
202.0,2,1,1,0,6,MS Atapattu
208.0,1,0,1,0,4,MS Atapattu
217.0,1,0,1,0,3,MS Atapattu
224.0,1,1,0,0,2,MS Atapattu
250.0,1,1,0,0,1,MS Atapattu
