event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,128,128,Asad Shafiq
1.0,13,13,0,0,128,Asad Shafiq
2.0,3,2,1,0,115,Asad Shafiq
3.0,4,4,0,0,112,Asad Shafiq
5.0,4,4,0,0,108,Asad Shafiq
6.0,6,6,0,0,104,Asad Shafiq
7.0,5,5,0,0,98,Asad Shafiq
8.0,3,2,1,0,93,Asad Shafiq
9.0,1,1,0,0,90,Asad Shafiq
10.0,1,1,0,0,89,Asad Shafiq
11.0,2,2,0,0,88,Asad Shafiq
12.0,1,1,0,0,86,Asad Shafiq
13.0,2,2,0,0,85,Asad Shafiq
14.0,2,2,0,0,83,Asad Shafiq
15.0,1,1,0,0,81,Asad Shafiq
16.0,4,4,0,0,80,Asad Shafiq
17.0,4,4,0,0,76,Asad Shafiq
18.0,2,2,0,0,72,Asad Shafiq
19.0,1,1,0,0,70,Asad Shafiq
20.0,1,1,0,0,69,Asad Shafiq
21.0,2,2,0,0,68,Asad Shafiq
22.0,2,2,0,0,66,Asad Shafiq
23.0,1,1,0,0,64,Asad Shafiq
24.0,2,2,0,0,63,Asad Shafiq
25.0,1,1,0,0,61,Asad Shafiq
27.0,1,0,1,0,60,Asad Shafiq
28.0,2,2,0,0,59,Asad Shafiq
30.0,1,1,0,0,57,Asad Shafiq
31.0,1,1,0,0,56,Asad Shafiq
33.0,1,1,0,0,55,Asad Shafiq
40.0,2,2,0,0,54,Asad Shafiq
42.0,2,1,1,0,52,Asad Shafiq
43.0,3,3,0,0,50,Asad Shafiq
44.0,2,2,0,0,47,Asad Shafiq
45.0,2,2,0,0,45,Asad Shafiq
46.0,2,2,0,0,43,Asad Shafiq
47.0,1,1,0,0,41,Asad Shafiq
50.0,1,1,0,0,40,Asad Shafiq
51.0,1,1,0,0,39,Asad Shafiq
55.0,1,1,0,0,38,Asad Shafiq
57.0,1,1,0,0,37,Asad Shafiq
58.0,1,1,0,0,36,Asad Shafiq
59.0,2,1,1,0,35,Asad Shafiq
60.0,2,2,0,0,33,Asad Shafiq
62.0,1,1,0,0,31,Asad Shafiq
63.0,1,1,0,0,30,Asad Shafiq
64.0,1,1,0,0,29,Asad Shafiq
66.0,2,2,0,0,28,Asad Shafiq
68.0,1,1,0,0,26,Asad Shafiq
69.0,1,1,0,0,25,Asad Shafiq
74.0,1,1,0,0,24,Asad Shafiq
76.0,2,2,0,0,23,Asad Shafiq
77.0,1,1,0,0,21,Asad Shafiq
80.0,1,1,0,0,20,Asad Shafiq
81.0,2,2,0,0,19,Asad Shafiq
84.0,3,3,0,0,17,Asad Shafiq
89.0,1,1,0,0,14,Asad Shafiq
90.0,1,1,0,0,13,Asad Shafiq
101.0,1,0,1,0,12,Asad Shafiq
105.0,2,2,0,0,11,Asad Shafiq
108.0,2,2,0,0,9,Asad Shafiq
110.0,1,1,0,0,7,Asad Shafiq
112.0,1,1,0,0,6,Asad Shafiq
113.0,1,1,0,0,5,Asad Shafiq
131.0,1,1,0,0,4,Asad Shafiq
132.0,1,1,0,0,3,Asad Shafiq
138.0,2,2,0,0,2,Asad Shafiq
