event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,233,233,KC Sangakkara
1.0,11,11,0,0,233,KC Sangakkara
2.0,7,6,1,0,222,KC Sangakkara
3.0,5,5,0,0,215,KC Sangakkara
4.0,2,2,0,0,210,KC Sangakkara
5.0,4,4,0,0,208,KC Sangakkara
6.0,8,8,0,0,204,KC Sangakkara
7.0,5,4,1,0,196,KC Sangakkara
8.0,2,2,0,0,191,KC Sangakkara
9.0,4,4,0,0,189,KC Sangakkara
10.0,2,1,1,0,185,KC Sangakkara
11.0,5,5,0,0,183,KC Sangakkara
12.0,4,4,0,0,178,KC Sangakkara
13.0,3,3,0,0,174,KC Sangakkara
14.0,3,3,0,0,171,KC Sangakkara
15.0,6,5,1,0,168,KC Sangakkara
16.0,1,1,0,0,162,KC Sangakkara
17.0,5,5,0,0,161,KC Sangakkara
18.0,4,4,0,0,156,KC Sangakkara
19.0,4,4,0,0,152,KC Sangakkara
20.0,1,1,0,0,148,KC Sangakkara
22.0,4,4,0,0,147,KC Sangakkara
23.0,3,3,0,0,143,KC Sangakkara
24.0,1,1,0,0,140,KC Sangakkara
25.0,3,2,1,0,139,KC Sangakkara
26.0,2,2,0,0,136,KC Sangakkara
27.0,3,3,0,0,134,KC Sangakkara
28.0,3,1,2,0,131,KC Sangakkara
29.0,1,1,0,0,128,KC Sangakkara
30.0,2,2,0,0,127,KC Sangakkara
31.0,3,3,0,0,125,KC Sangakkara
32.0,3,3,0,0,122,KC Sangakkara
33.0,3,3,0,0,119,KC Sangakkara
34.0,1,1,0,0,116,KC Sangakkara
35.0,4,4,0,0,115,KC Sangakkara
36.0,2,2,0,0,111,KC Sangakkara
37.0,1,1,0,0,109,KC Sangakkara
40.0,1,1,0,0,108,KC Sangakkara
41.0,2,2,0,0,107,KC Sangakkara
42.0,1,1,0,0,105,KC Sangakkara
43.0,2,1,1,0,104,KC Sangakkara
44.0,1,1,0,0,102,KC Sangakkara
45.0,1,1,0,0,101,KC Sangakkara
46.0,4,4,0,0,100,KC Sangakkara
47.0,4,4,0,0,96,KC Sangakkara
48.0,1,1,0,0,92,KC Sangakkara
49.0,1,1,0,0,91,KC Sangakkara
51.0,3,3,0,0,90,KC Sangakkara
52.0,1,1,0,0,87,KC Sangakkara
53.0,1,1,0,0,86,KC Sangakkara
55.0,2,2,0,0,85,KC Sangakkara
56.0,4,4,0,0,83,KC Sangakkara
57.0,2,2,0,0,79,KC Sangakkara
58.0,1,1,0,0,77,KC Sangakkara
59.0,3,3,0,0,76,KC Sangakkara
60.0,2,2,0,0,73,KC Sangakkara
62.0,1,1,0,0,71,KC Sangakkara
64.0,1,1,0,0,70,KC Sangakkara
65.0,1,1,0,0,69,KC Sangakkara
66.0,2,2,0,0,68,KC Sangakkara
67.0,2,2,0,0,66,KC Sangakkara
68.0,2,2,0,0,64,KC Sangakkara
69.0,1,1,0,0,62,KC Sangakkara
70.0,2,2,0,0,61,KC Sangakkara
71.0,1,1,0,0,59,KC Sangakkara
72.0,1,1,0,0,58,KC Sangakkara
73.0,1,1,0,0,57,KC Sangakkara
74.0,1,1,0,0,56,KC Sangakkara
75.0,3,2,1,0,55,KC Sangakkara
76.0,4,4,0,0,52,KC Sangakkara
77.0,1,1,0,0,48,KC Sangakkara
79.0,1,1,0,0,47,KC Sangakkara
80.0,3,3,0,0,46,KC Sangakkara
88.0,1,1,0,0,43,KC Sangakkara
90.0,1,1,0,0,42,KC Sangakkara
93.0,1,1,0,0,41,KC Sangakkara
96.0,1,1,0,0,40,KC Sangakkara
99.0,1,1,0,0,39,KC Sangakkara
101.0,1,0,1,0,38,KC Sangakkara
104.0,1,1,0,0,37,KC Sangakkara
105.0,1,1,0,0,36,KC Sangakkara
106.0,3,2,1,0,35,KC Sangakkara
109.0,1,1,0,0,32,KC Sangakkara
110.0,1,1,0,0,31,KC Sangakkara
120.0,1,1,0,0,30,KC Sangakkara
129.0,1,1,0,0,29,KC Sangakkara
131.0,1,0,1,0,28,KC Sangakkara
138.0,1,1,0,0,27,KC Sangakkara
139.0,1,1,0,0,26,KC Sangakkara
140.0,1,1,0,0,25,KC Sangakkara
141.0,1,1,0,0,24,KC Sangakkara
143.0,1,1,0,0,23,KC Sangakkara
145.0,2,2,0,0,22,KC Sangakkara
148.0,1,1,0,0,20,KC Sangakkara
151.0,1,1,0,0,19,KC Sangakkara
153.0,1,1,0,0,18,KC Sangakkara
157.0,1,0,1,0,17,KC Sangakkara
158.0,1,0,1,0,16,KC Sangakkara
186.0,1,1,0,0,15,KC Sangakkara
193.0,2,2,0,0,14,KC Sangakkara
200.0,1,0,1,0,12,KC Sangakkara
201.0,1,0,1,0,11,KC Sangakkara
204.0,1,1,0,0,10,KC Sangakkara
212.0,1,1,0,0,9,KC Sangakkara
220.0,1,1,0,0,8,KC Sangakkara
222.0,1,1,0,0,7,KC Sangakkara
223.0,1,0,1,0,6,KC Sangakkara
231.0,1,1,0,0,5,KC Sangakkara
233.0,1,1,0,0,4,KC Sangakkara
271.0,1,1,0,0,3,KC Sangakkara
288.0,1,1,0,0,2,KC Sangakkara
320.0,1,1,0,0,1,KC Sangakkara
