event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,104,104,AG Prince
1.0,7,7,0,0,104,AG Prince
2.0,4,4,0,0,97,AG Prince
3.0,7,7,0,0,93,AG Prince
4.0,1,1,0,0,86,AG Prince
5.0,2,2,0,0,85,AG Prince
6.0,2,2,0,0,83,AG Prince
7.0,1,1,0,0,81,AG Prince
8.0,2,2,0,0,80,AG Prince
9.0,1,1,0,0,78,AG Prince
10.0,4,3,1,0,77,AG Prince
11.0,3,3,0,0,73,AG Prince
12.0,3,3,0,0,70,AG Prince
13.0,1,0,1,0,67,AG Prince
14.0,2,2,0,0,66,AG Prince
16.0,1,1,0,0,64,AG Prince
17.0,3,2,1,0,63,AG Prince
18.0,2,2,0,0,60,AG Prince
19.0,1,1,0,0,58,AG Prince
20.0,2,2,0,0,57,AG Prince
21.0,3,3,0,0,55,AG Prince
23.0,3,2,1,0,52,AG Prince
24.0,3,3,0,0,49,AG Prince
25.0,2,2,0,0,46,AG Prince
26.0,1,0,1,0,44,AG Prince
27.0,2,2,0,0,43,AG Prince
28.0,1,1,0,0,41,AG Prince
29.0,2,2,0,0,40,AG Prince
33.0,1,1,0,0,38,AG Prince
34.0,1,1,0,0,37,AG Prince
37.0,1,1,0,0,36,AG Prince
39.0,2,1,1,0,35,AG Prince
40.0,3,2,1,0,33,AG Prince
44.0,1,0,1,0,30,AG Prince
46.0,3,3,0,0,29,AG Prince
48.0,2,1,1,0,26,AG Prince
49.0,1,1,0,0,24,AG Prince
50.0,1,1,0,0,23,AG Prince
51.0,1,1,0,0,22,AG Prince
58.0,1,1,0,0,21,AG Prince
60.0,2,0,2,0,20,AG Prince
62.0,1,1,0,0,18,AG Prince
64.0,1,1,0,0,17,AG Prince
79.0,1,0,1,0,16,AG Prince
87.0,1,1,0,0,15,AG Prince
94.0,1,1,0,0,14,AG Prince
98.0,1,1,0,0,13,AG Prince
99.0,1,1,0,0,12,AG Prince
102.0,1,1,0,0,11,AG Prince
109.0,1,0,1,0,10,AG Prince
120.0,1,1,0,0,9,AG Prince
122.0,1,1,0,0,8,AG Prince
124.0,1,0,1,0,7,AG Prince
132.0,1,1,0,0,6,AG Prince
139.0,1,1,0,0,5,AG Prince
140.0,1,0,1,0,4,AG Prince
150.0,1,1,0,0,3,AG Prince
151.0,1,1,0,0,2,AG Prince
163.0,1,0,1,0,1,AG Prince
