event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,83,83,Taufeeq Umar
1.0,7,6,1,0,83,Taufeeq Umar
2.0,2,2,0,0,76,Taufeeq Umar
3.0,1,1,0,0,74,Taufeeq Umar
4.0,1,1,0,0,73,Taufeeq Umar
5.0,5,5,0,0,72,Taufeeq Umar
6.0,1,1,0,0,67,Taufeeq Umar
7.0,2,2,0,0,66,Taufeeq Umar
8.0,2,2,0,0,64,Taufeeq Umar
9.0,2,2,0,0,62,Taufeeq Umar
10.0,3,3,0,0,60,Taufeeq Umar
11.0,1,1,0,0,57,Taufeeq Umar
12.0,2,2,0,0,56,Taufeeq Umar
13.0,1,0,1,0,54,Taufeeq Umar
14.0,1,1,0,0,53,Taufeeq Umar
15.0,1,0,1,0,52,Taufeeq Umar
17.0,3,3,0,0,51,Taufeeq Umar
19.0,1,1,0,0,48,Taufeeq Umar
20.0,3,3,0,0,47,Taufeeq Umar
22.0,1,0,1,0,44,Taufeeq Umar
23.0,1,1,0,0,43,Taufeeq Umar
24.0,2,2,0,0,42,Taufeeq Umar
25.0,2,2,0,0,40,Taufeeq Umar
28.0,2,2,0,0,38,Taufeeq Umar
30.0,1,1,0,0,36,Taufeeq Umar
31.0,1,1,0,0,35,Taufeeq Umar
35.0,2,2,0,0,34,Taufeeq Umar
36.0,1,1,0,0,32,Taufeeq Umar
39.0,1,1,0,0,31,Taufeeq Umar
40.0,3,3,0,0,30,Taufeeq Umar
43.0,2,1,1,0,27,Taufeeq Umar
44.0,2,2,0,0,25,Taufeeq Umar
45.0,1,1,0,0,23,Taufeeq Umar
48.0,1,1,0,0,22,Taufeeq Umar
54.0,1,1,0,0,21,Taufeeq Umar
55.0,1,1,0,0,20,Taufeeq Umar
59.0,1,1,0,0,19,Taufeeq Umar
62.0,1,1,0,0,18,Taufeeq Umar
64.0,1,1,0,0,17,Taufeeq Umar
66.0,1,1,0,0,16,Taufeeq Umar
68.0,1,1,0,0,15,Taufeeq Umar
69.0,1,1,0,0,14,Taufeeq Umar
70.0,1,1,0,0,13,Taufeeq Umar
71.0,1,1,0,0,12,Taufeeq Umar
72.0,1,1,0,0,11,Taufeeq Umar
76.0,2,2,0,0,10,Taufeeq Umar
89.0,1,1,0,0,8,Taufeeq Umar
105.0,1,1,0,0,7,Taufeeq Umar
112.0,2,2,0,0,6,Taufeeq Umar
131.0,1,1,0,0,4,Taufeeq Umar
136.0,2,2,0,0,3,Taufeeq Umar
237.0,1,1,0,0,1,Taufeeq Umar
