event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,202,202,DL Haynes
1.0,12,10,2,0,202,DL Haynes
2.0,8,8,0,0,190,DL Haynes
3.0,2,2,0,0,182,DL Haynes
4.0,3,3,0,0,180,DL Haynes
5.0,7,5,2,0,177,DL Haynes
6.0,7,6,1,0,170,DL Haynes
7.0,4,3,1,0,163,DL Haynes
8.0,4,4,0,0,159,DL Haynes
9.0,4,4,0,0,155,DL Haynes
10.0,4,3,1,0,151,DL Haynes
11.0,1,1,0,0,147,DL Haynes
12.0,3,2,1,0,146,DL Haynes
13.0,6,6,0,0,143,DL Haynes
14.0,3,3,0,0,137,DL Haynes
15.0,1,1,0,0,134,DL Haynes
16.0,6,5,1,0,133,DL Haynes
17.0,1,0,1,0,127,DL Haynes
18.0,5,4,1,0,126,DL Haynes
19.0,3,3,0,0,121,DL Haynes
20.0,4,4,0,0,118,DL Haynes
21.0,2,2,0,0,114,DL Haynes
22.0,2,2,0,0,112,DL Haynes
23.0,1,1,0,0,110,DL Haynes
24.0,5,4,1,0,109,DL Haynes
25.0,4,3,1,0,104,DL Haynes
26.0,5,4,1,0,100,DL Haynes
27.0,1,1,0,0,95,DL Haynes
28.0,3,3,0,0,94,DL Haynes
29.0,3,3,0,0,91,DL Haynes
30.0,1,1,0,0,88,DL Haynes
31.0,1,0,1,0,87,DL Haynes
32.0,2,2,0,0,86,DL Haynes
33.0,2,2,0,0,84,DL Haynes
34.0,1,1,0,0,82,DL Haynes
35.0,2,2,0,0,81,DL Haynes
36.0,2,2,0,0,79,DL Haynes
37.0,1,1,0,0,77,DL Haynes
39.0,1,1,0,0,76,DL Haynes
40.0,1,0,1,0,75,DL Haynes
41.0,4,4,0,0,74,DL Haynes
43.0,2,2,0,0,70,DL Haynes
44.0,3,2,1,0,68,DL Haynes
46.0,3,3,0,0,65,DL Haynes
47.0,1,1,0,0,62,DL Haynes
48.0,2,2,0,0,61,DL Haynes
49.0,2,2,0,0,59,DL Haynes
51.0,1,1,0,0,57,DL Haynes
52.0,1,1,0,0,56,DL Haynes
54.0,1,1,0,0,55,DL Haynes
55.0,1,1,0,0,54,DL Haynes
56.0,3,3,0,0,53,DL Haynes
57.0,1,1,0,0,50,DL Haynes
58.0,1,0,1,0,49,DL Haynes
59.0,2,2,0,0,48,DL Haynes
61.0,4,4,0,0,46,DL Haynes
62.0,1,1,0,0,42,DL Haynes
63.0,2,2,0,0,41,DL Haynes
64.0,2,2,0,0,39,DL Haynes
65.0,1,0,1,0,37,DL Haynes
66.0,1,1,0,0,36,DL Haynes
67.0,1,1,0,0,35,DL Haynes
68.0,1,1,0,0,34,DL Haynes
71.0,1,1,0,0,33,DL Haynes
76.0,2,1,1,0,32,DL Haynes
77.0,1,1,0,0,30,DL Haynes
78.0,1,0,1,0,29,DL Haynes
79.0,1,1,0,0,28,DL Haynes
84.0,1,1,0,0,27,DL Haynes
85.0,4,4,0,0,26,DL Haynes
89.0,1,0,1,0,22,DL Haynes
91.0,1,1,0,0,21,DL Haynes
93.0,1,1,0,0,20,DL Haynes
97.0,1,1,0,0,19,DL Haynes
101.0,1,1,0,0,18,DL Haynes
104.0,1,0,1,0,17,DL Haynes
106.0,1,1,0,0,16,DL Haynes
110.0,1,1,0,0,15,DL Haynes
112.0,1,1,0,0,14,DL Haynes
113.0,1,0,1,0,13,DL Haynes
118.0,1,1,0,0,12,DL Haynes
122.0,1,1,0,0,11,DL Haynes
123.0,1,1,0,0,10,DL Haynes
126.0,2,2,0,0,9,DL Haynes
132.0,1,1,0,0,7,DL Haynes
137.0,1,1,0,0,6,DL Haynes
144.0,2,1,1,0,5,DL Haynes
146.0,1,1,0,0,3,DL Haynes
168.0,1,1,0,0,2,DL Haynes
185.0,1,1,0,0,1,DL Haynes
