event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,140,140,WR Hammond
1.0,4,4,0,0,140,WR Hammond
2.0,5,4,1,0,136,WR Hammond
3.0,3,3,0,0,131,WR Hammond
4.0,3,3,0,0,128,WR Hammond
5.0,2,2,0,0,125,WR Hammond
6.0,2,1,1,0,123,WR Hammond
8.0,1,1,0,0,121,WR Hammond
9.0,4,4,0,0,120,WR Hammond
10.0,3,2,1,0,116,WR Hammond
12.0,2,2,0,0,113,WR Hammond
13.0,1,1,0,0,111,WR Hammond
14.0,1,1,0,0,110,WR Hammond
15.0,4,4,0,0,109,WR Hammond
16.0,2,2,0,0,105,WR Hammond
17.0,3,3,0,0,103,WR Hammond
18.0,1,1,0,0,100,WR Hammond
19.0,2,2,0,0,99,WR Hammond
21.0,3,3,0,0,97,WR Hammond
23.0,2,2,0,0,94,WR Hammond
24.0,2,2,0,0,92,WR Hammond
25.0,2,2,0,0,90,WR Hammond
26.0,3,3,0,0,88,WR Hammond
27.0,2,2,0,0,85,WR Hammond
28.0,2,2,0,0,83,WR Hammond
29.0,4,4,0,0,81,WR Hammond
30.0,4,3,1,0,77,WR Hammond
31.0,1,0,1,0,73,WR Hammond
32.0,1,1,0,0,72,WR Hammond
33.0,5,5,0,0,71,WR Hammond
34.0,2,2,0,0,66,WR Hammond
35.0,2,2,0,0,64,WR Hammond
36.0,2,2,0,0,62,WR Hammond
38.0,2,2,0,0,60,WR Hammond
39.0,2,2,0,0,58,WR Hammond
40.0,1,1,0,0,56,WR Hammond
44.0,4,4,0,0,55,WR Hammond
45.0,1,1,0,0,51,WR Hammond
46.0,1,1,0,0,50,WR Hammond
47.0,1,1,0,0,49,WR Hammond
48.0,1,1,0,0,48,WR Hammond
50.0,1,1,0,0,47,WR Hammond
52.0,2,2,0,0,46,WR Hammond
57.0,1,1,0,0,44,WR Hammond
58.0,1,1,0,0,43,WR Hammond
59.0,1,1,0,0,42,WR Hammond
60.0,1,1,0,0,41,WR Hammond
61.0,1,1,0,0,40,WR Hammond
62.0,1,0,1,0,39,WR Hammond
64.0,4,3,1,0,38,WR Hammond
66.0,3,3,0,0,34,WR Hammond
67.0,1,1,0,0,31,WR Hammond
70.0,1,1,0,0,30,WR Hammond
76.0,2,1,1,0,29,WR Hammond
77.0,1,1,0,0,27,WR Hammond
80.0,1,1,0,0,26,WR Hammond
86.0,1,1,0,0,25,WR Hammond
88.0,1,0,1,0,24,WR Hammond
91.0,1,1,0,0,23,WR Hammond
101.0,1,0,1,0,22,WR Hammond
102.0,2,1,1,0,21,WR Hammond
113.0,1,1,0,0,19,WR Hammond
114.0,1,1,0,0,18,WR Hammond
120.0,1,0,1,0,17,WR Hammond
121.0,1,1,0,0,16,WR Hammond
137.0,1,0,1,0,15,WR Hammond
139.0,2,1,1,0,14,WR Hammond
141.0,2,2,0,0,12,WR Hammond
168.0,1,1,0,0,10,WR Hammond
178.0,1,1,0,0,9,WR Hammond
182.0,1,1,0,0,8,WR Hammond
201.0,1,1,0,0,7,WR Hammond
218.0,1,1,0,0,6,WR Hammond
228.0,1,1,0,0,5,WR Hammond
232.0,1,0,1,0,4,WR Hammond
241.0,1,1,0,0,3,WR Hammond
252.0,1,1,0,0,2,WR Hammond
337.0,1,0,1,0,1,WR Hammond
