event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,286,286,R Dravid
1.0,8,8,0,0,286,R Dravid
2.0,8,8,0,0,278,R Dravid
3.0,11,11,0,0,270,R Dravid
4.0,7,7,0,0,259,R Dravid
5.0,3,3,0,0,252,R Dravid
6.0,10,9,1,0,249,R Dravid
7.0,7,6,1,0,239,R Dravid
8.0,5,5,0,0,232,R Dravid
9.0,3,1,2,0,227,R Dravid
10.0,6,6,0,0,224,R Dravid
11.0,4,4,0,0,218,R Dravid
12.0,7,5,2,0,214,R Dravid
13.0,4,4,0,0,207,R Dravid
14.0,5,5,0,0,203,R Dravid
15.0,5,5,0,0,198,R Dravid
16.0,1,1,0,0,193,R Dravid
17.0,2,2,0,0,192,R Dravid
18.0,4,4,0,0,190,R Dravid
19.0,5,4,1,0,186,R Dravid
20.0,1,1,0,0,181,R Dravid
22.0,2,1,1,0,180,R Dravid
23.0,4,4,0,0,178,R Dravid
24.0,4,4,0,0,174,R Dravid
25.0,4,4,0,0,170,R Dravid
26.0,3,3,0,0,166,R Dravid
27.0,3,2,1,0,163,R Dravid
28.0,2,1,1,0,160,R Dravid
29.0,2,2,0,0,158,R Dravid
30.0,5,5,0,0,156,R Dravid
31.0,1,1,0,0,151,R Dravid
32.0,4,3,1,0,150,R Dravid
33.0,2,2,0,0,146,R Dravid
34.0,4,4,0,0,144,R Dravid
35.0,4,3,1,0,140,R Dravid
36.0,2,2,0,0,136,R Dravid
37.0,4,4,0,0,134,R Dravid
38.0,3,2,1,0,130,R Dravid
39.0,4,4,0,0,127,R Dravid
40.0,3,3,0,0,123,R Dravid
41.0,3,3,0,0,120,R Dravid
42.0,1,0,1,0,117,R Dravid
43.0,2,1,1,0,116,R Dravid
44.0,3,2,1,0,114,R Dravid
45.0,4,4,0,0,111,R Dravid
46.0,1,1,0,0,107,R Dravid
47.0,1,1,0,0,106,R Dravid
48.0,3,2,1,0,105,R Dravid
49.0,1,1,0,0,102,R Dravid
50.0,2,2,0,0,101,R Dravid
51.0,2,2,0,0,99,R Dravid
52.0,2,1,1,0,97,R Dravid
53.0,2,2,0,0,95,R Dravid
54.0,3,3,0,0,93,R Dravid
55.0,2,2,0,0,90,R Dravid
56.0,2,2,0,0,88,R Dravid
57.0,2,2,0,0,86,R Dravid
58.0,1,1,0,0,84,R Dravid
61.0,2,2,0,0,83,R Dravid
62.0,2,1,1,0,81,R Dravid
63.0,2,2,0,0,79,R Dravid
64.0,1,1,0,0,77,R Dravid
66.0,1,1,0,0,76,R Dravid
67.0,1,1,0,0,75,R Dravid
68.0,1,1,0,0,74,R Dravid
69.0,5,3,2,0,73,R Dravid
70.0,1,1,0,0,68,R Dravid
71.0,1,0,1,0,67,R Dravid
72.0,1,1,0,0,66,R Dravid
73.0,1,0,1,0,65,R Dravid
74.0,1,1,0,0,64,R Dravid
75.0,1,1,0,0,63,R Dravid
76.0,1,1,0,0,62,R Dravid
77.0,1,1,0,0,61,R Dravid
78.0,2,2,0,0,60,R Dravid
79.0,1,1,0,0,58,R Dravid
81.0,1,1,0,0,57,R Dravid
82.0,3,3,0,0,56,R Dravid
83.0,1,1,0,0,53,R Dravid
84.0,1,1,0,0,52,R Dravid
85.0,1,1,0,0,51,R Dravid
86.0,1,1,0,0,50,R Dravid
87.0,2,2,0,0,49,R Dravid
88.0,1,1,0,0,47,R Dravid
92.0,2,1,1,0,46,R Dravid
93.0,3,3,0,0,44,R Dravid
94.0,2,2,0,0,41,R Dravid
96.0,2,2,0,0,39,R Dravid
99.0,1,1,0,0,37,R Dravid
101.0,1,0,1,0,36,R Dravid
104.0,3,1,2,0,35,R Dravid
105.0,1,1,0,0,32,R Dravid
108.0,1,1,0,0,31,R Dravid
111.0,1,1,0,0,30,R Dravid
112.0,2,1,1,0,29,R Dravid
113.0,1,1,0,0,27,R Dravid
116.0,1,1,0,0,26,R Dravid
118.0,1,1,0,0,25,R Dravid
119.0,1,1,0,0,24,R Dravid
120.0,1,1,0,0,23,R Dravid
129.0,1,0,1,0,22,R Dravid
130.0,1,1,0,0,21,R Dravid
136.0,1,1,0,0,20,R Dravid
137.0,1,1,0,0,19,R Dravid
145.0,3,2,1,0,18,R Dravid
147.0,2,1,1,0,15,R Dravid
149.0,2,2,0,0,13,R Dravid
161.0,1,1,0,0,11,R Dravid
163.0,1,1,0,0,10,R Dravid
178.0,1,1,0,0,9,R Dravid
181.0,1,1,0,0,8,R Dravid
191.0,1,1,0,0,7,R Dravid
192.0,1,1,0,0,6,R Dravid
201.0,1,0,1,0,5,R Dravid
218.0,1,1,0,0,4,R Dravid
223.0,1,1,0,0,3,R Dravid
234.0,1,1,0,0,2,R Dravid
271.0,1,1,0,0,1,R Dravid
