event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,83,83,CC McDonald
1.0,2,2,0,0,83,CC McDonald
2.0,3,2,1,0,81,CC McDonald
3.0,2,2,0,0,78,CC McDonald
4.0,3,3,0,0,76,CC McDonald
5.0,2,2,0,0,73,CC McDonald
6.0,1,1,0,0,71,CC McDonald
7.0,3,3,0,0,70,CC McDonald
8.0,1,0,1,0,67,CC McDonald
12.0,2,2,0,0,66,CC McDonald
14.0,1,1,0,0,64,CC McDonald
15.0,1,1,0,0,63,CC McDonald
16.0,3,3,0,0,62,CC McDonald
17.0,3,3,0,0,59,CC McDonald
18.0,3,3,0,0,56,CC McDonald
20.0,2,2,0,0,53,CC McDonald
21.0,1,1,0,0,51,CC McDonald
23.0,1,1,0,0,50,CC McDonald
24.0,1,1,0,0,49,CC McDonald
26.0,1,1,0,0,48,CC McDonald
27.0,2,2,0,0,47,CC McDonald
28.0,3,3,0,0,45,CC McDonald
29.0,1,1,0,0,42,CC McDonald
30.0,2,2,0,0,41,CC McDonald
31.0,1,1,0,0,39,CC McDonald
32.0,1,1,0,0,38,CC McDonald
33.0,2,2,0,0,37,CC McDonald
34.0,1,1,0,0,35,CC McDonald
35.0,2,2,0,0,34,CC McDonald
37.0,1,1,0,0,32,CC McDonald
38.0,1,1,0,0,31,CC McDonald
41.0,1,1,0,0,30,CC McDonald
42.0,1,1,0,0,29,CC McDonald
43.0,2,2,0,0,28,CC McDonald
45.0,1,0,1,0,26,CC McDonald
47.0,1,1,0,0,25,CC McDonald
48.0,1,1,0,0,24,CC McDonald
49.0,1,1,0,0,23,CC McDonald
51.0,1,1,0,0,22,CC McDonald
52.0,1,0,1,0,21,CC McDonald
54.0,1,1,0,0,20,CC McDonald
55.0,1,1,0,0,19,CC McDonald
58.0,1,1,0,0,18,CC McDonald
59.0,1,1,0,0,17,CC McDonald
62.0,1,1,0,0,16,CC McDonald
63.0,1,1,0,0,15,CC McDonald
68.0,1,1,0,0,14,CC McDonald
72.0,1,1,0,0,13,CC McDonald
73.0,1,1,0,0,12,CC McDonald
76.0,1,1,0,0,11,CC McDonald
79.0,1,1,0,0,10,CC McDonald
83.0,1,1,0,0,9,CC McDonald
90.0,1,1,0,0,8,CC McDonald
92.0,1,1,0,0,7,CC McDonald
100.0,1,1,0,0,6,CC McDonald
111.0,1,1,0,0,5,CC McDonald
128.0,1,1,0,0,4,CC McDonald
134.0,1,1,0,0,3,CC McDonald
155.0,1,1,0,0,2,CC McDonald
171.0,1,1,0,0,1,CC McDonald
