event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,214,214,SM Gavaskar
1.0,13,12,1,0,214,SM Gavaskar
2.0,8,8,0,0,201,SM Gavaskar
3.0,6,6,0,0,193,SM Gavaskar
4.0,3,3,0,0,187,SM Gavaskar
5.0,9,8,1,0,184,SM Gavaskar
6.0,8,8,0,0,175,SM Gavaskar
7.0,2,2,0,0,167,SM Gavaskar
8.0,2,2,0,0,165,SM Gavaskar
9.0,6,5,1,0,163,SM Gavaskar
10.0,1,1,0,0,157,SM Gavaskar
11.0,3,3,0,0,156,SM Gavaskar
12.0,1,1,0,0,153,SM Gavaskar
13.0,5,5,0,0,152,SM Gavaskar
14.0,3,3,0,0,147,SM Gavaskar
15.0,4,4,0,0,144,SM Gavaskar
16.0,4,3,1,0,140,SM Gavaskar
18.0,2,2,0,0,136,SM Gavaskar
19.0,3,3,0,0,134,SM Gavaskar
20.0,2,2,0,0,131,SM Gavaskar
21.0,3,3,0,0,129,SM Gavaskar
22.0,2,2,0,0,126,SM Gavaskar
23.0,3,3,0,0,124,SM Gavaskar
24.0,2,2,0,0,121,SM Gavaskar
25.0,6,6,0,0,119,SM Gavaskar
26.0,2,2,0,0,113,SM Gavaskar
27.0,1,1,0,0,111,SM Gavaskar
28.0,1,1,0,0,110,SM Gavaskar
30.0,3,2,1,0,109,SM Gavaskar
32.0,1,1,0,0,106,SM Gavaskar
33.0,1,1,0,0,105,SM Gavaskar
34.0,1,1,0,0,104,SM Gavaskar
35.0,1,1,0,0,103,SM Gavaskar
36.0,3,2,1,0,102,SM Gavaskar
38.0,2,2,0,0,99,SM Gavaskar
39.0,1,1,0,0,97,SM Gavaskar
40.0,1,1,0,0,96,SM Gavaskar
41.0,1,1,0,0,95,SM Gavaskar
43.0,5,5,0,0,94,SM Gavaskar
44.0,1,1,0,0,89,SM Gavaskar
45.0,1,1,0,0,88,SM Gavaskar
47.0,1,1,0,0,87,SM Gavaskar
49.0,3,3,0,0,86,SM Gavaskar
50.0,4,4,0,0,83,SM Gavaskar
51.0,3,3,0,0,79,SM Gavaskar
52.0,1,1,0,0,76,SM Gavaskar
53.0,2,2,0,0,75,SM Gavaskar
54.0,2,2,0,0,73,SM Gavaskar
55.0,1,1,0,0,71,SM Gavaskar
56.0,1,1,0,0,70,SM Gavaskar
58.0,1,1,0,0,69,SM Gavaskar
59.0,1,1,0,0,68,SM Gavaskar
60.0,1,1,0,0,67,SM Gavaskar
61.0,1,1,0,0,66,SM Gavaskar
62.0,1,1,0,0,65,SM Gavaskar
64.0,1,1,0,0,64,SM Gavaskar
65.0,2,1,1,0,63,SM Gavaskar
66.0,2,2,0,0,61,SM Gavaskar
67.0,2,2,0,0,59,SM Gavaskar
68.0,3,2,1,0,57,SM Gavaskar
69.0,1,1,0,0,54,SM Gavaskar
70.0,1,1,0,0,53,SM Gavaskar
71.0,1,1,0,0,52,SM Gavaskar
72.0,2,2,0,0,51,SM Gavaskar
74.0,1,1,0,0,49,SM Gavaskar
75.0,1,1,0,0,48,SM Gavaskar
77.0,1,1,0,0,47,SM Gavaskar
79.0,1,1,0,0,46,SM Gavaskar
82.0,1,1,0,0,45,SM Gavaskar
84.0,2,1,1,0,44,SM Gavaskar
87.0,1,1,0,0,42,SM Gavaskar
89.0,1,1,0,0,41,SM Gavaskar
90.0,1,1,0,0,40,SM Gavaskar
91.0,2,2,0,0,39,SM Gavaskar
92.0,1,1,0,0,37,SM Gavaskar
97.0,1,1,0,0,36,SM Gavaskar
98.0,1,1,0,0,35,SM Gavaskar
102.0,1,1,0,0,34,SM Gavaskar
103.0,1,1,0,0,33,SM Gavaskar
104.0,2,1,1,0,32,SM Gavaskar
108.0,1,1,0,0,30,SM Gavaskar
109.0,1,1,0,0,29,SM Gavaskar
112.0,1,1,0,0,28,SM Gavaskar
114.0,1,1,0,0,27,SM Gavaskar
116.0,1,1,0,0,26,SM Gavaskar
117.0,2,2,0,0,25,SM Gavaskar
118.0,1,0,1,0,23,SM Gavaskar
119.0,1,1,0,0,22,SM Gavaskar
120.0,1,1,0,0,21,SM Gavaskar
121.0,1,1,0,0,20,SM Gavaskar
122.0,1,1,0,0,19,SM Gavaskar
124.0,1,1,0,0,18,SM Gavaskar
125.0,1,1,0,0,17,SM Gavaskar
128.0,2,1,1,0,16,SM Gavaskar
138.0,1,1,0,0,14,SM Gavaskar
148.0,1,0,1,0,13,SM Gavaskar
156.0,1,1,0,0,12,SM Gavaskar
157.0,1,1,0,0,11,SM Gavaskar
167.0,2,1,1,0,10,SM Gavaskar
173.0,2,2,0,0,8,SM Gavaskar
177.0,1,1,0,0,6,SM Gavaskar
183.0,1,0,1,0,5,SM Gavaskar
206.0,1,1,0,0,4,SM Gavaskar
221.0,1,1,0,0,3,SM Gavaskar
222.0,1,1,0,0,2,SM Gavaskar
237.0,1,0,1,0,1,SM Gavaskar
