event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,54,54,SM Nurse
1.0,3,3,0,0,54,SM Nurse
2.0,2,2,0,0,51,SM Nurse
4.0,2,2,0,0,49,SM Nurse
6.0,2,2,0,0,47,SM Nurse
7.0,1,1,0,0,45,SM Nurse
10.0,3,3,0,0,44,SM Nurse
12.0,2,2,0,0,41,SM Nurse
16.0,1,1,0,0,39,SM Nurse
17.0,2,2,0,0,38,SM Nurse
18.0,3,3,0,0,36,SM Nurse
20.0,1,1,0,0,33,SM Nurse
22.0,1,1,0,0,32,SM Nurse
23.0,2,2,0,0,31,SM Nurse
26.0,1,1,0,0,29,SM Nurse
27.0,2,2,0,0,28,SM Nurse
36.0,1,1,0,0,26,SM Nurse
41.0,1,1,0,0,25,SM Nurse
42.0,1,1,0,0,24,SM Nurse
43.0,2,2,0,0,23,SM Nurse
44.0,1,1,0,0,21,SM Nurse
47.0,1,0,1,0,20,SM Nurse
50.0,3,3,0,0,19,SM Nurse
54.0,1,1,0,0,16,SM Nurse
57.0,1,1,0,0,15,SM Nurse
65.0,1,1,0,0,14,SM Nurse
71.0,3,3,0,0,13,SM Nurse
74.0,1,1,0,0,10,SM Nurse
75.0,1,1,0,0,9,SM Nurse
94.0,1,1,0,0,8,SM Nurse
96.0,1,1,0,0,7,SM Nurse
137.0,1,1,0,0,6,SM Nurse
138.0,2,2,0,0,5,SM Nurse
169.0,1,1,0,0,3,SM Nurse
202.0,1,1,0,0,2,SM Nurse
259.0,1,1,0,0,1,SM Nurse
