event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,145,145,V Kohli
1.0,10,10,0,0,145,V Kohli
2.0,4,4,0,0,135,V Kohli
3.0,1,1,0,0,131,V Kohli
4.0,6,6,0,0,130,V Kohli
5.0,3,3,0,0,124,V Kohli
6.0,2,2,0,0,121,V Kohli
7.0,4,3,1,0,119,V Kohli
8.0,2,2,0,0,115,V Kohli
9.0,1,1,0,0,113,V Kohli
10.0,4,4,0,0,112,V Kohli
11.0,1,1,0,0,108,V Kohli
12.0,2,2,0,0,107,V Kohli
13.0,2,2,0,0,105,V Kohli
14.0,2,2,0,0,103,V Kohli
15.0,3,2,1,0,101,V Kohli
16.0,3,3,0,0,98,V Kohli
17.0,1,1,0,0,95,V Kohli
18.0,3,3,0,0,94,V Kohli
19.0,2,2,0,0,91,V Kohli
20.0,4,4,0,0,89,V Kohli
21.0,3,3,0,0,85,V Kohli
22.0,1,1,0,0,82,V Kohli
23.0,2,2,0,0,81,V Kohli
24.0,3,3,0,0,79,V Kohli
26.0,1,1,0,0,76,V Kohli
28.0,1,1,0,0,75,V Kohli
29.0,2,2,0,0,74,V Kohli
30.0,1,1,0,0,72,V Kohli
31.0,1,1,0,0,71,V Kohli
32.0,1,0,1,0,70,V Kohli
35.0,3,3,0,0,69,V Kohli
39.0,2,2,0,0,66,V Kohli
40.0,1,1,0,0,64,V Kohli
41.0,1,1,0,0,63,V Kohli
42.0,2,2,0,0,62,V Kohli
43.0,1,1,0,0,60,V Kohli
45.0,3,3,0,0,59,V Kohli
46.0,2,2,0,0,56,V Kohli
47.0,3,3,0,0,54,V Kohli
50.0,2,1,1,0,51,V Kohli
51.0,1,1,0,0,49,V Kohli
52.0,3,2,1,0,48,V Kohli
53.0,1,1,0,0,45,V Kohli
55.0,2,2,0,0,44,V Kohli
58.0,1,1,0,0,42,V Kohli
59.0,2,2,0,0,41,V Kohli
63.0,1,1,0,0,39,V Kohli
64.0,1,1,0,0,38,V Kohli
68.0,2,1,1,0,37,V Kohli
76.0,1,1,0,0,35,V Kohli
77.0,1,1,0,0,34,V Kohli
79.0,1,1,0,0,33,V Kohli
82.0,1,1,0,0,32,V Kohli
83.0,1,1,0,0,31,V Kohli
89.0,1,1,0,0,30,V Kohli
97.0,1,1,0,0,29,V Kohli
98.0,1,1,0,0,28,V Kohli
104.0,5,4,1,0,27,V Kohli
105.0,1,0,1,0,22,V Kohli
106.0,1,0,1,0,21,V Kohli
108.0,1,1,0,0,20,V Kohli
116.0,1,1,0,0,19,V Kohli
117.0,1,1,0,0,18,V Kohli
120.0,1,1,0,0,17,V Kohli
124.0,1,1,0,0,16,V Kohli
137.0,1,1,0,0,15,V Kohli
140.0,1,1,0,0,14,V Kohli
142.0,1,1,0,0,13,V Kohli
148.0,1,1,0,0,12,V Kohli
150.0,1,1,0,0,11,V Kohli
154.0,1,1,0,0,10,V Kohli
168.0,1,1,0,0,9,V Kohli
170.0,1,1,0,0,8,V Kohli
201.0,1,1,0,0,7,V Kohli
205.0,1,1,0,0,6,V Kohli
212.0,1,1,0,0,5,V Kohli
214.0,1,1,0,0,4,V Kohli
236.0,1,1,0,0,3,V Kohli
244.0,1,1,0,0,2,V Kohli
255.0,1,0,1,0,1,V Kohli
