event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,98,98,DM Bravo
1.0,6,5,1,0,98,DM Bravo
2.0,2,1,1,0,92,DM Bravo
3.0,4,4,0,0,90,DM Bravo
4.0,2,2,0,0,86,DM Bravo
5.0,3,3,0,0,84,DM Bravo
6.0,1,1,0,0,81,DM Bravo
7.0,2,2,0,0,80,DM Bravo
8.0,1,1,0,0,78,DM Bravo
9.0,2,1,1,0,77,DM Bravo
10.0,2,2,0,0,75,DM Bravo
11.0,4,4,0,0,73,DM Bravo
12.0,5,5,0,0,69,DM Bravo
13.0,4,4,0,0,64,DM Bravo
14.0,1,1,0,0,60,DM Bravo
15.0,3,3,0,0,59,DM Bravo
19.0,2,2,0,0,56,DM Bravo
20.0,1,1,0,0,54,DM Bravo
21.0,1,1,0,0,53,DM Bravo
22.0,2,2,0,0,52,DM Bravo
23.0,1,1,0,0,50,DM Bravo
24.0,2,1,1,0,49,DM Bravo
25.0,3,2,1,0,47,DM Bravo
26.0,1,1,0,0,44,DM Bravo
30.0,3,3,0,0,43,DM Bravo
31.0,1,1,0,0,40,DM Bravo
32.0,1,1,0,0,39,DM Bravo
33.0,2,2,0,0,38,DM Bravo
34.0,1,1,0,0,36,DM Bravo
36.0,1,1,0,0,35,DM Bravo
38.0,1,1,0,0,34,DM Bravo
39.0,1,1,0,0,33,DM Bravo
41.0,2,2,0,0,32,DM Bravo
42.0,1,1,0,0,30,DM Bravo
44.0,1,1,0,0,29,DM Bravo
46.0,1,1,0,0,28,DM Bravo
47.0,1,1,0,0,27,DM Bravo
49.0,1,1,0,0,26,DM Bravo
51.0,4,4,0,0,25,DM Bravo
52.0,1,1,0,0,21,DM Bravo
59.0,1,1,0,0,20,DM Bravo
60.0,1,1,0,0,19,DM Bravo
62.0,1,1,0,0,18,DM Bravo
63.0,1,1,0,0,17,DM Bravo
69.0,1,1,0,0,16,DM Bravo
70.0,1,1,0,0,15,DM Bravo
74.0,1,1,0,0,14,DM Bravo
77.0,1,1,0,0,13,DM Bravo
81.0,1,1,0,0,12,DM Bravo
82.0,1,1,0,0,11,DM Bravo
83.0,1,1,0,0,10,DM Bravo
88.0,1,1,0,0,9,DM Bravo
109.0,1,1,0,0,8,DM Bravo
110.0,1,1,0,0,7,DM Bravo
117.0,1,1,0,0,6,DM Bravo
128.0,1,1,0,0,5,DM Bravo
137.0,1,1,0,0,4,DM Bravo
167.0,1,1,0,0,3,DM Bravo
196.0,1,1,0,0,2,DM Bravo
219.0,1,1,0,0,1,DM Bravo
