event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,120,120,IR Redpath
1.0,9,9,0,0,120,IR Redpath
2.0,1,1,0,0,111,IR Redpath
3.0,2,2,0,0,110,IR Redpath
5.0,3,3,0,0,108,IR Redpath
6.0,2,2,0,0,105,IR Redpath
7.0,5,5,0,0,103,IR Redpath
8.0,2,2,0,0,98,IR Redpath
9.0,3,3,0,0,96,IR Redpath
10.0,3,3,0,0,93,IR Redpath
11.0,1,1,0,0,90,IR Redpath
13.0,1,0,1,0,89,IR Redpath
14.0,1,1,0,0,88,IR Redpath
15.0,2,2,0,0,87,IR Redpath
18.0,1,1,0,0,85,IR Redpath
19.0,2,2,0,0,84,IR Redpath
20.0,3,3,0,0,82,IR Redpath
21.0,2,2,0,0,79,IR Redpath
22.0,3,2,1,0,77,IR Redpath
23.0,3,3,0,0,74,IR Redpath
25.0,1,1,0,0,71,IR Redpath
26.0,3,3,0,0,70,IR Redpath
27.0,3,2,1,0,67,IR Redpath
29.0,3,3,0,0,64,IR Redpath
31.0,1,1,0,0,61,IR Redpath
33.0,1,0,1,0,60,IR Redpath
34.0,3,3,0,0,59,IR Redpath
35.0,1,1,0,0,56,IR Redpath
37.0,2,2,0,0,55,IR Redpath
38.0,1,1,0,0,53,IR Redpath
40.0,2,2,0,0,52,IR Redpath
41.0,1,0,1,0,50,IR Redpath
42.0,3,3,0,0,49,IR Redpath
45.0,1,1,0,0,46,IR Redpath
46.0,2,2,0,0,45,IR Redpath
47.0,2,2,0,0,43,IR Redpath
48.0,1,0,1,0,41,IR Redpath
49.0,1,1,0,0,40,IR Redpath
53.0,1,1,0,0,39,IR Redpath
54.0,1,1,0,0,38,IR Redpath
55.0,1,1,0,0,37,IR Redpath
56.0,2,2,0,0,36,IR Redpath
58.0,1,0,1,0,34,IR Redpath
59.0,2,1,1,0,33,IR Redpath
60.0,1,1,0,0,31,IR Redpath
61.0,1,1,0,0,30,IR Redpath
64.0,1,1,0,0,29,IR Redpath
65.0,1,1,0,0,28,IR Redpath
66.0,1,1,0,0,27,IR Redpath
67.0,2,2,0,0,26,IR Redpath
68.0,1,1,0,0,24,IR Redpath
70.0,1,0,1,0,23,IR Redpath
71.0,2,2,0,0,22,IR Redpath
72.0,1,1,0,0,20,IR Redpath
73.0,1,1,0,0,19,IR Redpath
75.0,1,0,1,0,18,IR Redpath
78.0,1,1,0,0,17,IR Redpath
80.0,2,2,0,0,16,IR Redpath
81.0,2,2,0,0,14,IR Redpath
84.0,1,1,0,0,12,IR Redpath
93.0,1,1,0,0,11,IR Redpath
94.0,1,1,0,0,10,IR Redpath
98.0,1,1,0,0,9,IR Redpath
102.0,1,1,0,0,8,IR Redpath
103.0,1,1,0,0,7,IR Redpath
104.0,1,1,0,0,6,IR Redpath
106.0,1,1,0,0,5,IR Redpath
133.0,1,1,0,0,4,IR Redpath
136.0,1,1,0,0,3,IR Redpath
160.0,1,0,1,0,2,IR Redpath
172.0,1,1,0,0,1,IR Redpath
