event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,78,78,CC Hunte
1.0,5,5,0,0,78,CC Hunte
2.0,6,5,1,0,73,CC Hunte
5.0,1,1,0,0,67,CC Hunte
6.0,2,2,0,0,66,CC Hunte
7.0,1,1,0,0,64,CC Hunte
8.0,3,3,0,0,63,CC Hunte
9.0,2,2,0,0,60,CC Hunte
10.0,2,2,0,0,58,CC Hunte
11.0,2,1,1,0,56,CC Hunte
12.0,1,0,1,0,54,CC Hunte
13.0,1,1,0,0,53,CC Hunte
14.0,1,1,0,0,52,CC Hunte
19.0,2,2,0,0,51,CC Hunte
22.0,1,1,0,0,49,CC Hunte
23.0,1,1,0,0,48,CC Hunte
24.0,1,1,0,0,47,CC Hunte
25.0,1,1,0,0,46,CC Hunte
27.0,1,1,0,0,45,CC Hunte
29.0,1,1,0,0,44,CC Hunte
30.0,1,1,0,0,43,CC Hunte
31.0,2,2,0,0,42,CC Hunte
32.0,2,2,0,0,40,CC Hunte
33.0,1,1,0,0,38,CC Hunte
35.0,1,1,0,0,37,CC Hunte
37.0,1,1,0,0,36,CC Hunte
38.0,1,1,0,0,35,CC Hunte
39.0,1,1,0,0,34,CC Hunte
40.0,2,2,0,0,33,CC Hunte
41.0,2,2,0,0,31,CC Hunte
42.0,1,1,0,0,29,CC Hunte
43.0,1,1,0,0,28,CC Hunte
44.0,1,1,0,0,27,CC Hunte
45.0,1,1,0,0,26,CC Hunte
46.0,1,1,0,0,25,CC Hunte
48.0,1,1,0,0,24,CC Hunte
49.0,1,1,0,0,23,CC Hunte
50.0,1,1,0,0,22,CC Hunte
53.0,1,1,0,0,21,CC Hunte
54.0,1,1,0,0,20,CC Hunte
59.0,1,1,0,0,19,CC Hunte
60.0,1,1,0,0,18,CC Hunte
61.0,1,0,1,0,17,CC Hunte
73.0,1,0,1,0,16,CC Hunte
76.0,1,1,0,0,15,CC Hunte
80.0,1,1,0,0,14,CC Hunte
81.0,1,1,0,0,13,CC Hunte
82.0,2,2,0,0,12,CC Hunte
90.0,1,1,0,0,10,CC Hunte
93.0,1,1,0,0,9,CC Hunte
102.0,1,1,0,0,8,CC Hunte
109.0,1,0,1,0,7,CC Hunte
111.0,1,1,0,0,6,CC Hunte
115.0,1,1,0,0,5,CC Hunte
136.0,1,1,0,0,4,CC Hunte
143.0,1,1,0,0,3,CC Hunte
183.0,1,1,0,0,2,CC Hunte
261.0,1,1,0,0,1,CC Hunte
