event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,62,62,AD Nourse
1.0,3,3,0,0,62,AD Nourse
2.0,1,1,0,0,59,AD Nourse
3.0,1,1,0,0,58,AD Nourse
4.0,4,4,0,0,57,AD Nourse
5.0,3,3,0,0,53,AD Nourse
6.0,1,1,0,0,50,AD Nourse
11.0,1,1,0,0,49,AD Nourse
14.0,1,1,0,0,48,AD Nourse
18.0,1,0,1,0,47,AD Nourse
20.0,1,0,1,0,46,AD Nourse
21.0,2,2,0,0,45,AD Nourse
24.0,1,1,0,0,43,AD Nourse
26.0,2,2,0,0,42,AD Nourse
28.0,2,2,0,0,40,AD Nourse
30.0,2,2,0,0,38,AD Nourse
31.0,2,1,1,0,36,AD Nourse
33.0,3,3,0,0,34,AD Nourse
35.0,2,2,0,0,31,AD Nourse
37.0,1,1,0,0,29,AD Nourse
38.0,2,2,0,0,28,AD Nourse
39.0,1,1,0,0,26,AD Nourse
42.0,1,1,0,0,25,AD Nourse
45.0,1,0,1,0,24,AD Nourse
51.0,1,1,0,0,23,AD Nourse
52.0,1,1,0,0,22,AD Nourse
54.0,1,0,1,0,21,AD Nourse
56.0,1,1,0,0,20,AD Nourse
57.0,1,0,1,0,19,AD Nourse
58.0,1,1,0,0,18,AD Nourse
59.0,1,1,0,0,17,AD Nourse
62.0,1,1,0,0,16,AD Nourse
66.0,1,1,0,0,15,AD Nourse
67.0,1,1,0,0,14,AD Nourse
74.0,2,2,0,0,13,AD Nourse
92.0,1,1,0,0,11,AD Nourse
98.0,1,1,0,0,10,AD Nourse
104.0,1,1,0,0,9,AD Nourse
113.0,1,1,0,0,8,AD Nourse
115.0,1,1,0,0,7,AD Nourse
116.0,1,1,0,0,6,AD Nourse
121.0,1,1,0,0,5,AD Nourse
130.0,1,0,1,0,4,AD Nourse
150.0,1,1,0,0,3,AD Nourse
209.0,1,1,0,0,2,AD Nourse
232.0,1,1,0,0,1,AD Nourse
