event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,185,185,CG Greenidge
1.0,12,11,1,0,185,CG Greenidge
2.0,4,4,0,0,173,CG Greenidge
3.0,6,6,0,0,169,CG Greenidge
4.0,6,6,0,0,163,CG Greenidge
5.0,4,3,1,0,157,CG Greenidge
6.0,4,3,1,0,153,CG Greenidge
7.0,6,6,0,0,149,CG Greenidge
8.0,2,2,0,0,143,CG Greenidge
9.0,5,5,0,0,141,CG Greenidge
10.0,1,0,1,0,136,CG Greenidge
11.0,10,8,2,0,135,CG Greenidge
12.0,2,2,0,0,125,CG Greenidge
13.0,6,6,0,0,123,CG Greenidge
14.0,1,1,0,0,117,CG Greenidge
15.0,3,3,0,0,116,CG Greenidge
16.0,1,1,0,0,113,CG Greenidge
17.0,3,3,0,0,112,CG Greenidge
18.0,2,2,0,0,109,CG Greenidge
19.0,1,1,0,0,107,CG Greenidge
20.0,1,1,0,0,106,CG Greenidge
21.0,1,1,0,0,105,CG Greenidge
22.0,3,3,0,0,104,CG Greenidge
23.0,4,4,0,0,101,CG Greenidge
24.0,1,1,0,0,97,CG Greenidge
25.0,1,1,0,0,96,CG Greenidge
26.0,4,4,0,0,95,CG Greenidge
27.0,1,0,1,0,91,CG Greenidge
28.0,2,2,0,0,90,CG Greenidge
30.0,1,1,0,0,88,CG Greenidge
31.0,1,1,0,0,87,CG Greenidge
32.0,1,1,0,0,86,CG Greenidge
33.0,4,3,1,0,85,CG Greenidge
34.0,3,2,1,0,81,CG Greenidge
35.0,4,4,0,0,78,CG Greenidge
36.0,2,2,0,0,74,CG Greenidge
37.0,2,1,1,0,72,CG Greenidge
38.0,1,1,0,0,70,CG Greenidge
41.0,1,1,0,0,69,CG Greenidge
42.0,1,1,0,0,68,CG Greenidge
43.0,3,3,0,0,67,CG Greenidge
44.0,3,3,0,0,64,CG Greenidge
45.0,1,1,0,0,61,CG Greenidge
46.0,2,2,0,0,60,CG Greenidge
47.0,1,1,0,0,58,CG Greenidge
48.0,1,1,0,0,57,CG Greenidge
49.0,1,1,0,0,56,CG Greenidge
50.0,2,2,0,0,55,CG Greenidge
53.0,1,1,0,0,53,CG Greenidge
54.0,1,1,0,0,52,CG Greenidge
55.0,1,1,0,0,51,CG Greenidge
57.0,1,1,0,0,50,CG Greenidge
58.0,1,1,0,0,49,CG Greenidge
59.0,1,1,0,0,48,CG Greenidge
63.0,1,1,0,0,47,CG Greenidge
64.0,1,1,0,0,46,CG Greenidge
65.0,1,1,0,0,45,CG Greenidge
67.0,1,1,0,0,44,CG Greenidge
70.0,2,2,0,0,43,CG Greenidge
71.0,3,3,0,0,41,CG Greenidge
73.0,1,0,1,0,38,CG Greenidge
75.0,1,1,0,0,37,CG Greenidge
76.0,1,1,0,0,36,CG Greenidge
77.0,1,1,0,0,35,CG Greenidge
78.0,1,1,0,0,34,CG Greenidge
79.0,1,1,0,0,33,CG Greenidge
81.0,2,1,1,0,32,CG Greenidge
83.0,2,2,0,0,30,CG Greenidge
85.0,2,2,0,0,28,CG Greenidge
86.0,1,0,1,0,26,CG Greenidge
92.0,2,2,0,0,25,CG Greenidge
94.0,1,1,0,0,23,CG Greenidge
96.0,1,1,0,0,22,CG Greenidge
97.0,1,1,0,0,21,CG Greenidge
98.0,1,1,0,0,20,CG Greenidge
101.0,2,2,0,0,19,CG Greenidge
102.0,1,1,0,0,17,CG Greenidge
104.0,1,1,0,0,16,CG Greenidge
105.0,1,1,0,0,15,CG Greenidge
108.0,1,1,0,0,14,CG Greenidge
116.0,1,1,0,0,13,CG Greenidge
118.0,1,1,0,0,12,CG Greenidge
121.0,1,0,1,0,11,CG Greenidge
128.0,1,1,0,0,10,CG Greenidge
135.0,1,1,0,0,9,CG Greenidge
142.0,1,1,0,0,8,CG Greenidge
150.0,1,1,0,0,7,CG Greenidge
155.0,1,0,1,0,6,CG Greenidge
195.0,1,1,0,0,5,CG Greenidge
214.0,1,1,0,0,4,CG Greenidge
215.0,1,0,1,0,3,CG Greenidge
224.0,1,1,0,0,2,CG Greenidge
227.0,1,1,0,0,1,CG Greenidge
