event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,103,103,LD Chandimal
1.0,4,4,0,0,103,LD Chandimal
2.0,4,4,0,0,99,LD Chandimal
3.0,3,3,0,0,95,LD Chandimal
5.0,4,4,0,0,92,LD Chandimal
6.0,5,5,0,0,88,LD Chandimal
7.0,4,4,0,0,83,LD Chandimal
8.0,2,2,0,0,79,LD Chandimal
9.0,3,3,0,0,77,LD Chandimal
11.0,2,2,0,0,74,LD Chandimal
12.0,2,2,0,0,72,LD Chandimal
13.0,3,3,0,0,70,LD Chandimal
14.0,4,3,1,0,67,LD Chandimal
16.0,5,5,0,0,63,LD Chandimal
19.0,1,1,0,0,58,LD Chandimal
20.0,1,1,0,0,57,LD Chandimal
21.0,1,1,0,0,56,LD Chandimal
24.0,2,2,0,0,55,LD Chandimal
25.0,2,2,0,0,53,LD Chandimal
26.0,1,1,0,0,51,LD Chandimal
28.0,3,3,0,0,50,LD Chandimal
29.0,2,2,0,0,47,LD Chandimal
31.0,2,2,0,0,45,LD Chandimal
32.0,1,1,0,0,43,LD Chandimal
34.0,1,1,0,0,42,LD Chandimal
36.0,1,1,0,0,41,LD Chandimal
37.0,2,2,0,0,40,LD Chandimal
39.0,1,1,0,0,38,LD Chandimal
40.0,1,1,0,0,37,LD Chandimal
41.0,1,1,0,0,36,LD Chandimal
43.0,1,1,0,0,35,LD Chandimal
44.0,1,1,0,0,34,LD Chandimal
45.0,1,1,0,0,33,LD Chandimal
46.0,1,1,0,0,32,LD Chandimal
48.0,1,1,0,0,31,LD Chandimal
49.0,1,1,0,0,30,LD Chandimal
51.0,1,0,1,0,29,LD Chandimal
55.0,1,1,0,0,28,LD Chandimal
56.0,1,1,0,0,27,LD Chandimal
57.0,1,1,0,0,26,LD Chandimal
58.0,1,1,0,0,25,LD Chandimal
59.0,2,2,0,0,24,LD Chandimal
60.0,1,1,0,0,22,LD Chandimal
62.0,1,1,0,0,21,LD Chandimal
63.0,2,1,1,0,20,LD Chandimal
66.0,1,1,0,0,18,LD Chandimal
68.0,2,2,0,0,17,LD Chandimal
75.0,1,1,0,0,15,LD Chandimal
84.0,1,1,0,0,14,LD Chandimal
88.0,1,1,0,0,13,LD Chandimal
90.0,1,1,0,0,12,LD Chandimal
101.0,1,0,1,0,11,LD Chandimal
103.0,1,1,0,0,10,LD Chandimal
117.0,1,0,1,0,9,LD Chandimal
120.0,1,0,1,0,8,LD Chandimal
127.0,1,1,0,0,7,LD Chandimal
133.0,1,1,0,0,6,LD Chandimal
139.0,1,1,0,0,5,LD Chandimal
152.0,1,1,0,0,4,LD Chandimal
156.0,1,0,1,0,3,LD Chandimal
163.0,1,0,1,0,2,LD Chandimal
165.0,1,1,0,0,1,LD Chandimal
