event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,74,74,CL Walcott
1.0,1,1,0,0,74,CL Walcott
2.0,2,2,0,0,73,CL Walcott
3.0,1,1,0,0,71,CL Walcott
5.0,2,2,0,0,70,CL Walcott
6.0,2,1,1,0,68,CL Walcott
8.0,1,1,0,0,66,CL Walcott
9.0,3,3,0,0,65,CL Walcott
10.0,2,2,0,0,62,CL Walcott
11.0,1,1,0,0,60,CL Walcott
12.0,2,2,0,0,59,CL Walcott
13.0,1,1,0,0,57,CL Walcott
14.0,1,1,0,0,56,CL Walcott
15.0,2,2,0,0,55,CL Walcott
16.0,1,1,0,0,53,CL Walcott
17.0,2,2,0,0,52,CL Walcott
18.0,3,2,1,0,50,CL Walcott
20.0,2,1,1,0,47,CL Walcott
21.0,1,1,0,0,45,CL Walcott
22.0,1,1,0,0,44,CL Walcott
23.0,1,1,0,0,43,CL Walcott
26.0,1,1,0,0,42,CL Walcott
27.0,1,1,0,0,41,CL Walcott
31.0,1,1,0,0,40,CL Walcott
32.0,1,0,1,0,39,CL Walcott
35.0,1,1,0,0,38,CL Walcott
36.0,1,1,0,0,37,CL Walcott
39.0,1,1,0,0,36,CL Walcott
40.0,1,1,0,0,35,CL Walcott
44.0,2,2,0,0,34,CL Walcott
46.0,1,1,0,0,32,CL Walcott
48.0,2,2,0,0,31,CL Walcott
51.0,1,1,0,0,29,CL Walcott
52.0,1,0,1,0,28,CL Walcott
54.0,1,1,0,0,27,CL Walcott
55.0,1,1,0,0,26,CL Walcott
61.0,1,1,0,0,25,CL Walcott
63.0,1,1,0,0,24,CL Walcott
66.0,2,2,0,0,23,CL Walcott
69.0,1,1,0,0,21,CL Walcott
74.0,1,1,0,0,20,CL Walcott
84.0,1,1,0,0,19,CL Walcott
89.0,1,0,1,0,18,CL Walcott
91.0,1,1,0,0,17,CL Walcott
99.0,1,1,0,0,16,CL Walcott
109.0,2,2,0,0,15,CL Walcott
111.0,2,2,0,0,13,CL Walcott
116.0,1,1,0,0,11,CL Walcott
117.0,1,1,0,0,10,CL Walcott
119.0,1,1,0,0,9,CL Walcott
125.0,1,1,0,0,8,CL Walcott
126.0,1,1,0,0,7,CL Walcott
127.0,1,1,0,0,6,CL Walcott
146.0,1,1,0,0,5,CL Walcott
153.0,1,1,0,0,4,CL Walcott
156.0,1,1,0,0,3,CL Walcott
169.0,1,0,1,0,2,CL Walcott
221.0,1,1,0,0,1,CL Walcott
