event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,212,212,MA Atherton
1.0,20,20,0,0,212,MA Atherton
2.0,9,9,0,0,192,MA Atherton
3.0,7,7,0,0,183,MA Atherton
4.0,2,1,1,0,176,MA Atherton
5.0,7,7,0,0,174,MA Atherton
6.0,5,5,0,0,167,MA Atherton
7.0,2,2,0,0,162,MA Atherton
8.0,3,3,0,0,160,MA Atherton
9.0,7,7,0,0,157,MA Atherton
10.0,4,4,0,0,150,MA Atherton
11.0,2,2,0,0,146,MA Atherton
12.0,6,6,0,0,144,MA Atherton
13.0,3,3,0,0,138,MA Atherton
14.0,7,7,0,0,135,MA Atherton
15.0,2,2,0,0,128,MA Atherton
16.0,3,3,0,0,126,MA Atherton
17.0,3,3,0,0,123,MA Atherton
18.0,3,3,0,0,120,MA Atherton
20.0,2,2,0,0,117,MA Atherton
21.0,4,4,0,0,115,MA Atherton
22.0,3,3,0,0,111,MA Atherton
23.0,2,2,0,0,108,MA Atherton
24.0,1,1,0,0,106,MA Atherton
26.0,3,3,0,0,105,MA Atherton
27.0,1,1,0,0,102,MA Atherton
28.0,2,2,0,0,101,MA Atherton
29.0,5,5,0,0,99,MA Atherton
31.0,1,1,0,0,94,MA Atherton
32.0,2,2,0,0,93,MA Atherton
33.0,2,2,0,0,91,MA Atherton
34.0,3,3,0,0,89,MA Atherton
35.0,2,2,0,0,86,MA Atherton
36.0,2,2,0,0,84,MA Atherton
37.0,1,1,0,0,82,MA Atherton
38.0,2,2,0,0,81,MA Atherton
42.0,3,3,0,0,79,MA Atherton
43.0,2,2,0,0,76,MA Atherton
44.0,3,3,0,0,74,MA Atherton
45.0,3,3,0,0,71,MA Atherton
46.0,1,1,0,0,68,MA Atherton
48.0,2,2,0,0,67,MA Atherton
49.0,2,2,0,0,65,MA Atherton
50.0,1,1,0,0,63,MA Atherton
51.0,1,1,0,0,62,MA Atherton
52.0,2,2,0,0,61,MA Atherton
54.0,1,0,1,0,59,MA Atherton
55.0,2,2,0,0,58,MA Atherton
56.0,3,3,0,0,56,MA Atherton
58.0,2,1,1,0,53,MA Atherton
59.0,1,1,0,0,51,MA Atherton
61.0,1,1,0,0,50,MA Atherton
64.0,2,2,0,0,49,MA Atherton
65.0,3,3,0,0,47,MA Atherton
66.0,1,0,1,0,44,MA Atherton
68.0,1,1,0,0,43,MA Atherton
71.0,1,1,0,0,42,MA Atherton
72.0,1,1,0,0,41,MA Atherton
73.0,3,3,0,0,40,MA Atherton
74.0,1,1,0,0,37,MA Atherton
75.0,1,1,0,0,36,MA Atherton
77.0,1,1,0,0,35,MA Atherton
78.0,1,1,0,0,34,MA Atherton
79.0,1,1,0,0,33,MA Atherton
81.0,2,2,0,0,32,MA Atherton
82.0,1,1,0,0,30,MA Atherton
83.0,1,1,0,0,29,MA Atherton
84.0,2,2,0,0,28,MA Atherton
86.0,1,1,0,0,26,MA Atherton
87.0,1,1,0,0,25,MA Atherton
88.0,1,1,0,0,24,MA Atherton
89.0,1,1,0,0,23,MA Atherton
90.0,1,1,0,0,22,MA Atherton
95.0,1,0,1,0,21,MA Atherton
96.0,1,1,0,0,20,MA Atherton
99.0,1,0,1,0,19,MA Atherton
100.0,2,2,0,0,18,MA Atherton
102.0,1,1,0,0,16,MA Atherton
104.0,1,1,0,0,15,MA Atherton
106.0,1,1,0,0,14,MA Atherton
109.0,2,2,0,0,13,MA Atherton
112.0,1,1,0,0,11,MA Atherton
114.0,1,1,0,0,10,MA Atherton
119.0,1,1,0,0,9,MA Atherton
126.0,1,1,0,0,8,MA Atherton
132.0,1,1,0,0,7,MA Atherton
136.0,1,1,0,0,6,MA Atherton
137.0,1,1,0,0,5,MA Atherton
145.0,1,1,0,0,4,MA Atherton
152.0,1,1,0,0,3,MA Atherton
161.0,1,1,0,0,2,MA Atherton
186.0,1,0,1,0,1,MA Atherton
