event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,78,78,BF Butcher
1.0,3,3,0,0,78,BF Butcher
2.0,1,1,0,0,75,BF Butcher
3.0,2,2,0,0,74,BF Butcher
4.0,1,1,0,0,72,BF Butcher
6.0,1,1,0,0,71,BF Butcher
8.0,1,0,1,0,70,BF Butcher
9.0,2,2,0,0,69,BF Butcher
10.0,4,4,0,0,67,BF Butcher
11.0,1,1,0,0,63,BF Butcher
12.0,2,2,0,0,62,BF Butcher
13.0,1,1,0,0,60,BF Butcher
14.0,1,1,0,0,59,BF Butcher
15.0,3,3,0,0,58,BF Butcher
16.0,1,1,0,0,55,BF Butcher
17.0,2,2,0,0,54,BF Butcher
19.0,3,3,0,0,52,BF Butcher
22.0,1,1,0,0,49,BF Butcher
23.0,2,2,0,0,48,BF Butcher
24.0,1,1,0,0,46,BF Butcher
25.0,2,2,0,0,45,BF Butcher
26.0,1,1,0,0,43,BF Butcher
27.0,1,1,0,0,42,BF Butcher
28.0,1,1,0,0,41,BF Butcher
29.0,2,2,0,0,40,BF Butcher
30.0,1,1,0,0,38,BF Butcher
32.0,3,2,1,0,37,BF Butcher
36.0,2,2,0,0,34,BF Butcher
39.0,1,1,0,0,32,BF Butcher
40.0,1,1,0,0,31,BF Butcher
43.0,1,1,0,0,30,BF Butcher
45.0,1,1,0,0,29,BF Butcher
46.0,1,0,1,0,28,BF Butcher
48.0,1,1,0,0,27,BF Butcher
49.0,1,1,0,0,26,BF Butcher
50.0,2,2,0,0,25,BF Butcher
51.0,1,1,0,0,23,BF Butcher
53.0,2,2,0,0,22,BF Butcher
54.0,1,1,0,0,20,BF Butcher
60.0,1,1,0,0,19,BF Butcher
61.0,3,3,0,0,18,BF Butcher
62.0,1,1,0,0,15,BF Butcher
65.0,1,0,1,0,14,BF Butcher
72.0,2,2,0,0,13,BF Butcher
79.0,2,1,1,0,11,BF Butcher
87.0,1,1,0,0,9,BF Butcher
92.0,1,1,0,0,8,BF Butcher
102.0,1,1,0,0,7,BF Butcher
104.0,1,1,0,0,6,BF Butcher
118.0,1,1,0,0,5,BF Butcher
119.0,1,1,0,0,4,BF Butcher
134.0,1,1,0,0,3,BF Butcher
143.0,1,1,0,0,2,BF Butcher
210.0,1,0,1,0,1,BF Butcher
