event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,144,144,MS Dhoni
1.0,11,10,1,0,144,MS Dhoni
2.0,1,1,0,0,133,MS Dhoni
3.0,5,5,0,0,132,MS Dhoni
4.0,2,2,0,0,127,MS Dhoni
5.0,4,4,0,0,125,MS Dhoni
6.0,8,8,0,0,121,MS Dhoni
7.0,4,4,0,0,113,MS Dhoni
9.0,1,1,0,0,109,MS Dhoni
10.0,2,2,0,0,108,MS Dhoni
11.0,2,2,0,0,106,MS Dhoni
12.0,3,3,0,0,104,MS Dhoni
13.0,2,1,1,0,101,MS Dhoni
14.0,2,2,0,0,99,MS Dhoni
15.0,4,4,0,0,97,MS Dhoni
16.0,2,2,0,0,93,MS Dhoni
17.0,6,6,0,0,91,MS Dhoni
18.0,2,1,1,0,85,MS Dhoni
19.0,3,2,1,0,83,MS Dhoni
20.0,5,5,0,0,80,MS Dhoni
21.0,2,2,0,0,75,MS Dhoni
22.0,1,1,0,0,73,MS Dhoni
23.0,1,1,0,0,72,MS Dhoni
24.0,1,1,0,0,71,MS Dhoni
25.0,3,2,1,0,70,MS Dhoni
26.0,1,1,0,0,67,MS Dhoni
28.0,2,2,0,0,66,MS Dhoni
29.0,1,1,0,0,64,MS Dhoni
30.0,4,4,0,0,63,MS Dhoni
31.0,2,2,0,0,59,MS Dhoni
33.0,1,1,0,0,57,MS Dhoni
34.0,3,3,0,0,56,MS Dhoni
35.0,1,1,0,0,53,MS Dhoni
36.0,2,2,0,0,52,MS Dhoni
37.0,2,2,0,0,50,MS Dhoni
38.0,1,1,0,0,48,MS Dhoni
39.0,1,1,0,0,47,MS Dhoni
40.0,1,1,0,0,46,MS Dhoni
43.0,1,1,0,0,45,MS Dhoni
45.0,1,1,0,0,44,MS Dhoni
48.0,2,2,0,0,43,MS Dhoni
49.0,1,0,1,0,41,MS Dhoni
50.0,1,1,0,0,40,MS Dhoni
51.0,2,1,1,0,39,MS Dhoni
52.0,2,0,2,0,37,MS Dhoni
53.0,3,3,0,0,35,MS Dhoni
54.0,1,1,0,0,32,MS Dhoni
56.0,1,1,0,0,31,MS Dhoni
57.0,2,1,1,0,30,MS Dhoni
58.0,2,1,1,0,28,MS Dhoni
63.0,1,1,0,0,26,MS Dhoni
65.0,1,1,0,0,25,MS Dhoni
69.0,2,1,1,0,24,MS Dhoni
70.0,1,1,0,0,22,MS Dhoni
72.0,1,1,0,0,21,MS Dhoni
74.0,1,1,0,0,20,MS Dhoni
75.0,2,1,1,0,19,MS Dhoni
77.0,2,1,1,0,17,MS Dhoni
78.0,1,1,0,0,15,MS Dhoni
83.0,2,2,0,0,14,MS Dhoni
90.0,1,1,0,0,12,MS Dhoni
91.0,1,1,0,0,11,MS Dhoni
93.0,2,2,0,0,10,MS Dhoni
99.0,1,1,0,0,8,MS Dhoni
100.0,1,1,0,0,7,MS Dhoni
101.0,1,0,1,0,6,MS Dhoni
111.0,1,1,0,0,5,MS Dhoni
133.0,1,0,1,0,4,MS Dhoni
145.0,1,1,0,0,3,MS Dhoni
149.0,1,1,0,0,2,MS Dhoni
225.0,1,1,0,0,1,MS Dhoni
