event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,225,225,VVS Laxman
1.0,17,14,3,0,225,VVS Laxman
2.0,7,7,0,0,208,VVS Laxman
3.0,6,6,0,0,201,VVS Laxman
4.0,3,2,1,0,195,VVS Laxman
5.0,5,5,0,0,192,VVS Laxman
6.0,7,7,0,0,187,VVS Laxman
7.0,4,3,1,0,180,VVS Laxman
8.0,3,3,0,0,176,VVS Laxman
9.0,4,3,1,0,173,VVS Laxman
10.0,2,2,0,0,169,VVS Laxman
11.0,1,1,0,0,167,VVS Laxman
12.0,4,4,0,0,166,VVS Laxman
13.0,6,6,0,0,162,VVS Laxman
14.0,5,5,0,0,156,VVS Laxman
15.0,3,2,1,0,151,VVS Laxman
16.0,6,6,0,0,148,VVS Laxman
17.0,2,2,0,0,142,VVS Laxman
19.0,4,3,1,0,140,VVS Laxman
20.0,3,3,0,0,136,VVS Laxman
21.0,3,3,0,0,133,VVS Laxman
22.0,2,2,0,0,130,VVS Laxman
23.0,2,2,0,0,128,VVS Laxman
24.0,3,3,0,0,126,VVS Laxman
25.0,5,4,1,0,123,VVS Laxman
26.0,2,2,0,0,118,VVS Laxman
27.0,2,2,0,0,116,VVS Laxman
28.0,2,2,0,0,114,VVS Laxman
29.0,3,3,0,0,112,VVS Laxman
30.0,4,4,0,0,109,VVS Laxman
31.0,2,2,0,0,105,VVS Laxman
32.0,4,4,0,0,103,VVS Laxman
33.0,5,4,1,0,99,VVS Laxman
36.0,4,3,1,0,94,VVS Laxman
39.0,3,3,0,0,90,VVS Laxman
40.0,3,3,0,0,87,VVS Laxman
41.0,2,2,0,0,84,VVS Laxman
42.0,1,1,0,0,82,VVS Laxman
43.0,2,1,1,0,81,VVS Laxman
44.0,2,1,1,0,79,VVS Laxman
45.0,1,1,0,0,77,VVS Laxman
46.0,1,1,0,0,76,VVS Laxman
47.0,1,0,1,0,75,VVS Laxman
49.0,1,1,0,0,74,VVS Laxman
51.0,2,1,1,0,73,VVS Laxman
52.0,4,3,1,0,71,VVS Laxman
55.0,2,2,0,0,67,VVS Laxman
57.0,5,5,0,0,65,VVS Laxman
59.0,2,1,1,0,60,VVS Laxman
60.0,2,1,1,0,58,VVS Laxman
62.0,2,1,1,0,56,VVS Laxman
63.0,1,1,0,0,54,VVS Laxman
64.0,2,2,0,0,53,VVS Laxman
65.0,3,3,0,0,51,VVS Laxman
66.0,2,1,1,0,48,VVS Laxman
67.0,2,2,0,0,46,VVS Laxman
68.0,2,1,1,0,44,VVS Laxman
70.0,6,4,2,0,42,VVS Laxman
72.0,1,1,0,0,36,VVS Laxman
73.0,1,0,1,0,35,VVS Laxman
74.0,2,1,1,0,34,VVS Laxman
75.0,3,3,0,0,32,VVS Laxman
76.0,2,2,0,0,29,VVS Laxman
77.0,1,1,0,0,27,VVS Laxman
80.0,2,1,1,0,26,VVS Laxman
86.0,1,1,0,0,24,VVS Laxman
88.0,1,1,0,0,23,VVS Laxman
90.0,1,1,0,0,22,VVS Laxman
91.0,1,1,0,0,21,VVS Laxman
92.0,1,1,0,0,20,VVS Laxman
96.0,1,1,0,0,19,VVS Laxman
97.0,1,1,0,0,18,VVS Laxman
101.0,1,1,0,0,17,VVS Laxman
104.0,1,0,1,0,16,VVS Laxman
105.0,2,1,1,0,15,VVS Laxman
110.0,1,1,0,0,13,VVS Laxman
113.0,1,0,1,0,12,VVS Laxman
125.0,1,0,1,0,11,VVS Laxman
131.0,1,1,0,0,10,VVS Laxman
141.0,1,1,0,0,9,VVS Laxman
144.0,1,0,1,0,8,VVS Laxman
149.0,1,1,0,0,7,VVS Laxman
155.0,1,0,1,0,6,VVS Laxman
168.0,1,1,0,0,5,VVS Laxman
177.0,1,0,1,0,4,VVS Laxman
179.0,1,1,0,0,3,VVS Laxman
201.0,1,0,1,0,2,VVS Laxman
282.0,1,1,0,0,1,VVS Laxman
