event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,178,178,AJ Strauss
1.0,16,15,1,0,178,AJ Strauss
2.0,5,5,0,0,162,AJ Strauss
3.0,3,3,0,0,157,AJ Strauss
4.0,2,2,0,0,154,AJ Strauss
5.0,4,4,0,0,152,AJ Strauss
6.0,1,1,0,0,148,AJ Strauss
7.0,8,7,1,0,147,AJ Strauss
8.0,2,2,0,0,139,AJ Strauss
9.0,2,2,0,0,137,AJ Strauss
10.0,2,2,0,0,135,AJ Strauss
11.0,1,1,0,0,133,AJ Strauss
12.0,2,2,0,0,132,AJ Strauss
13.0,3,3,0,0,130,AJ Strauss
14.0,3,3,0,0,127,AJ Strauss
15.0,5,4,1,0,124,AJ Strauss
16.0,3,3,0,0,119,AJ Strauss
17.0,3,3,0,0,116,AJ Strauss
18.0,2,2,0,0,113,AJ Strauss
19.0,2,2,0,0,111,AJ Strauss
20.0,1,1,0,0,109,AJ Strauss
21.0,3,3,0,0,108,AJ Strauss
22.0,2,1,1,0,105,AJ Strauss
23.0,3,3,0,0,103,AJ Strauss
24.0,2,2,0,0,100,AJ Strauss
25.0,3,3,0,0,98,AJ Strauss
26.0,3,3,0,0,95,AJ Strauss
27.0,3,3,0,0,92,AJ Strauss
28.0,3,3,0,0,89,AJ Strauss
29.0,1,1,0,0,86,AJ Strauss
30.0,1,1,0,0,85,AJ Strauss
31.0,3,3,0,0,84,AJ Strauss
32.0,1,1,0,0,81,AJ Strauss
33.0,6,6,0,0,80,AJ Strauss
34.0,1,1,0,0,74,AJ Strauss
35.0,1,1,0,0,73,AJ Strauss
36.0,2,2,0,0,72,AJ Strauss
37.0,1,1,0,0,70,AJ Strauss
38.0,3,3,0,0,69,AJ Strauss
39.0,2,2,0,0,66,AJ Strauss
40.0,1,1,0,0,64,AJ Strauss
41.0,1,1,0,0,63,AJ Strauss
43.0,2,2,0,0,62,AJ Strauss
44.0,1,1,0,0,60,AJ Strauss
45.0,3,3,0,0,59,AJ Strauss
46.0,4,4,0,0,56,AJ Strauss
47.0,2,2,0,0,52,AJ Strauss
49.0,2,2,0,0,50,AJ Strauss
51.0,1,1,0,0,48,AJ Strauss
53.0,1,1,0,0,47,AJ Strauss
54.0,1,0,1,0,46,AJ Strauss
55.0,2,2,0,0,45,AJ Strauss
56.0,3,3,0,0,43,AJ Strauss
57.0,1,1,0,0,40,AJ Strauss
59.0,1,1,0,0,39,AJ Strauss
61.0,2,2,0,0,38,AJ Strauss
62.0,1,1,0,0,36,AJ Strauss
63.0,1,1,0,0,35,AJ Strauss
64.0,1,1,0,0,34,AJ Strauss
70.0,3,3,0,0,33,AJ Strauss
76.0,1,1,0,0,30,AJ Strauss
78.0,1,1,0,0,29,AJ Strauss
83.0,1,1,0,0,28,AJ Strauss
84.0,2,2,0,0,27,AJ Strauss
88.0,1,1,0,0,25,AJ Strauss
91.0,1,1,0,0,24,AJ Strauss
95.0,1,0,1,0,23,AJ Strauss
97.0,1,1,0,0,22,AJ Strauss
107.0,2,2,0,0,21,AJ Strauss
109.0,1,1,0,0,19,AJ Strauss
111.0,1,1,0,0,18,AJ Strauss
113.0,1,1,0,0,17,AJ Strauss
117.0,1,1,0,0,16,AJ Strauss
123.0,1,1,0,0,15,AJ Strauss
124.0,1,1,0,0,14,AJ Strauss
127.0,1,1,0,0,13,AJ Strauss
129.0,2,2,0,0,12,AJ Strauss
130.0,1,1,0,0,10,AJ Strauss
137.0,1,1,0,0,9,AJ Strauss
138.0,1,1,0,0,8,AJ Strauss
142.0,1,1,0,0,7,AJ Strauss
143.0,2,2,0,0,6,AJ Strauss
148.0,1,1,0,0,4,AJ Strauss
162.0,1,1,0,0,3,AJ Strauss
170.0,1,1,0,0,2,AJ Strauss
178.0,1,1,0,0,1,AJ Strauss
