event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,215,215,HM Amla
1.0,13,13,0,0,215,HM Amla
2.0,8,8,0,0,202,HM Amla
3.0,8,7,1,0,194,HM Amla
4.0,6,6,0,0,186,HM Amla
5.0,4,4,0,0,180,HM Amla
6.0,7,7,0,0,176,HM Amla
7.0,5,5,0,0,169,HM Amla
8.0,2,2,0,0,164,HM Amla
9.0,4,4,0,0,162,HM Amla
10.0,2,2,0,0,158,HM Amla
11.0,4,4,0,0,156,HM Amla
12.0,4,4,0,0,152,HM Amla
13.0,2,2,0,0,148,HM Amla
14.0,2,2,0,0,146,HM Amla
15.0,1,1,0,0,144,HM Amla
16.0,1,1,0,0,143,HM Amla
17.0,7,7,0,0,142,HM Amla
18.0,4,4,0,0,135,HM Amla
19.0,1,1,0,0,131,HM Amla
20.0,6,6,0,0,130,HM Amla
21.0,1,1,0,0,124,HM Amla
22.0,1,1,0,0,123,HM Amla
23.0,1,1,0,0,122,HM Amla
25.0,3,3,0,0,121,HM Amla
26.0,6,6,0,0,118,HM Amla
28.0,2,2,0,0,112,HM Amla
29.0,3,3,0,0,110,HM Amla
30.0,3,3,0,0,107,HM Amla
31.0,2,1,1,0,104,HM Amla
32.0,2,2,0,0,102,HM Amla
33.0,2,2,0,0,100,HM Amla
34.0,2,2,0,0,98,HM Amla
36.0,1,1,0,0,96,HM Amla
37.0,2,2,0,0,95,HM Amla
38.0,2,2,0,0,93,HM Amla
39.0,6,4,2,0,91,HM Amla
40.0,1,1,0,0,85,HM Amla
41.0,2,2,0,0,84,HM Amla
42.0,3,3,0,0,82,HM Amla
44.0,2,2,0,0,79,HM Amla
45.0,1,1,0,0,77,HM Amla
46.0,1,1,0,0,76,HM Amla
47.0,3,2,1,0,75,HM Amla
48.0,2,2,0,0,72,HM Amla
49.0,1,1,0,0,70,HM Amla
51.0,1,1,0,0,69,HM Amla
52.0,3,3,0,0,68,HM Amla
53.0,1,1,0,0,65,HM Amla
54.0,2,2,0,0,64,HM Amla
55.0,1,1,0,0,62,HM Amla
57.0,2,2,0,0,61,HM Amla
58.0,1,1,0,0,59,HM Amla
59.0,2,2,0,0,58,HM Amla
60.0,2,2,0,0,56,HM Amla
62.0,1,1,0,0,54,HM Amla
63.0,2,2,0,0,53,HM Amla
64.0,4,3,1,0,51,HM Amla
65.0,1,0,1,0,47,HM Amla
67.0,1,1,0,0,46,HM Amla
70.0,1,1,0,0,45,HM Amla
72.0,4,4,0,0,44,HM Amla
75.0,1,0,1,0,40,HM Amla
76.0,1,1,0,0,39,HM Amla
77.0,1,1,0,0,38,HM Amla
79.0,1,1,0,0,37,HM Amla
81.0,1,1,0,0,36,HM Amla
82.0,1,1,0,0,35,HM Amla
83.0,1,1,0,0,34,HM Amla
84.0,1,1,0,0,33,HM Amla
88.0,1,1,0,0,32,HM Amla
93.0,1,1,0,0,31,HM Amla
96.0,1,1,0,0,30,HM Amla
97.0,1,1,0,0,29,HM Amla
101.0,1,1,0,0,28,HM Amla
104.0,1,1,0,0,27,HM Amla
105.0,2,1,1,0,26,HM Amla
106.0,1,1,0,0,24,HM Amla
110.0,1,1,0,0,23,HM Amla
111.0,1,1,0,0,22,HM Amla
113.0,2,2,0,0,21,HM Amla
115.0,1,1,0,0,19,HM Amla
119.0,2,1,1,0,18,HM Amla
122.0,1,1,0,0,16,HM Amla
124.0,1,0,1,0,15,HM Amla
128.0,1,0,1,0,14,HM Amla
133.0,1,1,0,0,13,HM Amla
135.0,1,1,0,0,12,HM Amla
138.0,1,1,0,0,11,HM Amla
140.0,1,0,1,0,10,HM Amla
141.0,1,1,0,0,9,HM Amla
150.0,1,1,0,0,8,HM Amla
160.0,1,1,0,0,7,HM Amla
177.0,1,0,1,0,6,HM Amla
197.0,1,1,0,0,5,HM Amla
202.0,1,1,0,0,4,HM Amla
209.0,1,1,0,0,3,HM Amla
254.0,1,0,1,0,2,HM Amla
312.0,1,0,1,0,1,HM Amla
