event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,105,105,Mohammad Hafeez
1.0,8,8,0,0,105,Mohammad Hafeez
2.0,4,4,0,0,97,Mohammad Hafeez
3.0,6,6,0,0,93,Mohammad Hafeez
4.0,1,1,0,0,87,Mohammad Hafeez
5.0,3,3,0,0,86,Mohammad Hafeez
6.0,1,1,0,0,83,Mohammad Hafeez
7.0,3,3,0,0,82,Mohammad Hafeez
9.0,4,4,0,0,79,Mohammad Hafeez
10.0,2,1,1,0,75,Mohammad Hafeez
11.0,3,3,0,0,73,Mohammad Hafeez
12.0,1,1,0,0,70,Mohammad Hafeez
13.0,1,0,1,0,69,Mohammad Hafeez
14.0,3,3,0,0,68,Mohammad Hafeez
15.0,1,1,0,0,65,Mohammad Hafeez
16.0,2,1,1,0,64,Mohammad Hafeez
17.0,2,2,0,0,62,Mohammad Hafeez
18.0,2,2,0,0,60,Mohammad Hafeez
19.0,5,5,0,0,58,Mohammad Hafeez
20.0,2,2,0,0,53,Mohammad Hafeez
21.0,2,2,0,0,51,Mohammad Hafeez
22.0,5,5,0,0,49,Mohammad Hafeez
23.0,3,3,0,0,44,Mohammad Hafeez
25.0,1,1,0,0,41,Mohammad Hafeez
28.0,1,1,0,0,40,Mohammad Hafeez
32.0,1,1,0,0,39,Mohammad Hafeez
33.0,3,3,0,0,38,Mohammad Hafeez
34.0,1,1,0,0,35,Mohammad Hafeez
35.0,4,4,0,0,34,Mohammad Hafeez
37.0,1,1,0,0,30,Mohammad Hafeez
39.0,1,1,0,0,29,Mohammad Hafeez
41.0,1,1,0,0,28,Mohammad Hafeez
43.0,2,2,0,0,27,Mohammad Hafeez
46.0,1,1,0,0,25,Mohammad Hafeez
47.0,1,0,1,0,24,Mohammad Hafeez
48.0,1,1,0,0,23,Mohammad Hafeez
51.0,1,1,0,0,22,Mohammad Hafeez
52.0,1,1,0,0,21,Mohammad Hafeez
53.0,1,1,0,0,20,Mohammad Hafeez
58.0,1,1,0,0,19,Mohammad Hafeez
60.0,1,0,1,0,18,Mohammad Hafeez
61.0,1,1,0,0,17,Mohammad Hafeez
76.0,1,1,0,0,16,Mohammad Hafeez
81.0,1,0,1,0,15,Mohammad Hafeez
89.0,1,1,0,0,14,Mohammad Hafeez
96.0,1,1,0,0,13,Mohammad Hafeez
97.0,1,1,0,0,12,Mohammad Hafeez
99.0,1,1,0,0,11,Mohammad Hafeez
102.0,1,0,1,0,10,Mohammad Hafeez
103.0,1,0,1,0,9,Mohammad Hafeez
105.0,1,1,0,0,8,Mohammad Hafeez
120.0,1,1,0,0,7,Mohammad Hafeez
127.0,1,1,0,0,6,Mohammad Hafeez
144.0,1,1,0,0,5,Mohammad Hafeez
152.0,1,1,0,0,4,Mohammad Hafeez
197.0,1,1,0,0,3,Mohammad Hafeez
198.0,1,1,0,0,2,Mohammad Hafeez
225.0,1,1,0,0,1,Mohammad Hafeez
