event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,65,65,M Leyland
1.0,6,6,0,0,65,M Leyland
2.0,2,1,1,0,59,M Leyland
3.0,1,1,0,0,57,M Leyland
4.0,3,3,0,0,56,M Leyland
5.0,1,1,0,0,53,M Leyland
7.0,1,1,0,0,52,M Leyland
8.0,1,1,0,0,51,M Leyland
9.0,1,1,0,0,50,M Leyland
13.0,1,1,0,0,49,M Leyland
14.0,1,1,0,0,48,M Leyland
16.0,1,1,0,0,47,M Leyland
17.0,2,2,0,0,46,M Leyland
18.0,2,2,0,0,44,M Leyland
19.0,3,3,0,0,42,M Leyland
20.0,1,1,0,0,39,M Leyland
21.0,1,1,0,0,38,M Leyland
23.0,1,1,0,0,37,M Leyland
27.0,1,1,0,0,36,M Leyland
29.0,2,2,0,0,35,M Leyland
30.0,1,1,0,0,33,M Leyland
32.0,1,0,1,0,32,M Leyland
33.0,1,1,0,0,31,M Leyland
34.0,1,1,0,0,30,M Leyland
36.0,1,1,0,0,29,M Leyland
38.0,1,1,0,0,28,M Leyland
43.0,3,3,0,0,27,M Leyland
45.0,1,1,0,0,24,M Leyland
46.0,2,2,0,0,23,M Leyland
47.0,1,1,0,0,21,M Leyland
50.0,1,0,1,0,20,M Leyland
53.0,1,1,0,0,19,M Leyland
54.0,2,1,1,0,18,M Leyland
56.0,1,1,0,0,16,M Leyland
61.0,1,1,0,0,15,M Leyland
70.0,1,1,0,0,14,M Leyland
74.0,1,1,0,0,13,M Leyland
84.0,1,1,0,0,12,M Leyland
87.0,1,1,0,0,11,M Leyland
92.0,1,1,0,0,10,M Leyland
103.0,1,1,0,0,9,M Leyland
110.0,1,1,0,0,8,M Leyland
111.0,1,1,0,0,7,M Leyland
112.0,1,0,1,0,6,M Leyland
127.0,1,1,0,0,5,M Leyland
138.0,1,1,0,0,4,M Leyland
154.0,1,1,0,0,3,M Leyland
162.0,1,1,0,0,2,M Leyland
188.0,1,1,0,0,1,M Leyland
