event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,78,78,Saeed Ahmed
1.0,2,2,0,0,78,Saeed Ahmed
2.0,1,1,0,0,76,Saeed Ahmed
5.0,4,4,0,0,75,Saeed Ahmed
6.0,2,2,0,0,71,Saeed Ahmed
7.0,4,3,1,0,69,Saeed Ahmed
8.0,1,1,0,0,65,Saeed Ahmed
9.0,1,1,0,0,64,Saeed Ahmed
11.0,1,1,0,0,63,Saeed Ahmed
12.0,2,2,0,0,62,Saeed Ahmed
13.0,1,1,0,0,60,Saeed Ahmed
14.0,3,3,0,0,59,Saeed Ahmed
16.0,1,1,0,0,56,Saeed Ahmed
17.0,3,3,0,0,55,Saeed Ahmed
18.0,2,2,0,0,52,Saeed Ahmed
19.0,1,1,0,0,50,Saeed Ahmed
20.0,3,2,1,0,49,Saeed Ahmed
21.0,1,1,0,0,46,Saeed Ahmed
22.0,1,1,0,0,45,Saeed Ahmed
23.0,2,2,0,0,44,Saeed Ahmed
24.0,1,1,0,0,42,Saeed Ahmed
25.0,1,1,0,0,41,Saeed Ahmed
28.0,1,1,0,0,40,Saeed Ahmed
32.0,1,1,0,0,39,Saeed Ahmed
33.0,1,1,0,0,38,Saeed Ahmed
34.0,3,2,1,0,37,Saeed Ahmed
36.0,1,1,0,0,34,Saeed Ahmed
37.0,2,2,0,0,33,Saeed Ahmed
38.0,1,1,0,0,31,Saeed Ahmed
39.0,2,1,1,0,30,Saeed Ahmed
40.0,2,2,0,0,28,Saeed Ahmed
42.0,2,2,0,0,26,Saeed Ahmed
44.0,1,1,0,0,24,Saeed Ahmed
45.0,2,2,0,0,23,Saeed Ahmed
51.0,1,1,0,0,21,Saeed Ahmed
53.0,1,1,0,0,20,Saeed Ahmed
55.0,1,1,0,0,19,Saeed Ahmed
65.0,2,2,0,0,18,Saeed Ahmed
66.0,2,2,0,0,16,Saeed Ahmed
69.0,2,2,0,0,14,Saeed Ahmed
70.0,1,1,0,0,12,Saeed Ahmed
75.0,1,1,0,0,11,Saeed Ahmed
79.0,1,1,0,0,10,Saeed Ahmed
81.0,1,1,0,0,9,Saeed Ahmed
88.0,1,1,0,0,8,Saeed Ahmed
92.0,1,1,0,0,7,Saeed Ahmed
98.0,1,1,0,0,6,Saeed Ahmed
104.0,1,1,0,0,5,Saeed Ahmed
122.0,1,1,0,0,4,Saeed Ahmed
151.0,1,1,0,0,3,Saeed Ahmed
167.0,1,1,0,0,2,Saeed Ahmed
173.0,1,1,0,0,1,Saeed Ahmed
