event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,74,74,Sadiq Mohammad
1.0,6,6,0,0,74,Sadiq Mohammad
2.0,2,2,0,0,68,Sadiq Mohammad
4.0,3,3,0,0,66,Sadiq Mohammad
5.0,1,1,0,0,63,Sadiq Mohammad
6.0,3,3,0,0,62,Sadiq Mohammad
7.0,1,1,0,0,59,Sadiq Mohammad
9.0,1,1,0,0,58,Sadiq Mohammad
10.0,3,3,0,0,57,Sadiq Mohammad
12.0,2,2,0,0,54,Sadiq Mohammad
13.0,2,2,0,0,52,Sadiq Mohammad
15.0,1,1,0,0,50,Sadiq Mohammad
17.0,2,2,0,0,49,Sadiq Mohammad
18.0,3,3,0,0,47,Sadiq Mohammad
19.0,1,1,0,0,44,Sadiq Mohammad
20.0,1,1,0,0,43,Sadiq Mohammad
22.0,2,2,0,0,42,Sadiq Mohammad
23.0,1,1,0,0,40,Sadiq Mohammad
24.0,1,1,0,0,39,Sadiq Mohammad
25.0,1,1,0,0,38,Sadiq Mohammad
26.0,1,1,0,0,37,Sadiq Mohammad
28.0,1,1,0,0,36,Sadiq Mohammad
29.0,4,4,0,0,35,Sadiq Mohammad
31.0,2,2,0,0,31,Sadiq Mohammad
32.0,1,1,0,0,29,Sadiq Mohammad
34.0,1,1,0,0,28,Sadiq Mohammad
35.0,1,1,0,0,27,Sadiq Mohammad
37.0,1,1,0,0,26,Sadiq Mohammad
38.0,2,2,0,0,25,Sadiq Mohammad
39.0,2,2,0,0,23,Sadiq Mohammad
41.0,1,1,0,0,21,Sadiq Mohammad
42.0,1,1,0,0,20,Sadiq Mohammad
44.0,1,1,0,0,19,Sadiq Mohammad
47.0,1,1,0,0,18,Sadiq Mohammad
48.0,1,1,0,0,17,Sadiq Mohammad
49.0,1,1,0,0,16,Sadiq Mohammad
62.0,1,1,0,0,15,Sadiq Mohammad
69.0,1,1,0,0,14,Sadiq Mohammad
70.0,1,1,0,0,13,Sadiq Mohammad
80.0,1,1,0,0,12,Sadiq Mohammad
82.0,2,2,0,0,11,Sadiq Mohammad
90.0,1,1,0,0,9,Sadiq Mohammad
92.0,1,1,0,0,8,Sadiq Mohammad
98.0,1,1,0,0,7,Sadiq Mohammad
99.0,1,0,1,0,6,Sadiq Mohammad
104.0,1,0,1,0,5,Sadiq Mohammad
106.0,1,1,0,0,4,Sadiq Mohammad
120.0,1,1,0,0,3,Sadiq Mohammad
138.0,1,1,0,0,2,Sadiq Mohammad
167.0,1,1,0,0,1,Sadiq Mohammad
