event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,91,91,HA Gomes
1.0,5,5,0,0,91,HA Gomes
2.0,4,3,1,0,86,HA Gomes
3.0,2,1,1,0,82,HA Gomes
4.0,1,1,0,0,80,HA Gomes
5.0,2,2,0,0,79,HA Gomes
6.0,4,4,0,0,77,HA Gomes
7.0,1,1,0,0,73,HA Gomes
9.0,5,4,1,0,72,HA Gomes
10.0,3,2,1,0,67,HA Gomes
11.0,3,2,1,0,64,HA Gomes
12.0,1,1,0,0,61,HA Gomes
13.0,1,1,0,0,60,HA Gomes
14.0,1,1,0,0,59,HA Gomes
15.0,3,3,0,0,58,HA Gomes
19.0,5,5,0,0,55,HA Gomes
20.0,1,1,0,0,50,HA Gomes
22.0,2,2,0,0,49,HA Gomes
25.0,2,2,0,0,47,HA Gomes
26.0,2,2,0,0,45,HA Gomes
27.0,1,1,0,0,43,HA Gomes
29.0,2,2,0,0,42,HA Gomes
31.0,3,3,0,0,40,HA Gomes
33.0,1,1,0,0,37,HA Gomes
34.0,3,3,0,0,36,HA Gomes
35.0,1,1,0,0,33,HA Gomes
36.0,1,1,0,0,32,HA Gomes
37.0,1,1,0,0,31,HA Gomes
38.0,2,1,1,0,30,HA Gomes
39.0,1,1,0,0,28,HA Gomes
41.0,1,1,0,0,27,HA Gomes
44.0,2,2,0,0,26,HA Gomes
46.0,1,1,0,0,24,HA Gomes
49.0,1,1,0,0,23,HA Gomes
52.0,1,1,0,0,22,HA Gomes
54.0,1,1,0,0,21,HA Gomes
56.0,1,1,0,0,20,HA Gomes
57.0,1,1,0,0,19,HA Gomes
59.0,1,1,0,0,18,HA Gomes
61.0,1,1,0,0,17,HA Gomes
62.0,1,1,0,0,16,HA Gomes
64.0,1,1,0,0,15,HA Gomes
69.0,1,1,0,0,14,HA Gomes
83.0,1,1,0,0,13,HA Gomes
91.0,1,0,1,0,12,HA Gomes
92.0,1,1,0,0,11,HA Gomes
93.0,1,0,1,0,10,HA Gomes
102.0,1,1,0,0,9,HA Gomes
105.0,1,0,1,0,8,HA Gomes
116.0,1,1,0,0,7,HA Gomes
121.0,1,0,1,0,6,HA Gomes
124.0,1,1,0,0,5,HA Gomes
125.0,1,0,1,0,4,HA Gomes
127.0,1,1,0,0,3,HA Gomes
128.0,1,1,0,0,2,HA Gomes
144.0,1,1,0,0,1,HA Gomes
