event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,138,138,L Hutton
1.0,5,5,0,0,138,L Hutton
2.0,1,1,0,0,133,L Hutton
3.0,4,4,0,0,132,L Hutton
4.0,2,2,0,0,128,L Hutton
5.0,2,2,0,0,126,L Hutton
6.0,5,5,0,0,124,L Hutton
7.0,1,1,0,0,119,L Hutton
8.0,2,2,0,0,118,L Hutton
9.0,1,0,1,0,116,L Hutton
10.0,2,2,0,0,115,L Hutton
11.0,3,3,0,0,113,L Hutton
12.0,2,2,0,0,110,L Hutton
13.0,6,5,1,0,108,L Hutton
14.0,4,3,1,0,102,L Hutton
15.0,2,2,0,0,98,L Hutton
17.0,1,1,0,0,96,L Hutton
18.0,4,4,0,0,95,L Hutton
19.0,1,1,0,0,91,L Hutton
21.0,1,1,0,0,90,L Hutton
23.0,1,0,1,0,89,L Hutton
24.0,1,1,0,0,88,L Hutton
25.0,3,3,0,0,87,L Hutton
26.0,2,2,0,0,84,L Hutton
28.0,2,2,0,0,82,L Hutton
29.0,3,3,0,0,80,L Hutton
30.0,1,1,0,0,77,L Hutton
31.0,3,2,1,0,76,L Hutton
32.0,2,2,0,0,73,L Hutton
33.0,3,2,1,0,71,L Hutton
36.0,1,1,0,0,68,L Hutton
37.0,1,1,0,0,67,L Hutton
38.0,1,1,0,0,66,L Hutton
39.0,1,1,0,0,65,L Hutton
40.0,3,2,1,0,64,L Hutton
41.0,2,2,0,0,61,L Hutton
42.0,1,1,0,0,59,L Hutton
43.0,1,1,0,0,58,L Hutton
44.0,1,1,0,0,57,L Hutton
45.0,1,1,0,0,56,L Hutton
46.0,2,2,0,0,55,L Hutton
47.0,1,1,0,0,53,L Hutton
54.0,1,1,0,0,52,L Hutton
56.0,1,1,0,0,51,L Hutton
57.0,2,2,0,0,50,L Hutton
58.0,2,2,0,0,48,L Hutton
61.0,3,1,2,0,46,L Hutton
63.0,2,1,1,0,43,L Hutton
64.0,1,1,0,0,41,L Hutton
65.0,1,1,0,0,40,L Hutton
67.0,2,2,0,0,39,L Hutton
68.0,1,1,0,0,37,L Hutton
73.0,1,1,0,0,36,L Hutton
74.0,2,2,0,0,35,L Hutton
75.0,1,1,0,0,33,L Hutton
77.0,1,1,0,0,32,L Hutton
78.0,1,1,0,0,31,L Hutton
80.0,1,1,0,0,30,L Hutton
81.0,1,1,0,0,29,L Hutton
82.0,1,1,0,0,28,L Hutton
83.0,1,1,0,0,27,L Hutton
84.0,2,2,0,0,26,L Hutton
87.0,1,1,0,0,24,L Hutton
88.0,1,1,0,0,23,L Hutton
93.0,1,1,0,0,22,L Hutton
95.0,1,1,0,0,21,L Hutton
99.0,1,0,1,0,20,L Hutton
101.0,4,4,0,0,19,L Hutton
102.0,1,1,0,0,15,L Hutton
105.0,1,1,0,0,14,L Hutton
123.0,1,0,1,0,13,L Hutton
124.0,1,1,0,0,12,L Hutton
146.0,1,1,0,0,11,L Hutton
151.0,1,1,0,0,10,L Hutton
157.0,1,0,1,0,9,L Hutton
159.0,1,1,0,0,8,L Hutton
166.0,1,0,1,0,7,L Hutton
170.0,1,1,0,0,6,L Hutton
197.0,1,1,0,0,5,L Hutton
203.0,1,0,1,0,4,L Hutton
206.0,1,1,0,0,3,L Hutton
207.0,1,1,0,0,2,L Hutton
365.0,1,1,0,0,1,L Hutton
