event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,91,91,Saeed Anwar
1.0,8,8,0,0,91,Saeed Anwar
2.0,4,4,0,0,83,Saeed Anwar
3.0,2,2,0,0,79,Saeed Anwar
4.0,1,1,0,0,77,Saeed Anwar
5.0,2,2,0,0,76,Saeed Anwar
7.0,2,2,0,0,74,Saeed Anwar
8.0,3,3,0,0,72,Saeed Anwar
9.0,4,4,0,0,69,Saeed Anwar
13.0,2,2,0,0,65,Saeed Anwar
16.0,3,3,0,0,63,Saeed Anwar
17.0,3,3,0,0,60,Saeed Anwar
18.0,1,1,0,0,57,Saeed Anwar
19.0,2,2,0,0,56,Saeed Anwar
20.0,1,1,0,0,54,Saeed Anwar
22.0,1,1,0,0,53,Saeed Anwar
23.0,1,1,0,0,52,Saeed Anwar
24.0,1,1,0,0,51,Saeed Anwar
25.0,1,1,0,0,50,Saeed Anwar
27.0,1,1,0,0,49,Saeed Anwar
30.0,1,1,0,0,48,Saeed Anwar
31.0,1,1,0,0,47,Saeed Anwar
32.0,2,2,0,0,46,Saeed Anwar
33.0,1,1,0,0,44,Saeed Anwar
34.0,1,1,0,0,43,Saeed Anwar
37.0,2,2,0,0,42,Saeed Anwar
38.0,1,1,0,0,40,Saeed Anwar
41.0,1,1,0,0,39,Saeed Anwar
44.0,1,1,0,0,38,Saeed Anwar
46.0,1,1,0,0,37,Saeed Anwar
51.0,3,2,1,0,36,Saeed Anwar
52.0,1,1,0,0,33,Saeed Anwar
54.0,1,1,0,0,32,Saeed Anwar
55.0,1,1,0,0,31,Saeed Anwar
56.0,1,1,0,0,30,Saeed Anwar
57.0,1,1,0,0,29,Saeed Anwar
58.0,1,1,0,0,28,Saeed Anwar
62.0,1,1,0,0,27,Saeed Anwar
66.0,2,2,0,0,26,Saeed Anwar
70.0,2,2,0,0,24,Saeed Anwar
75.0,2,2,0,0,22,Saeed Anwar
76.0,2,2,0,0,20,Saeed Anwar
78.0,1,1,0,0,18,Saeed Anwar
79.0,1,1,0,0,17,Saeed Anwar
82.0,1,1,0,0,16,Saeed Anwar
85.0,1,1,0,0,15,Saeed Anwar
86.0,1,1,0,0,14,Saeed Anwar
89.0,1,1,0,0,13,Saeed Anwar
95.0,1,1,0,0,12,Saeed Anwar
102.0,1,1,0,0,11,Saeed Anwar
119.0,1,1,0,0,10,Saeed Anwar
120.0,1,1,0,0,9,Saeed Anwar
124.0,1,1,0,0,8,Saeed Anwar
127.0,1,1,0,0,7,Saeed Anwar
137.0,1,1,0,0,6,Saeed Anwar
146.0,1,1,0,0,5,Saeed Anwar
150.0,1,1,0,0,4,Saeed Anwar
170.0,1,1,0,0,3,Saeed Anwar
177.0,1,1,0,0,2,Saeed Anwar
189.0,1,0,1,0,1,Saeed Anwar
