event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,111,111,WJ Cronje
1.0,11,11,0,0,111,WJ Cronje
2.0,4,4,0,0,100,WJ Cronje
3.0,3,3,0,0,96,WJ Cronje
4.0,2,2,0,0,93,WJ Cronje
5.0,2,2,0,0,91,WJ Cronje
6.0,4,4,0,0,89,WJ Cronje
7.0,2,2,0,0,85,WJ Cronje
8.0,2,1,1,0,83,WJ Cronje
9.0,2,2,0,0,81,WJ Cronje
10.0,1,1,0,0,79,WJ Cronje
11.0,1,1,0,0,78,WJ Cronje
12.0,1,1,0,0,77,WJ Cronje
13.0,2,2,0,0,76,WJ Cronje
14.0,2,1,1,0,74,WJ Cronje
15.0,1,0,1,0,72,WJ Cronje
16.0,3,3,0,0,71,WJ Cronje
17.0,1,0,1,0,68,WJ Cronje
18.0,2,2,0,0,67,WJ Cronje
19.0,1,1,0,0,65,WJ Cronje
20.0,2,2,0,0,64,WJ Cronje
21.0,1,1,0,0,62,WJ Cronje
22.0,3,3,0,0,61,WJ Cronje
23.0,1,1,0,0,58,WJ Cronje
25.0,3,3,0,0,57,WJ Cronje
26.0,1,1,0,0,54,WJ Cronje
27.0,1,1,0,0,53,WJ Cronje
28.0,2,2,0,0,52,WJ Cronje
29.0,1,1,0,0,50,WJ Cronje
31.0,2,2,0,0,49,WJ Cronje
32.0,1,1,0,0,47,WJ Cronje
33.0,1,1,0,0,46,WJ Cronje
34.0,1,1,0,0,45,WJ Cronje
35.0,1,1,0,0,44,WJ Cronje
36.0,1,1,0,0,43,WJ Cronje
39.0,2,2,0,0,42,WJ Cronje
42.0,5,5,0,0,40,WJ Cronje
44.0,1,1,0,0,35,WJ Cronje
45.0,1,1,0,0,34,WJ Cronje
49.0,3,2,1,0,33,WJ Cronje
50.0,1,1,0,0,30,WJ Cronje
51.0,2,2,0,0,29,WJ Cronje
55.0,1,1,0,0,27,WJ Cronje
57.0,1,0,1,0,26,WJ Cronje
58.0,1,1,0,0,25,WJ Cronje
59.0,2,2,0,0,24,WJ Cronje
63.0,1,1,0,0,22,WJ Cronje
65.0,1,1,0,0,21,WJ Cronje
68.0,1,1,0,0,20,WJ Cronje
70.0,1,0,1,0,19,WJ Cronje
71.0,1,1,0,0,18,WJ Cronje
72.0,1,1,0,0,17,WJ Cronje
73.0,1,1,0,0,16,WJ Cronje
74.0,2,1,1,0,15,WJ Cronje
75.0,1,1,0,0,13,WJ Cronje
77.0,1,1,0,0,12,WJ Cronje
80.0,1,0,1,0,11,WJ Cronje
82.0,1,1,0,0,10,WJ Cronje
83.0,1,1,0,0,9,WJ Cronje
86.0,1,1,0,0,8,WJ Cronje
89.0,1,1,0,0,7,WJ Cronje
102.0,1,1,0,0,6,WJ Cronje
113.0,1,1,0,0,5,WJ Cronje
123.0,2,2,0,0,4,WJ Cronje
127.0,1,1,0,0,2,WJ Cronje
136.0,1,1,0,0,1,WJ Cronje
