event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,110,110,BJ Watling
1.0,10,10,0,0,110,BJ Watling
2.0,8,8,0,0,100,BJ Watling
3.0,2,1,1,0,92,BJ Watling
4.0,1,1,0,0,90,BJ Watling
6.0,1,1,0,0,89,BJ Watling
7.0,1,1,0,0,88,BJ Watling
8.0,2,2,0,0,87,BJ Watling
9.0,4,4,0,0,85,BJ Watling
10.0,1,1,0,0,81,BJ Watling
11.0,2,2,0,0,80,BJ Watling
12.0,4,4,0,0,78,BJ Watling
14.0,3,2,1,0,74,BJ Watling
15.0,3,3,0,0,71,BJ Watling
16.0,1,0,1,0,68,BJ Watling
18.0,2,2,0,0,67,BJ Watling
19.0,4,4,0,0,65,BJ Watling
20.0,2,2,0,0,61,BJ Watling
21.0,1,1,0,0,59,BJ Watling
22.0,2,2,0,0,58,BJ Watling
23.0,2,1,1,0,56,BJ Watling
24.0,2,1,1,0,54,BJ Watling
25.0,2,2,0,0,52,BJ Watling
26.0,1,1,0,0,50,BJ Watling
27.0,1,1,0,0,49,BJ Watling
28.0,1,1,0,0,48,BJ Watling
29.0,1,1,0,0,47,BJ Watling
30.0,3,3,0,0,46,BJ Watling
32.0,2,2,0,0,43,BJ Watling
33.0,2,2,0,0,41,BJ Watling
34.0,1,1,0,0,39,BJ Watling
35.0,1,1,0,0,38,BJ Watling
40.0,2,2,0,0,37,BJ Watling
41.0,1,1,0,0,35,BJ Watling
42.0,1,1,0,0,34,BJ Watling
43.0,2,2,0,0,33,BJ Watling
47.0,3,3,0,0,31,BJ Watling
50.0,2,1,1,0,28,BJ Watling
51.0,1,1,0,0,26,BJ Watling
56.0,1,1,0,0,25,BJ Watling
59.0,1,1,0,0,24,BJ Watling
60.0,2,2,0,0,23,BJ Watling
61.0,2,1,1,0,21,BJ Watling
62.0,1,0,1,0,19,BJ Watling
64.0,2,2,0,0,18,BJ Watling
66.0,1,1,0,0,16,BJ Watling
67.0,1,0,1,0,15,BJ Watling
71.0,1,0,1,0,14,BJ Watling
78.0,2,1,1,0,13,BJ Watling
84.0,1,0,1,0,11,BJ Watling
86.0,1,1,0,0,10,BJ Watling
90.0,1,1,0,0,9,BJ Watling
103.0,1,0,1,0,8,BJ Watling
104.0,1,1,0,0,7,BJ Watling
106.0,1,0,1,0,6,BJ Watling
108.0,1,1,0,0,5,BJ Watling
121.0,1,1,0,0,4,BJ Watling
125.0,1,1,0,0,3,BJ Watling
143.0,1,0,1,0,2,BJ Watling
206.0,1,1,0,0,1,BJ Watling
