event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,128,128,CA Pujara
1.0,7,7,0,0,128,CA Pujara
2.0,5,5,0,0,121,CA Pujara
3.0,3,3,0,0,116,CA Pujara
5.0,5,5,0,0,113,CA Pujara
6.0,1,1,0,0,108,CA Pujara
7.0,4,4,0,0,107,CA Pujara
9.0,3,2,1,0,103,CA Pujara
10.0,1,1,0,0,100,CA Pujara
11.0,2,2,0,0,99,CA Pujara
12.0,3,3,0,0,97,CA Pujara
15.0,2,2,0,0,94,CA Pujara
16.0,1,1,0,0,92,CA Pujara
17.0,3,3,0,0,91,CA Pujara
18.0,5,5,0,0,88,CA Pujara
19.0,2,2,0,0,83,CA Pujara
20.0,3,3,0,0,81,CA Pujara
22.0,3,3,0,0,78,CA Pujara
23.0,1,1,0,0,75,CA Pujara
24.0,2,2,0,0,74,CA Pujara
25.0,3,3,0,0,72,CA Pujara
26.0,4,4,0,0,69,CA Pujara
27.0,2,2,0,0,65,CA Pujara
28.0,1,1,0,0,63,CA Pujara
29.0,3,3,0,0,62,CA Pujara
32.0,3,3,0,0,59,CA Pujara
33.0,1,1,0,0,56,CA Pujara
36.0,1,1,0,0,55,CA Pujara
38.0,1,1,0,0,54,CA Pujara
39.0,1,1,0,0,53,CA Pujara
42.0,2,1,1,0,52,CA Pujara
44.0,2,2,0,0,50,CA Pujara
45.0,1,1,0,0,48,CA Pujara
47.0,1,1,0,0,47,CA Pujara
48.0,1,1,0,0,46,CA Pujara
49.0,1,1,0,0,45,CA Pujara
50.0,1,1,0,0,44,CA Pujara
51.0,1,1,0,0,43,CA Pujara
52.0,1,1,0,0,42,CA Pujara
53.0,2,2,0,0,41,CA Pujara
55.0,3,2,1,0,39,CA Pujara
56.0,2,2,0,0,36,CA Pujara
58.0,1,1,0,0,34,CA Pujara
59.0,1,1,0,0,33,CA Pujara
63.0,1,1,0,0,32,CA Pujara
71.0,1,1,0,0,31,CA Pujara
72.0,1,1,0,0,30,CA Pujara
73.0,2,2,0,0,29,CA Pujara
74.0,1,1,0,0,27,CA Pujara
78.0,1,1,0,0,26,CA Pujara
79.0,1,1,0,0,25,CA Pujara
82.0,1,1,0,0,24,CA Pujara
83.0,1,0,1,0,23,CA Pujara
84.0,1,1,0,0,22,CA Pujara
87.0,1,1,0,0,21,CA Pujara
88.0,1,1,0,0,20,CA Pujara
93.0,1,1,0,0,19,CA Pujara
102.0,1,0,1,0,18,CA Pujara
107.0,1,1,0,0,17,CA Pujara
114.0,1,1,0,0,16,CA Pujara
120.0,1,1,0,0,15,CA Pujara
124.0,1,1,0,0,14,CA Pujara
125.0,1,1,0,0,13,CA Pujara
133.0,1,0,1,0,12,CA Pujara
134.0,1,1,0,0,11,CA Pujara
136.0,1,1,0,0,10,CA Pujara
144.0,1,1,0,0,9,CA Pujara
146.0,1,0,1,0,8,CA Pujara
154.0,2,2,0,0,7,CA Pujara
160.0,1,1,0,0,5,CA Pujara
194.0,1,1,0,0,4,CA Pujara
203.0,1,1,0,0,3,CA Pujara
205.0,1,1,0,0,2,CA Pujara
207.0,1,0,1,0,1,CA Pujara
