event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,87,87,KR Miller
1.0,5,5,0,0,87,KR Miller
2.0,1,1,0,0,82,KR Miller
3.0,2,2,0,0,81,KR Miller
4.0,3,3,0,0,79,KR Miller
5.0,4,4,0,0,76,KR Miller
6.0,3,3,0,0,72,KR Miller
7.0,4,3,1,0,69,KR Miller
8.0,3,2,1,0,65,KR Miller
9.0,1,1,0,0,62,KR Miller
10.0,1,1,0,0,61,KR Miller
11.0,2,2,0,0,60,KR Miller
12.0,1,1,0,0,58,KR Miller
13.0,1,1,0,0,57,KR Miller
15.0,3,3,0,0,56,KR Miller
16.0,1,1,0,0,53,KR Miller
17.0,1,0,1,0,52,KR Miller
18.0,2,2,0,0,51,KR Miller
19.0,1,1,0,0,49,KR Miller
20.0,1,1,0,0,48,KR Miller
21.0,1,1,0,0,47,KR Miller
22.0,2,2,0,0,46,KR Miller
23.0,1,1,0,0,44,KR Miller
24.0,1,1,0,0,43,KR Miller
26.0,1,1,0,0,42,KR Miller
27.0,1,1,0,0,41,KR Miller
29.0,2,2,0,0,40,KR Miller
30.0,1,1,0,0,38,KR Miller
31.0,2,2,0,0,37,KR Miller
32.0,2,2,0,0,35,KR Miller
34.0,3,2,1,0,33,KR Miller
35.0,2,1,1,0,30,KR Miller
36.0,1,1,0,0,28,KR Miller
41.0,1,1,0,0,27,KR Miller
42.0,1,1,0,0,26,KR Miller
45.0,2,2,0,0,25,KR Miller
47.0,1,1,0,0,23,KR Miller
48.0,1,1,0,0,22,KR Miller
50.0,1,1,0,0,21,KR Miller
53.0,1,1,0,0,20,KR Miller
56.0,2,2,0,0,19,KR Miller
59.0,3,3,0,0,17,KR Miller
62.0,1,1,0,0,14,KR Miller
68.0,1,1,0,0,13,KR Miller
70.0,1,1,0,0,12,KR Miller
75.0,1,1,0,0,11,KR Miller
80.0,1,1,0,0,10,KR Miller
85.0,1,1,0,0,9,KR Miller
100.0,1,1,0,0,8,KR Miller
110.0,2,2,0,0,7,KR Miller
130.0,1,1,0,0,5,KR Miller
138.0,1,1,0,0,4,KR Miller
142.0,1,0,1,0,3,KR Miller
146.0,1,0,1,0,2,KR Miller
148.0,1,1,0,0,1,KR Miller
