event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,94,94,ND McKenzie
1.0,9,9,0,0,94,ND McKenzie
2.0,1,1,0,0,85,ND McKenzie
3.0,2,2,0,0,84,ND McKenzie
5.0,3,3,0,0,82,ND McKenzie
6.0,1,1,0,0,79,ND McKenzie
7.0,1,0,1,0,78,ND McKenzie
8.0,2,1,1,0,77,ND McKenzie
9.0,1,1,0,0,75,ND McKenzie
10.0,4,3,1,0,74,ND McKenzie
11.0,2,2,0,0,70,ND McKenzie
12.0,2,2,0,0,68,ND McKenzie
13.0,3,3,0,0,66,ND McKenzie
14.0,2,1,1,0,63,ND McKenzie
15.0,2,2,0,0,61,ND McKenzie
16.0,1,1,0,0,59,ND McKenzie
17.0,1,1,0,0,58,ND McKenzie
18.0,2,2,0,0,57,ND McKenzie
21.0,2,2,0,0,55,ND McKenzie
23.0,1,1,0,0,53,ND McKenzie
24.0,2,2,0,0,52,ND McKenzie
25.0,1,1,0,0,50,ND McKenzie
26.0,3,3,0,0,49,ND McKenzie
27.0,1,1,0,0,46,ND McKenzie
28.0,4,3,1,0,45,ND McKenzie
29.0,1,1,0,0,41,ND McKenzie
30.0,1,1,0,0,40,ND McKenzie
32.0,1,1,0,0,39,ND McKenzie
33.0,1,1,0,0,38,ND McKenzie
36.0,3,3,0,0,37,ND McKenzie
37.0,2,2,0,0,34,ND McKenzie
39.0,3,3,0,0,32,ND McKenzie
40.0,1,1,0,0,29,ND McKenzie
41.0,2,2,0,0,28,ND McKenzie
43.0,2,2,0,0,26,ND McKenzie
45.0,1,1,0,0,24,ND McKenzie
46.0,1,1,0,0,23,ND McKenzie
48.0,1,1,0,0,22,ND McKenzie
52.0,1,1,0,0,21,ND McKenzie
53.0,2,2,0,0,20,ND McKenzie
56.0,2,2,0,0,18,ND McKenzie
60.0,1,0,1,0,16,ND McKenzie
68.0,1,1,0,0,15,ND McKenzie
69.0,1,1,0,0,14,ND McKenzie
73.0,2,2,0,0,13,ND McKenzie
77.0,1,1,0,0,11,ND McKenzie
88.0,1,1,0,0,10,ND McKenzie
89.0,1,1,0,0,9,ND McKenzie
91.0,1,1,0,0,8,ND McKenzie
95.0,1,1,0,0,7,ND McKenzie
100.0,1,1,0,0,6,ND McKenzie
104.0,1,1,0,0,5,ND McKenzie
121.0,1,1,0,0,4,ND McKenzie
139.0,1,1,0,0,3,ND McKenzie
156.0,1,0,1,0,2,ND McKenzie
227.0,1,1,0,0,1,ND McKenzie
