event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,188,188,ST Jayasuriya
1.0,15,15,0,0,188,ST Jayasuriya
2.0,5,4,1,0,173,ST Jayasuriya
3.0,3,3,0,0,168,ST Jayasuriya
4.0,4,4,0,0,165,ST Jayasuriya
5.0,5,5,0,0,161,ST Jayasuriya
6.0,4,3,1,0,156,ST Jayasuriya
7.0,8,5,3,0,152,ST Jayasuriya
8.0,2,2,0,0,144,ST Jayasuriya
9.0,7,6,1,0,142,ST Jayasuriya
10.0,3,3,0,0,135,ST Jayasuriya
11.0,5,5,0,0,132,ST Jayasuriya
12.0,1,1,0,0,127,ST Jayasuriya
13.0,3,2,1,0,126,ST Jayasuriya
14.0,5,5,0,0,123,ST Jayasuriya
15.0,2,2,0,0,118,ST Jayasuriya
16.0,1,1,0,0,116,ST Jayasuriya
17.0,7,6,1,0,115,ST Jayasuriya
18.0,6,6,0,0,108,ST Jayasuriya
19.0,5,4,1,0,102,ST Jayasuriya
20.0,2,2,0,0,97,ST Jayasuriya
21.0,1,1,0,0,95,ST Jayasuriya
22.0,3,2,1,0,94,ST Jayasuriya
23.0,3,3,0,0,91,ST Jayasuriya
24.0,1,1,0,0,88,ST Jayasuriya
25.0,2,1,1,0,87,ST Jayasuriya
26.0,1,1,0,0,85,ST Jayasuriya
27.0,5,5,0,0,84,ST Jayasuriya
28.0,1,1,0,0,79,ST Jayasuriya
29.0,2,2,0,0,78,ST Jayasuriya
31.0,2,2,0,0,76,ST Jayasuriya
32.0,3,2,1,0,74,ST Jayasuriya
33.0,4,4,0,0,71,ST Jayasuriya
36.0,4,3,1,0,67,ST Jayasuriya
37.0,2,2,0,0,63,ST Jayasuriya
38.0,1,1,0,0,61,ST Jayasuriya
39.0,1,1,0,0,60,ST Jayasuriya
40.0,1,1,0,0,59,ST Jayasuriya
42.0,1,1,0,0,58,ST Jayasuriya
44.0,1,1,0,0,57,ST Jayasuriya
45.0,1,1,0,0,56,ST Jayasuriya
46.0,3,3,0,0,55,ST Jayasuriya
47.0,1,1,0,0,52,ST Jayasuriya
48.0,1,1,0,0,51,ST Jayasuriya
49.0,4,4,0,0,50,ST Jayasuriya
50.0,1,1,0,0,46,ST Jayasuriya
51.0,3,3,0,0,45,ST Jayasuriya
52.0,2,2,0,0,42,ST Jayasuriya
54.0,1,1,0,0,40,ST Jayasuriya
56.0,1,1,0,0,39,ST Jayasuriya
57.0,1,1,0,0,38,ST Jayasuriya
60.0,1,1,0,0,37,ST Jayasuriya
63.0,1,1,0,0,36,ST Jayasuriya
66.0,1,1,0,0,35,ST Jayasuriya
67.0,1,1,0,0,34,ST Jayasuriya
69.0,1,1,0,0,33,ST Jayasuriya
72.0,1,1,0,0,32,ST Jayasuriya
73.0,2,1,1,0,31,ST Jayasuriya
74.0,1,1,0,0,29,ST Jayasuriya
75.0,1,1,0,0,28,ST Jayasuriya
78.0,1,1,0,0,27,ST Jayasuriya
79.0,1,1,0,0,26,ST Jayasuriya
82.0,1,1,0,0,25,ST Jayasuriya
83.0,1,1,0,0,24,ST Jayasuriya
86.0,5,5,0,0,23,ST Jayasuriya
89.0,1,1,0,0,18,ST Jayasuriya
90.0,1,1,0,0,17,ST Jayasuriya
91.0,1,1,0,0,16,ST Jayasuriya
93.0,1,1,0,0,15,ST Jayasuriya
108.0,1,1,0,0,14,ST Jayasuriya
112.0,1,1,0,0,13,ST Jayasuriya
113.0,1,1,0,0,12,ST Jayasuriya
114.0,1,1,0,0,11,ST Jayasuriya
132.0,1,1,0,0,10,ST Jayasuriya
140.0,1,1,0,0,9,ST Jayasuriya
146.0,1,1,0,0,8,ST Jayasuriya
149.0,1,1,0,0,7,ST Jayasuriya
158.0,1,1,0,0,6,ST Jayasuriya
189.0,1,1,0,0,5,ST Jayasuriya
200.0,1,1,0,0,4,ST Jayasuriya
214.0,1,1,0,0,3,ST Jayasuriya
254.0,1,1,0,0,2,ST Jayasuriya
341.0,1,1,0,0,1,ST Jayasuriya
