event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,184,184,ML Hayden
1.0,15,14,1,0,184,ML Hayden
2.0,1,1,0,0,169,ML Hayden
3.0,4,3,1,0,168,ML Hayden
4.0,3,2,1,0,164,ML Hayden
5.0,4,4,0,0,161,ML Hayden
6.0,4,4,0,0,157,ML Hayden
7.0,2,1,1,0,153,ML Hayden
8.0,1,1,0,0,151,ML Hayden
9.0,3,3,0,0,150,ML Hayden
10.0,3,3,0,0,147,ML Hayden
11.0,3,3,0,0,144,ML Hayden
12.0,1,1,0,0,141,ML Hayden
13.0,4,4,0,0,140,ML Hayden
14.0,4,4,0,0,136,ML Hayden
15.0,3,3,0,0,132,ML Hayden
16.0,4,4,0,0,129,ML Hayden
17.0,2,1,1,0,125,ML Hayden
18.0,2,2,0,0,123,ML Hayden
19.0,1,1,0,0,121,ML Hayden
20.0,1,1,0,0,120,ML Hayden
21.0,2,2,0,0,119,ML Hayden
22.0,2,1,1,0,117,ML Hayden
24.0,4,2,2,0,115,ML Hayden
25.0,3,3,0,0,111,ML Hayden
26.0,1,1,0,0,108,ML Hayden
27.0,3,3,0,0,107,ML Hayden
28.0,1,1,0,0,104,ML Hayden
29.0,3,2,1,0,103,ML Hayden
30.0,2,2,0,0,100,ML Hayden
31.0,5,5,0,0,98,ML Hayden
32.0,3,3,0,0,93,ML Hayden
33.0,1,1,0,0,90,ML Hayden
34.0,3,3,0,0,89,ML Hayden
35.0,3,3,0,0,86,ML Hayden
36.0,5,5,0,0,83,ML Hayden
37.0,1,1,0,0,78,ML Hayden
38.0,5,5,0,0,77,ML Hayden
39.0,1,1,0,0,72,ML Hayden
40.0,2,2,0,0,71,ML Hayden
41.0,1,1,0,0,69,ML Hayden
42.0,1,1,0,0,68,ML Hayden
43.0,1,1,0,0,67,ML Hayden
44.0,1,1,0,0,66,ML Hayden
45.0,1,1,0,0,65,ML Hayden
47.0,2,2,0,0,64,ML Hayden
48.0,3,3,0,0,62,ML Hayden
51.0,1,1,0,0,59,ML Hayden
54.0,1,0,1,0,58,ML Hayden
55.0,2,2,0,0,57,ML Hayden
57.0,1,0,1,0,55,ML Hayden
58.0,1,1,0,0,54,ML Hayden
59.0,2,2,0,0,53,ML Hayden
62.0,1,1,0,0,51,ML Hayden
64.0,1,1,0,0,50,ML Hayden
66.0,1,1,0,0,49,ML Hayden
68.0,2,2,0,0,48,ML Hayden
69.0,1,1,0,0,46,ML Hayden
70.0,1,1,0,0,45,ML Hayden
71.0,1,1,0,0,44,ML Hayden
73.0,1,1,0,0,43,ML Hayden
78.0,2,2,0,0,42,ML Hayden
84.0,1,1,0,0,40,ML Hayden
88.0,1,0,1,0,39,ML Hayden
90.0,1,1,0,0,38,ML Hayden
91.0,1,1,0,0,37,ML Hayden
92.0,1,1,0,0,36,ML Hayden
93.0,1,1,0,0,35,ML Hayden
95.0,1,1,0,0,34,ML Hayden
97.0,1,1,0,0,33,ML Hayden
98.0,1,1,0,0,32,ML Hayden
100.0,1,1,0,0,31,ML Hayden
101.0,1,0,1,0,30,ML Hayden
102.0,1,0,1,0,29,ML Hayden
103.0,2,2,0,0,28,ML Hayden
104.0,2,2,0,0,26,ML Hayden
106.0,1,1,0,0,24,ML Hayden
111.0,1,1,0,0,23,ML Hayden
112.0,1,1,0,0,22,ML Hayden
118.0,1,1,0,0,21,ML Hayden
119.0,1,1,0,0,20,ML Hayden
120.0,2,2,0,0,19,ML Hayden
123.0,1,1,0,0,17,ML Hayden
124.0,1,1,0,0,16,ML Hayden
125.0,1,1,0,0,15,ML Hayden
126.0,1,1,0,0,14,ML Hayden
131.0,1,1,0,0,13,ML Hayden
132.0,1,1,0,0,12,ML Hayden
133.0,1,1,0,0,11,ML Hayden
137.0,2,2,0,0,10,ML Hayden
138.0,1,1,0,0,8,ML Hayden
139.0,2,2,0,0,7,ML Hayden
154.0,1,1,0,0,5,ML Hayden
178.0,1,1,0,0,4,ML Hayden
198.0,1,1,0,0,3,ML Hayden
204.0,1,1,0,0,2,ML Hayden
381.0,1,1,0,0,1,ML Hayden
