event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,83,83,JA Rudolph
1.0,8,8,0,0,83,JA Rudolph
2.0,2,2,0,0,75,JA Rudolph
3.0,4,4,0,0,73,JA Rudolph
4.0,2,2,0,0,69,JA Rudolph
5.0,3,3,0,0,67,JA Rudolph
7.0,1,1,0,0,64,JA Rudolph
8.0,2,1,1,0,63,JA Rudolph
9.0,4,4,0,0,61,JA Rudolph
11.0,3,3,0,0,57,JA Rudolph
12.0,3,3,0,0,54,JA Rudolph
13.0,1,1,0,0,51,JA Rudolph
14.0,3,3,0,0,50,JA Rudolph
15.0,1,1,0,0,47,JA Rudolph
16.0,2,2,0,0,46,JA Rudolph
18.0,1,1,0,0,44,JA Rudolph
19.0,1,1,0,0,43,JA Rudolph
20.0,1,1,0,0,42,JA Rudolph
23.0,1,1,0,0,41,JA Rudolph
24.0,1,1,0,0,40,JA Rudolph
25.0,2,2,0,0,39,JA Rudolph
26.0,1,1,0,0,37,JA Rudolph
27.0,2,2,0,0,36,JA Rudolph
28.0,1,0,1,0,34,JA Rudolph
29.0,1,1,0,0,33,JA Rudolph
30.0,2,2,0,0,32,JA Rudolph
31.0,1,1,0,0,30,JA Rudolph
32.0,1,1,0,0,29,JA Rudolph
33.0,1,1,0,0,28,JA Rudolph
34.0,1,1,0,0,27,JA Rudolph
37.0,2,2,0,0,26,JA Rudolph
38.0,1,1,0,0,24,JA Rudolph
39.0,1,1,0,0,23,JA Rudolph
42.0,1,1,0,0,22,JA Rudolph
43.0,1,1,0,0,21,JA Rudolph
45.0,2,2,0,0,20,JA Rudolph
50.0,1,0,1,0,18,JA Rudolph
52.0,1,0,1,0,17,JA Rudolph
53.0,1,1,0,0,16,JA Rudolph
56.0,1,1,0,0,15,JA Rudolph
62.0,2,2,0,0,14,JA Rudolph
70.0,1,1,0,0,12,JA Rudolph
72.0,1,1,0,0,11,JA Rudolph
73.0,1,1,0,0,10,JA Rudolph
91.0,1,1,0,0,9,JA Rudolph
94.0,2,1,1,0,8,JA Rudolph
102.0,1,1,0,0,6,JA Rudolph
103.0,2,1,1,0,5,JA Rudolph
106.0,1,0,1,0,3,JA Rudolph
155.0,1,0,1,0,2,JA Rudolph
223.0,1,0,1,0,1,JA Rudolph
