event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,176,176,BB McCullum
1.0,14,14,0,0,176,BB McCullum
2.0,4,4,0,0,162,BB McCullum
3.0,3,3,0,0,158,BB McCullum
4.0,5,5,0,0,155,BB McCullum
5.0,5,5,0,0,150,BB McCullum
6.0,5,5,0,0,145,BB McCullum
7.0,2,2,0,0,140,BB McCullum
8.0,4,4,0,0,138,BB McCullum
9.0,4,4,0,0,134,BB McCullum
10.0,4,4,0,0,130,BB McCullum
11.0,3,3,0,0,126,BB McCullum
12.0,5,4,1,0,123,BB McCullum
13.0,2,2,0,0,118,BB McCullum
14.0,5,5,0,0,116,BB McCullum
15.0,2,1,1,0,111,BB McCullum
17.0,1,1,0,0,109,BB McCullum
18.0,4,2,2,0,108,BB McCullum
19.0,4,4,0,0,104,BB McCullum
20.0,5,3,2,0,100,BB McCullum
21.0,3,3,0,0,95,BB McCullum
22.0,3,3,0,0,92,BB McCullum
23.0,3,3,0,0,89,BB McCullum
24.0,2,2,0,0,86,BB McCullum
25.0,6,6,0,0,84,BB McCullum
26.0,8,8,0,0,78,BB McCullum
27.0,1,1,0,0,70,BB McCullum
28.0,1,1,0,0,69,BB McCullum
30.0,2,2,0,0,68,BB McCullum
31.0,1,1,0,0,66,BB McCullum
32.0,4,4,0,0,65,BB McCullum
34.0,1,1,0,0,61,BB McCullum
35.0,1,1,0,0,60,BB McCullum
36.0,2,2,0,0,59,BB McCullum
37.0,1,1,0,0,57,BB McCullum
38.0,1,1,0,0,56,BB McCullum
39.0,1,1,0,0,55,BB McCullum
40.0,1,1,0,0,54,BB McCullum
41.0,2,2,0,0,53,BB McCullum
42.0,1,1,0,0,51,BB McCullum
43.0,3,3,0,0,50,BB McCullum
44.0,2,2,0,0,47,BB McCullum
46.0,1,1,0,0,45,BB McCullum
49.0,1,1,0,0,44,BB McCullum
52.0,3,3,0,0,43,BB McCullum
55.0,1,1,0,0,40,BB McCullum
56.0,2,2,0,0,39,BB McCullum
57.0,1,1,0,0,37,BB McCullum
58.0,1,1,0,0,36,BB McCullum
59.0,1,0,1,0,35,BB McCullum
62.0,1,1,0,0,34,BB McCullum
65.0,1,1,0,0,33,BB McCullum
66.0,1,1,0,0,32,BB McCullum
67.0,1,1,0,0,31,BB McCullum
68.0,1,0,1,0,30,BB McCullum
69.0,1,1,0,0,29,BB McCullum
70.0,1,1,0,0,28,BB McCullum
72.0,1,1,0,0,27,BB McCullum
75.0,2,2,0,0,26,BB McCullum
76.0,1,1,0,0,24,BB McCullum
79.0,1,1,0,0,23,BB McCullum
81.0,1,1,0,0,22,BB McCullum
84.0,1,1,0,0,21,BB McCullum
85.0,3,2,1,0,20,BB McCullum
86.0,1,1,0,0,17,BB McCullum
90.0,1,1,0,0,16,BB McCullum
97.0,1,1,0,0,15,BB McCullum
98.0,1,1,0,0,14,BB McCullum
100.0,1,1,0,0,13,BB McCullum
105.0,1,1,0,0,12,BB McCullum
112.0,1,1,0,0,11,BB McCullum
114.0,1,1,0,0,10,BB McCullum
116.0,1,1,0,0,9,BB McCullum
144.0,1,1,0,0,8,BB McCullum
146.0,1,1,0,0,7,BB McCullum
186.0,1,1,0,0,6,BB McCullum
196.0,1,1,0,0,5,BB McCullum
203.0,1,1,0,0,4,BB McCullum
225.0,1,1,0,0,3,BB McCullum
226.0,1,1,0,0,2,BB McCullum
303.0,1,1,0,0,1,BB McCullum
