event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,185,185,DB Vengsarkar
1.0,15,15,0,0,185,DB Vengsarkar
2.0,11,8,3,0,170,DB Vengsarkar
3.0,5,5,0,0,159,DB Vengsarkar
4.0,1,1,0,0,154,DB Vengsarkar
5.0,4,4,0,0,153,DB Vengsarkar
6.0,4,4,0,0,149,DB Vengsarkar
7.0,9,9,0,0,145,DB Vengsarkar
8.0,5,5,0,0,136,DB Vengsarkar
9.0,3,3,0,0,131,DB Vengsarkar
10.0,1,1,0,0,128,DB Vengsarkar
11.0,4,3,1,0,127,DB Vengsarkar
12.0,2,2,0,0,123,DB Vengsarkar
13.0,3,3,0,0,121,DB Vengsarkar
14.0,1,1,0,0,118,DB Vengsarkar
15.0,1,1,0,0,117,DB Vengsarkar
16.0,2,2,0,0,116,DB Vengsarkar
17.0,3,2,1,0,114,DB Vengsarkar
18.0,4,4,0,0,111,DB Vengsarkar
20.0,1,1,0,0,107,DB Vengsarkar
21.0,4,4,0,0,106,DB Vengsarkar
22.0,4,2,2,0,102,DB Vengsarkar
23.0,3,2,1,0,98,DB Vengsarkar
24.0,2,2,0,0,95,DB Vengsarkar
25.0,1,1,0,0,93,DB Vengsarkar
26.0,1,1,0,0,92,DB Vengsarkar
27.0,2,2,0,0,91,DB Vengsarkar
29.0,1,1,0,0,89,DB Vengsarkar
31.0,3,3,0,0,88,DB Vengsarkar
33.0,3,3,0,0,85,DB Vengsarkar
34.0,3,3,0,0,82,DB Vengsarkar
35.0,3,3,0,0,79,DB Vengsarkar
36.0,1,1,0,0,76,DB Vengsarkar
38.0,3,2,1,0,75,DB Vengsarkar
39.0,2,2,0,0,72,DB Vengsarkar
40.0,2,2,0,0,70,DB Vengsarkar
41.0,2,1,1,0,68,DB Vengsarkar
42.0,3,2,1,0,66,DB Vengsarkar
43.0,1,1,0,0,63,DB Vengsarkar
44.0,1,1,0,0,62,DB Vengsarkar
45.0,1,1,0,0,61,DB Vengsarkar
46.0,2,2,0,0,60,DB Vengsarkar
47.0,1,1,0,0,58,DB Vengsarkar
48.0,1,1,0,0,57,DB Vengsarkar
49.0,3,3,0,0,56,DB Vengsarkar
50.0,1,1,0,0,53,DB Vengsarkar
51.0,1,1,0,0,52,DB Vengsarkar
52.0,1,1,0,0,51,DB Vengsarkar
53.0,4,3,1,0,50,DB Vengsarkar
55.0,2,2,0,0,46,DB Vengsarkar
58.0,1,1,0,0,44,DB Vengsarkar
59.0,2,1,1,0,43,DB Vengsarkar
62.0,2,2,0,0,41,DB Vengsarkar
63.0,3,3,0,0,39,DB Vengsarkar
64.0,1,1,0,0,36,DB Vengsarkar
66.0,3,2,1,0,35,DB Vengsarkar
71.0,1,1,0,0,32,DB Vengsarkar
72.0,1,0,1,0,31,DB Vengsarkar
74.0,1,1,0,0,30,DB Vengsarkar
76.0,2,2,0,0,29,DB Vengsarkar
77.0,1,1,0,0,27,DB Vengsarkar
79.0,1,1,0,0,26,DB Vengsarkar
80.0,1,1,0,0,25,DB Vengsarkar
84.0,1,1,0,0,24,DB Vengsarkar
90.0,2,2,0,0,23,DB Vengsarkar
91.0,1,1,0,0,21,DB Vengsarkar
95.0,1,1,0,0,20,DB Vengsarkar
97.0,1,1,0,0,19,DB Vengsarkar
99.0,1,0,1,0,18,DB Vengsarkar
101.0,1,1,0,0,17,DB Vengsarkar
103.0,3,1,2,0,16,DB Vengsarkar
104.0,1,1,0,0,13,DB Vengsarkar
110.0,2,2,0,0,12,DB Vengsarkar
113.0,1,1,0,0,10,DB Vengsarkar
127.0,1,0,1,0,9,DB Vengsarkar
138.0,1,1,0,0,8,DB Vengsarkar
147.0,1,0,1,0,7,DB Vengsarkar
154.0,1,1,0,0,6,DB Vengsarkar
158.0,2,1,1,0,5,DB Vengsarkar
160.0,1,1,0,0,3,DB Vengsarkar
165.0,1,0,1,0,2,DB Vengsarkar
167.0,1,1,0,0,1,DB Vengsarkar
