event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,69,69,AL Hassett
1.0,1,1,0,0,69,AL Hassett
2.0,1,1,0,0,68,AL Hassett
3.0,4,4,0,0,67,AL Hassett
4.0,2,2,0,0,63,AL Hassett
5.0,1,1,0,0,61,AL Hassett
6.0,1,1,0,0,60,AL Hassett
7.0,2,2,0,0,59,AL Hassett
9.0,2,2,0,0,57,AL Hassett
10.0,1,1,0,0,55,AL Hassett
11.0,2,2,0,0,54,AL Hassett
12.0,1,1,0,0,52,AL Hassett
13.0,1,1,0,0,51,AL Hassett
14.0,2,2,0,0,50,AL Hassett
16.0,1,1,0,0,48,AL Hassett
18.0,2,2,0,0,47,AL Hassett
19.0,1,1,0,0,45,AL Hassett
20.0,2,2,0,0,44,AL Hassett
22.0,2,1,1,0,42,AL Hassett
25.0,1,1,0,0,40,AL Hassett
27.0,1,1,0,0,39,AL Hassett
31.0,1,1,0,0,38,AL Hassett
32.0,1,1,0,0,37,AL Hassett
34.0,1,1,0,0,36,AL Hassett
35.0,1,1,0,0,35,AL Hassett
36.0,1,1,0,0,34,AL Hassett
38.0,2,2,0,0,33,AL Hassett
39.0,1,1,0,0,31,AL Hassett
41.0,1,1,0,0,30,AL Hassett
43.0,2,2,0,0,29,AL Hassett
44.0,1,1,0,0,27,AL Hassett
47.0,1,0,1,0,26,AL Hassett
48.0,2,2,0,0,25,AL Hassett
49.0,2,2,0,0,23,AL Hassett
53.0,1,1,0,0,21,AL Hassett
54.0,2,2,0,0,20,AL Hassett
56.0,1,1,0,0,18,AL Hassett
57.0,1,1,0,0,17,AL Hassett
58.0,1,1,0,0,16,AL Hassett
65.0,1,1,0,0,15,AL Hassett
71.0,1,1,0,0,14,AL Hassett
79.0,1,1,0,0,13,AL Hassett
81.0,1,1,0,0,12,AL Hassett
93.0,1,1,0,0,11,AL Hassett
103.0,1,1,0,0,10,AL Hassett
105.0,1,1,0,0,9,AL Hassett
113.0,1,1,0,0,8,AL Hassett
116.0,1,1,0,0,7,AL Hassett
129.0,1,1,0,0,6,AL Hassett
133.0,1,1,0,0,5,AL Hassett
138.0,1,1,0,0,4,AL Hassett
164.0,1,1,0,0,3,AL Hassett
168.0,1,1,0,0,2,AL Hassett
199.0,1,0,1,0,1,AL Hassett
