event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,146,146,RB Richardson
1.0,11,8,3,0,146,RB Richardson
2.0,2,2,0,0,135,RB Richardson
3.0,6,6,0,0,133,RB Richardson
4.0,7,7,0,0,127,RB Richardson
5.0,3,2,1,0,120,RB Richardson
6.0,4,4,0,0,117,RB Richardson
7.0,1,1,0,0,113,RB Richardson
8.0,4,3,1,0,112,RB Richardson
9.0,3,2,1,0,108,RB Richardson
10.0,1,1,0,0,105,RB Richardson
11.0,1,1,0,0,104,RB Richardson
12.0,1,1,0,0,103,RB Richardson
15.0,2,2,0,0,102,RB Richardson
16.0,3,3,0,0,100,RB Richardson
17.0,1,1,0,0,97,RB Richardson
18.0,2,2,0,0,96,RB Richardson
20.0,2,2,0,0,94,RB Richardson
21.0,2,2,0,0,92,RB Richardson
23.0,5,4,1,0,90,RB Richardson
24.0,2,2,0,0,85,RB Richardson
25.0,1,1,0,0,83,RB Richardson
26.0,1,1,0,0,82,RB Richardson
27.0,5,5,0,0,81,RB Richardson
29.0,1,1,0,0,76,RB Richardson
30.0,1,1,0,0,75,RB Richardson
31.0,2,2,0,0,74,RB Richardson
32.0,3,3,0,0,72,RB Richardson
33.0,2,2,0,0,69,RB Richardson
34.0,1,1,0,0,67,RB Richardson
35.0,2,2,0,0,66,RB Richardson
36.0,1,1,0,0,64,RB Richardson
37.0,2,2,0,0,63,RB Richardson
38.0,3,3,0,0,61,RB Richardson
39.0,1,0,1,0,58,RB Richardson
40.0,1,1,0,0,57,RB Richardson
41.0,2,2,0,0,56,RB Richardson
42.0,2,2,0,0,54,RB Richardson
43.0,1,1,0,0,52,RB Richardson
44.0,1,1,0,0,51,RB Richardson
45.0,3,3,0,0,50,RB Richardson
46.0,1,1,0,0,47,RB Richardson
48.0,1,1,0,0,46,RB Richardson
49.0,1,1,0,0,45,RB Richardson
50.0,1,1,0,0,44,RB Richardson
52.0,3,3,0,0,43,RB Richardson
53.0,3,2,1,0,40,RB Richardson
55.0,1,1,0,0,37,RB Richardson
58.0,1,1,0,0,36,RB Richardson
60.0,1,1,0,0,35,RB Richardson
61.0,1,1,0,0,34,RB Richardson
64.0,1,1,0,0,33,RB Richardson
65.0,1,1,0,0,32,RB Richardson
67.0,2,2,0,0,31,RB Richardson
69.0,2,2,0,0,29,RB Richardson
70.0,1,1,0,0,27,RB Richardson
71.0,1,0,1,0,26,RB Richardson
73.0,1,1,0,0,25,RB Richardson
76.0,1,1,0,0,24,RB Richardson
79.0,1,1,0,0,23,RB Richardson
82.0,1,1,0,0,22,RB Richardson
90.0,1,1,0,0,21,RB Richardson
94.0,2,2,0,0,20,RB Richardson
100.0,2,2,0,0,18,RB Richardson
101.0,1,1,0,0,16,RB Richardson
103.0,1,1,0,0,15,RB Richardson
105.0,2,1,1,0,14,RB Richardson
107.0,1,1,0,0,12,RB Richardson
110.0,1,1,0,0,11,RB Richardson
122.0,1,1,0,0,10,RB Richardson
123.0,1,1,0,0,9,RB Richardson
132.0,1,0,1,0,8,RB Richardson
139.0,1,1,0,0,7,RB Richardson
155.0,1,1,0,0,6,RB Richardson
157.0,1,1,0,0,5,RB Richardson
161.0,1,1,0,0,4,RB Richardson
183.0,1,1,0,0,3,RB Richardson
186.0,1,1,0,0,2,RB Richardson
195.0,1,1,0,0,1,RB Richardson
