event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,84,84,WW Armstrong
1.0,6,6,0,0,84,WW Armstrong
2.0,1,1,0,0,78,WW Armstrong
4.0,3,3,0,0,77,WW Armstrong
5.0,2,1,1,0,74,WW Armstrong
6.0,1,1,0,0,72,WW Armstrong
7.0,1,1,0,0,71,WW Armstrong
8.0,2,2,0,0,70,WW Armstrong
10.0,3,2,1,0,68,WW Armstrong
11.0,2,2,0,0,65,WW Armstrong
12.0,4,4,0,0,63,WW Armstrong
13.0,2,2,0,0,59,WW Armstrong
16.0,1,1,0,0,57,WW Armstrong
18.0,4,3,1,0,56,WW Armstrong
19.0,1,1,0,0,52,WW Armstrong
20.0,1,1,0,0,51,WW Armstrong
21.0,1,1,0,0,50,WW Armstrong
22.0,2,2,0,0,49,WW Armstrong
25.0,1,1,0,0,47,WW Armstrong
26.0,2,2,0,0,46,WW Armstrong
27.0,1,1,0,0,44,WW Armstrong
28.0,2,2,0,0,43,WW Armstrong
29.0,2,1,1,0,41,WW Armstrong
30.0,2,2,0,0,39,WW Armstrong
31.0,2,2,0,0,37,WW Armstrong
32.0,1,1,0,0,35,WW Armstrong
33.0,5,3,2,0,34,WW Armstrong
34.0,4,4,0,0,29,WW Armstrong
35.0,1,1,0,0,25,WW Armstrong
40.0,2,2,0,0,24,WW Armstrong
45.0,1,1,0,0,22,WW Armstrong
46.0,2,1,1,0,21,WW Armstrong
49.0,4,4,0,0,19,WW Armstrong
50.0,1,1,0,0,15,WW Armstrong
56.0,1,1,0,0,14,WW Armstrong
60.0,1,1,0,0,13,WW Armstrong
61.0,1,1,0,0,12,WW Armstrong
67.0,1,1,0,0,11,WW Armstrong
76.0,1,1,0,0,10,WW Armstrong
78.0,2,2,0,0,9,WW Armstrong
91.0,1,1,0,0,7,WW Armstrong
122.0,1,1,0,0,6,WW Armstrong
124.0,1,0,1,0,5,WW Armstrong
133.0,1,1,0,0,4,WW Armstrong
134.0,1,0,1,0,3,WW Armstrong
159.0,1,1,0,0,2,WW Armstrong
160.0,1,0,1,0,1,WW Armstrong
