event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,80,80,DG Bradman
1.0,7,7,0,0,80,DG Bradman
2.0,2,2,0,0,73,DG Bradman
3.0,1,1,0,0,71,DG Bradman
5.0,1,1,0,0,70,DG Bradman
8.0,1,1,0,0,69,DG Bradman
9.0,2,2,0,0,68,DG Bradman
13.0,1,1,0,0,66,DG Bradman
14.0,3,3,0,0,65,DG Bradman
15.0,1,1,0,0,62,DG Bradman
17.0,1,1,0,0,61,DG Bradman
19.0,2,2,0,0,60,DG Bradman
25.0,1,1,0,0,58,DG Bradman
26.0,2,2,0,0,57,DG Bradman
27.0,1,1,0,0,55,DG Bradman
30.0,1,1,0,0,54,DG Bradman
31.0,2,1,1,0,53,DG Bradman
34.0,1,1,0,0,51,DG Bradman
37.0,1,1,0,0,50,DG Bradman
38.0,1,0,1,0,49,DG Bradman
39.0,2,2,0,0,48,DG Bradman
41.0,1,1,0,0,46,DG Bradman
44.0,1,1,0,0,45,DG Bradman
49.0,1,1,0,0,44,DG Bradman
50.0,1,1,0,0,43,DG Bradman
52.0,1,1,0,0,42,DG Bradman
57.0,1,0,1,0,41,DG Bradman
58.0,1,0,1,0,40,DG Bradman
59.0,1,1,0,0,39,DG Bradman
64.0,1,1,0,0,38,DG Bradman
67.0,1,1,0,0,37,DG Bradman
72.0,1,1,0,0,36,DG Bradman
77.0,1,1,0,0,35,DG Bradman
78.0,1,1,0,0,34,DG Bradman
80.0,2,2,0,0,33,DG Bradman
83.0,1,1,0,0,31,DG Bradman
90.0,1,1,0,0,30,DG Bradman
103.0,1,0,1,0,29,DG Bradman
104.0,2,1,1,0,28,DG Bradman
113.0,2,2,0,0,26,DG Bradman
124.0,1,1,0,0,24,DG Bradman
128.0,1,0,1,0,23,DG Bradman
132.0,1,1,0,0,22,DG Bradman
133.0,1,1,0,0,21,DG Bradman
139.0,1,1,0,0,20,DG Bradman
145.0,1,0,1,0,19,DG Bradman
153.0,1,1,0,0,18,DG Bradman
168.0,1,1,0,0,17,DG Bradman
170.0,1,1,0,0,16,DG Bradman
174.0,1,0,1,0,15,DG Bradman
186.0,1,1,0,0,14,DG Bradman
188.0,1,1,0,0,13,DG Bradman
202.0,1,1,0,0,12,DG Bradman
213.0,1,1,0,0,11,DG Bradman
224.0,1,1,0,0,10,DG Bradman
227.0,1,1,0,0,9,DG Bradman
233.0,1,1,0,0,8,DG Bradman
235.0,1,1,0,0,7,DG Bradman
245.0,1,1,0,0,6,DG Bradman
255.0,1,1,0,0,5,DG Bradman
271.0,1,1,0,0,4,DG Bradman
300.0,1,0,1,0,3,DG Bradman
305.0,1,1,0,0,2,DG Bradman
335.0,1,1,0,0,1,DG Bradman
