event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,182,182,IVA Richards
1.0,10,10,0,0,182,IVA Richards
2.0,6,6,0,0,172,IVA Richards
3.0,8,8,0,0,166,IVA Richards
4.0,3,2,1,0,158,IVA Richards
5.0,7,7,0,0,155,IVA Richards
6.0,3,3,0,0,148,IVA Richards
7.0,3,3,0,0,145,IVA Richards
8.0,3,2,1,0,142,IVA Richards
9.0,3,3,0,0,139,IVA Richards
10.0,2,2,0,0,136,IVA Richards
11.0,2,2,0,0,134,IVA Richards
12.0,2,2,0,0,132,IVA Richards
13.0,5,5,0,0,130,IVA Richards
15.0,1,1,0,0,125,IVA Richards
16.0,5,5,0,0,124,IVA Richards
19.0,2,2,0,0,119,IVA Richards
20.0,1,1,0,0,117,IVA Richards
21.0,2,2,0,0,116,IVA Richards
22.0,1,1,0,0,114,IVA Richards
23.0,4,3,1,0,113,IVA Richards
24.0,4,4,0,0,109,IVA Richards
25.0,2,2,0,0,105,IVA Richards
26.0,1,1,0,0,103,IVA Richards
27.0,2,2,0,0,102,IVA Richards
29.0,1,1,0,0,100,IVA Richards
30.0,2,2,0,0,99,IVA Richards
31.0,2,2,0,0,97,IVA Richards
32.0,1,1,0,0,95,IVA Richards
33.0,3,3,0,0,94,IVA Richards
34.0,2,2,0,0,91,IVA Richards
35.0,1,1,0,0,89,IVA Richards
37.0,1,1,0,0,88,IVA Richards
38.0,2,2,0,0,87,IVA Richards
39.0,2,2,0,0,85,IVA Richards
40.0,3,2,1,0,83,IVA Richards
41.0,1,1,0,0,80,IVA Richards
42.0,1,1,0,0,79,IVA Richards
43.0,2,2,0,0,78,IVA Richards
45.0,3,3,0,0,76,IVA Richards
48.0,2,2,0,0,73,IVA Richards
49.0,1,1,0,0,71,IVA Richards
50.0,1,1,0,0,70,IVA Richards
51.0,5,5,0,0,69,IVA Richards
52.0,1,1,0,0,64,IVA Richards
53.0,1,0,1,0,63,IVA Richards
58.0,1,1,0,0,62,IVA Richards
59.0,1,1,0,0,61,IVA Richards
61.0,1,1,0,0,60,IVA Richards
62.0,1,1,0,0,59,IVA Richards
64.0,3,3,0,0,58,IVA Richards
65.0,2,2,0,0,55,IVA Richards
66.0,1,1,0,0,53,IVA Richards
67.0,1,1,0,0,52,IVA Richards
68.0,3,3,0,0,51,IVA Richards
69.0,4,3,1,0,48,IVA Richards
70.0,1,1,0,0,44,IVA Richards
71.0,2,2,0,0,43,IVA Richards
73.0,3,3,0,0,41,IVA Richards
74.0,2,1,1,0,38,IVA Richards
75.0,1,1,0,0,36,IVA Richards
76.0,1,1,0,0,35,IVA Richards
77.0,2,2,0,0,34,IVA Richards
79.0,1,1,0,0,32,IVA Richards
81.0,3,3,0,0,31,IVA Richards
88.0,1,1,0,0,28,IVA Richards
93.0,1,1,0,0,27,IVA Richards
97.0,1,1,0,0,26,IVA Richards
99.0,1,1,0,0,25,IVA Richards
102.0,1,1,0,0,24,IVA Richards
106.0,1,1,0,0,23,IVA Richards
110.0,2,1,1,0,22,IVA Richards
111.0,2,1,1,0,20,IVA Richards
115.0,1,1,0,0,18,IVA Richards
118.0,1,1,0,0,17,IVA Richards
121.0,2,1,1,0,16,IVA Richards
124.0,1,1,0,0,14,IVA Richards
131.0,1,1,0,0,13,IVA Richards
136.0,1,1,0,0,12,IVA Richards
141.0,1,1,0,0,11,IVA Richards
143.0,1,1,0,0,10,IVA Richards
146.0,1,1,0,0,9,IVA Richards
147.0,1,1,0,0,8,IVA Richards
178.0,1,1,0,0,7,IVA Richards
179.0,1,1,0,0,6,IVA Richards
183.0,1,0,1,0,5,IVA Richards
193.0,1,0,1,0,4,IVA Richards
209.0,1,1,0,0,3,IVA Richards
233.0,1,1,0,0,2,IVA Richards
292.0,1,1,0,0,1,IVA Richards
