event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,66,66,C Washbrook
1.0,2,2,0,0,66,C Washbrook
2.0,2,2,0,0,64,C Washbrook
3.0,2,2,0,0,62,C Washbrook
4.0,1,1,0,0,60,C Washbrook
7.0,4,4,0,0,59,C Washbrook
8.0,1,1,0,0,55,C Washbrook
9.0,3,2,1,0,54,C Washbrook
10.0,2,2,0,0,51,C Washbrook
11.0,1,1,0,0,49,C Washbrook
12.0,1,1,0,0,48,C Washbrook
14.0,2,1,1,0,47,C Washbrook
16.0,1,0,1,0,45,C Washbrook
18.0,1,1,0,0,44,C Washbrook
19.0,1,1,0,0,43,C Washbrook
20.0,1,1,0,0,42,C Washbrook
22.0,1,1,0,0,41,C Washbrook
25.0,2,1,1,0,40,C Washbrook
26.0,2,2,0,0,38,C Washbrook
27.0,1,1,0,0,36,C Washbrook
28.0,2,2,0,0,35,C Washbrook
30.0,1,1,0,0,33,C Washbrook
32.0,2,2,0,0,32,C Washbrook
33.0,1,1,0,0,30,C Washbrook
35.0,1,1,0,0,29,C Washbrook
36.0,1,1,0,0,28,C Washbrook
37.0,2,2,0,0,27,C Washbrook
38.0,1,1,0,0,25,C Washbrook
40.0,1,1,0,0,24,C Washbrook
41.0,2,2,0,0,23,C Washbrook
42.0,1,1,0,0,21,C Washbrook
44.0,1,1,0,0,20,C Washbrook
45.0,1,1,0,0,19,C Washbrook
53.0,1,1,0,0,18,C Washbrook
59.0,1,1,0,0,17,C Washbrook
60.0,1,1,0,0,16,C Washbrook
63.0,1,1,0,0,15,C Washbrook
66.0,3,3,0,0,14,C Washbrook
75.0,1,1,0,0,11,C Washbrook
76.0,1,1,0,0,10,C Washbrook
86.0,1,0,1,0,9,C Washbrook
98.0,1,1,0,0,8,C Washbrook
99.0,1,1,0,0,7,C Washbrook
103.0,1,1,0,0,6,C Washbrook
104.0,1,0,1,0,5,C Washbrook
113.0,1,1,0,0,4,C Washbrook
115.0,1,1,0,0,3,C Washbrook
144.0,1,1,0,0,2,C Washbrook
196.0,1,1,0,0,1,C Washbrook
