event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,178,178,LRPL Taylor
1.0,14,14,0,0,178,LRPL Taylor
2.0,2,2,0,0,164,LRPL Taylor
3.0,7,5,2,0,162,LRPL Taylor
4.0,3,3,0,0,155,LRPL Taylor
5.0,6,6,0,0,152,LRPL Taylor
6.0,1,0,1,0,146,LRPL Taylor
7.0,5,5,0,0,145,LRPL Taylor
8.0,3,3,0,0,140,LRPL Taylor
9.0,5,5,0,0,137,LRPL Taylor
10.0,2,2,0,0,132,LRPL Taylor
12.0,1,1,0,0,130,LRPL Taylor
13.0,1,1,0,0,129,LRPL Taylor
14.0,1,1,0,0,128,LRPL Taylor
15.0,2,2,0,0,127,LRPL Taylor
16.0,6,5,1,0,125,LRPL Taylor
17.0,3,2,1,0,119,LRPL Taylor
18.0,3,3,0,0,116,LRPL Taylor
19.0,3,2,1,0,113,LRPL Taylor
20.0,4,4,0,0,110,LRPL Taylor
21.0,4,4,0,0,106,LRPL Taylor
22.0,5,5,0,0,102,LRPL Taylor
23.0,5,5,0,0,97,LRPL Taylor
24.0,2,2,0,0,92,LRPL Taylor
25.0,1,1,0,0,90,LRPL Taylor
26.0,2,2,0,0,89,LRPL Taylor
27.0,1,1,0,0,87,LRPL Taylor
28.0,2,2,0,0,86,LRPL Taylor
29.0,1,1,0,0,84,LRPL Taylor
30.0,1,1,0,0,83,LRPL Taylor
31.0,1,1,0,0,82,LRPL Taylor
32.0,1,1,0,0,81,LRPL Taylor
33.0,2,2,0,0,80,LRPL Taylor
36.0,4,4,0,0,78,LRPL Taylor
37.0,3,2,1,0,74,LRPL Taylor
38.0,1,1,0,0,71,LRPL Taylor
40.0,1,0,1,0,70,LRPL Taylor
41.0,4,4,0,0,69,LRPL Taylor
42.0,2,1,1,0,65,LRPL Taylor
43.0,1,1,0,0,63,LRPL Taylor
45.0,4,4,0,0,62,LRPL Taylor
46.0,3,2,1,0,58,LRPL Taylor
47.0,1,1,0,0,55,LRPL Taylor
49.0,2,1,1,0,54,LRPL Taylor
51.0,2,2,0,0,52,LRPL Taylor
52.0,1,1,0,0,50,LRPL Taylor
53.0,1,1,0,0,49,LRPL Taylor
54.0,3,3,0,0,48,LRPL Taylor
55.0,1,0,1,0,45,LRPL Taylor
56.0,2,2,0,0,44,LRPL Taylor
57.0,2,2,0,0,42,LRPL Taylor
60.0,1,1,0,0,40,LRPL Taylor
61.0,2,2,0,0,39,LRPL Taylor
63.0,1,1,0,0,37,LRPL Taylor
67.0,1,1,0,0,36,LRPL Taylor
68.0,1,0,1,0,35,LRPL Taylor
71.0,1,1,0,0,34,LRPL Taylor
75.0,2,2,0,0,33,LRPL Taylor
76.0,1,1,0,0,31,LRPL Taylor
77.0,2,2,0,0,30,LRPL Taylor
78.0,1,1,0,0,28,LRPL Taylor
79.0,1,1,0,0,27,LRPL Taylor
81.0,1,1,0,0,26,LRPL Taylor
82.0,1,1,0,0,25,LRPL Taylor
83.0,1,1,0,0,24,LRPL Taylor
87.0,1,1,0,0,23,LRPL Taylor
94.0,1,1,0,0,22,LRPL Taylor
95.0,1,1,0,0,21,LRPL Taylor
98.0,1,1,0,0,20,LRPL Taylor
103.0,1,0,1,0,19,LRPL Taylor
105.0,1,1,0,0,18,LRPL Taylor
106.0,1,0,1,0,17,LRPL Taylor
108.0,2,1,1,0,16,LRPL Taylor
114.0,1,1,0,0,14,LRPL Taylor
121.0,1,1,0,0,13,LRPL Taylor
123.0,1,0,1,0,12,LRPL Taylor
125.0,1,0,1,0,11,LRPL Taylor
130.0,1,1,0,0,10,LRPL Taylor
132.0,1,1,0,0,9,LRPL Taylor
139.0,1,1,0,0,8,LRPL Taylor
143.0,1,1,0,0,7,LRPL Taylor
152.0,1,1,0,0,6,LRPL Taylor
155.0,1,0,1,0,5,LRPL Taylor
174.0,1,0,1,0,4,LRPL Taylor
201.0,1,1,0,0,3,LRPL Taylor
218.0,1,0,1,0,2,LRPL Taylor
291.0,1,1,0,0,1,LRPL Taylor
