event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,204,204,DI Gower
1.0,7,7,0,0,204,DI Gower
2.0,4,4,0,0,197,DI Gower
3.0,4,4,0,0,193,DI Gower
4.0,4,4,0,0,189,DI Gower
5.0,1,1,0,0,185,DI Gower
6.0,5,5,0,0,184,DI Gower
8.0,6,6,0,0,179,DI Gower
9.0,5,5,0,0,173,DI Gower
10.0,7,7,0,0,168,DI Gower
11.0,3,3,0,0,161,DI Gower
12.0,6,6,0,0,158,DI Gower
13.0,3,3,0,0,152,DI Gower
14.0,3,3,0,0,149,DI Gower
15.0,1,0,1,0,146,DI Gower
16.0,2,1,1,0,145,DI Gower
17.0,4,4,0,0,143,DI Gower
18.0,4,4,0,0,139,DI Gower
19.0,7,6,1,0,135,DI Gower
20.0,1,1,0,0,128,DI Gower
21.0,2,2,0,0,127,DI Gower
22.0,3,3,0,0,125,DI Gower
23.0,5,5,0,0,122,DI Gower
24.0,4,4,0,0,117,DI Gower
25.0,2,2,0,0,113,DI Gower
26.0,1,1,0,0,111,DI Gower
27.0,5,5,0,0,110,DI Gower
28.0,4,4,0,0,105,DI Gower
29.0,4,3,1,0,101,DI Gower
30.0,2,2,0,0,97,DI Gower
32.0,1,0,1,0,95,DI Gower
33.0,3,1,2,0,94,DI Gower
34.0,2,2,0,0,91,DI Gower
35.0,7,6,1,0,89,DI Gower
36.0,2,2,0,0,82,DI Gower
37.0,1,1,0,0,80,DI Gower
38.0,2,2,0,0,79,DI Gower
39.0,2,2,0,0,77,DI Gower
40.0,1,1,0,0,75,DI Gower
41.0,1,1,0,0,74,DI Gower
43.0,1,0,1,0,73,DI Gower
44.0,1,1,0,0,72,DI Gower
45.0,1,1,0,0,71,DI Gower
46.0,2,2,0,0,70,DI Gower
47.0,3,3,0,0,68,DI Gower
48.0,3,3,0,0,65,DI Gower
49.0,3,2,1,0,62,DI Gower
50.0,2,2,0,0,59,DI Gower
52.0,1,1,0,0,57,DI Gower
55.0,1,1,0,0,56,DI Gower
56.0,2,2,0,0,55,DI Gower
57.0,1,1,0,0,53,DI Gower
58.0,3,2,1,0,52,DI Gower
59.0,2,2,0,0,49,DI Gower
61.0,1,1,0,0,47,DI Gower
62.0,2,2,0,0,46,DI Gower
63.0,1,1,0,0,44,DI Gower
65.0,1,1,0,0,43,DI Gower
66.0,1,1,0,0,42,DI Gower
67.0,2,2,0,0,41,DI Gower
71.0,1,1,0,0,39,DI Gower
72.0,2,2,0,0,38,DI Gower
73.0,3,3,0,0,36,DI Gower
74.0,1,1,0,0,33,DI Gower
75.0,3,3,0,0,32,DI Gower
79.0,1,1,0,0,29,DI Gower
80.0,1,1,0,0,28,DI Gower
83.0,2,2,0,0,27,DI Gower
86.0,1,1,0,0,25,DI Gower
87.0,1,1,0,0,24,DI Gower
89.0,1,0,1,0,23,DI Gower
90.0,2,2,0,0,22,DI Gower
91.0,1,1,0,0,20,DI Gower
99.0,1,0,1,0,19,DI Gower
101.0,1,1,0,0,18,DI Gower
103.0,1,1,0,0,17,DI Gower
107.0,1,1,0,0,16,DI Gower
109.0,1,1,0,0,15,DI Gower
112.0,1,1,0,0,14,DI Gower
113.0,1,0,1,0,13,DI Gower
115.0,1,1,0,0,12,DI Gower
124.0,1,1,0,0,11,DI Gower
132.0,1,1,0,0,10,DI Gower
137.0,1,1,0,0,9,DI Gower
153.0,1,1,0,0,8,DI Gower
155.0,1,0,1,0,7,DI Gower
158.0,2,1,1,0,6,DI Gower
167.0,1,1,0,0,4,DI Gower
174.0,1,0,1,0,3,DI Gower
201.0,1,0,1,0,2,DI Gower
216.0,1,1,0,0,1,DI Gower
