event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,137,137,RN Harvey
1.0,7,7,0,0,137,RN Harvey
2.0,6,5,1,0,130,RN Harvey
3.0,3,3,0,0,124,RN Harvey
4.0,1,1,0,0,121,RN Harvey
5.0,3,2,1,0,120,RN Harvey
6.0,3,3,0,0,117,RN Harvey
7.0,2,2,0,0,114,RN Harvey
8.0,5,4,1,0,112,RN Harvey
9.0,1,1,0,0,107,RN Harvey
10.0,2,2,0,0,106,RN Harvey
11.0,3,3,0,0,104,RN Harvey
12.0,4,4,0,0,101,RN Harvey
13.0,4,4,0,0,97,RN Harvey
14.0,5,4,1,0,93,RN Harvey
15.0,1,1,0,0,88,RN Harvey
16.0,4,4,0,0,87,RN Harvey
18.0,2,2,0,0,83,RN Harvey
19.0,3,2,1,0,81,RN Harvey
20.0,1,1,0,0,78,RN Harvey
22.0,1,1,0,0,77,RN Harvey
23.0,2,2,0,0,76,RN Harvey
24.0,2,1,1,0,74,RN Harvey
26.0,2,2,0,0,72,RN Harvey
28.0,2,2,0,0,70,RN Harvey
29.0,1,1,0,0,68,RN Harvey
31.0,1,1,0,0,67,RN Harvey
32.0,2,2,0,0,66,RN Harvey
34.0,1,1,0,0,64,RN Harvey
35.0,2,2,0,0,63,RN Harvey
36.0,1,1,0,0,61,RN Harvey
37.0,2,2,0,0,60,RN Harvey
38.0,2,2,0,0,58,RN Harvey
39.0,1,1,0,0,56,RN Harvey
40.0,4,4,0,0,55,RN Harvey
42.0,2,1,1,0,51,RN Harvey
43.0,2,2,0,0,49,RN Harvey
44.0,2,2,0,0,47,RN Harvey
52.0,1,1,0,0,45,RN Harvey
53.0,2,2,0,0,44,RN Harvey
54.0,1,1,0,0,42,RN Harvey
55.0,1,1,0,0,41,RN Harvey
57.0,1,0,1,0,40,RN Harvey
58.0,1,1,0,0,39,RN Harvey
60.0,1,1,0,0,38,RN Harvey
61.0,1,1,0,0,37,RN Harvey
65.0,2,2,0,0,36,RN Harvey
69.0,2,2,0,0,34,RN Harvey
70.0,2,2,0,0,32,RN Harvey
72.0,1,1,0,0,30,RN Harvey
74.0,1,1,0,0,29,RN Harvey
75.0,2,2,0,0,28,RN Harvey
84.0,1,1,0,0,26,RN Harvey
85.0,1,1,0,0,25,RN Harvey
86.0,1,1,0,0,24,RN Harvey
93.0,1,0,1,0,23,RN Harvey
97.0,1,1,0,0,22,RN Harvey
101.0,1,1,0,0,21,RN Harvey
103.0,1,1,0,0,20,RN Harvey
110.0,1,1,0,0,19,RN Harvey
113.0,1,1,0,0,18,RN Harvey
115.0,2,2,0,0,17,RN Harvey
117.0,2,2,0,0,15,RN Harvey
123.0,1,1,0,0,13,RN Harvey
134.0,2,2,0,0,12,RN Harvey
141.0,1,1,0,0,10,RN Harvey
152.0,1,0,1,0,9,RN Harvey
154.0,1,1,0,0,8,RN Harvey
155.0,1,1,0,0,7,RN Harvey
163.0,1,1,0,0,6,RN Harvey
168.0,1,1,0,0,5,RN Harvey
179.0,1,1,0,0,4,RN Harvey
191.0,1,1,0,0,3,RN Harvey
205.0,1,1,0,0,2,RN Harvey
206.0,1,1,0,0,1,RN Harvey
