event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,109,109,AM Rahane
1.0,6,6,0,0,109,AM Rahane
2.0,6,6,0,0,103,AM Rahane
3.0,3,3,0,0,97,AM Rahane
5.0,4,4,0,0,94,AM Rahane
6.0,1,1,0,0,90,AM Rahane
8.0,2,2,0,0,89,AM Rahane
9.0,1,1,0,0,87,AM Rahane
10.0,3,3,0,0,86,AM Rahane
11.0,3,3,0,0,83,AM Rahane
12.0,1,1,0,0,80,AM Rahane
14.0,6,6,0,0,79,AM Rahane
15.0,1,1,0,0,73,AM Rahane
16.0,4,4,0,0,72,AM Rahane
18.0,2,2,0,0,68,AM Rahane
19.0,5,5,0,0,66,AM Rahane
23.0,1,1,0,0,61,AM Rahane
24.0,3,1,2,0,60,AM Rahane
25.0,3,3,0,0,57,AM Rahane
27.0,2,2,0,0,54,AM Rahane
28.0,1,0,1,0,52,AM Rahane
29.0,1,1,0,0,51,AM Rahane
30.0,2,2,0,0,50,AM Rahane
31.0,1,1,0,0,48,AM Rahane
33.0,1,1,0,0,47,AM Rahane
35.0,1,1,0,0,46,AM Rahane
36.0,1,1,0,0,45,AM Rahane
37.0,1,1,0,0,44,AM Rahane
38.0,1,1,0,0,43,AM Rahane
39.0,2,0,2,0,42,AM Rahane
41.0,1,1,0,0,40,AM Rahane
42.0,1,1,0,0,39,AM Rahane
47.0,2,2,0,0,38,AM Rahane
48.0,1,1,0,0,36,AM Rahane
49.0,2,2,0,0,35,AM Rahane
52.0,4,3,1,0,33,AM Rahane
53.0,2,1,1,0,29,AM Rahane
55.0,1,1,0,0,27,AM Rahane
58.0,1,1,0,0,26,AM Rahane
60.0,1,1,0,0,25,AM Rahane
63.0,1,1,0,0,24,AM Rahane
65.0,1,0,1,0,23,AM Rahane
71.0,1,1,0,0,22,AM Rahane
78.0,1,1,0,0,21,AM Rahane
79.0,1,0,1,0,20,AM Rahane
81.0,1,1,0,0,19,AM Rahane
82.0,3,3,0,0,18,AM Rahane
83.0,1,1,0,0,15,AM Rahane
87.0,1,1,0,0,14,AM Rahane
97.0,1,1,0,0,13,AM Rahane
99.0,1,1,0,0,12,AM Rahane
101.0,1,0,1,0,11,AM Rahane
103.0,1,1,0,0,10,AM Rahane
104.0,1,1,0,0,9,AM Rahane
109.0,1,0,1,0,8,AM Rahane
116.0,1,1,0,0,7,AM Rahane
119.0,1,1,0,0,6,AM Rahane
127.0,1,1,0,0,5,AM Rahane
128.0,1,1,0,0,4,AM Rahane
133.0,1,1,0,0,3,AM Rahane
148.0,1,1,0,0,2,AM Rahane
189.0,1,1,0,0,1,AM Rahane
