event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,121,121,RJ Shastri
1.0,9,9,0,0,121,RJ Shastri
2.0,4,4,0,0,112,RJ Shastri
3.0,5,5,0,0,108,RJ Shastri
4.0,3,1,2,0,103,RJ Shastri
5.0,4,4,0,0,100,RJ Shastri
6.0,6,6,0,0,96,RJ Shastri
7.0,5,5,0,0,90,RJ Shastri
8.0,4,3,1,0,85,RJ Shastri
9.0,3,3,0,0,81,RJ Shastri
10.0,4,3,1,0,78,RJ Shastri
11.0,1,1,0,0,74,RJ Shastri
12.0,2,2,0,0,73,RJ Shastri
13.0,5,4,1,0,71,RJ Shastri
14.0,1,1,0,0,66,RJ Shastri
15.0,1,1,0,0,65,RJ Shastri
16.0,2,2,0,0,64,RJ Shastri
18.0,2,2,0,0,62,RJ Shastri
19.0,1,1,0,0,60,RJ Shastri
20.0,3,3,0,0,59,RJ Shastri
21.0,3,1,2,0,56,RJ Shastri
23.0,2,1,1,0,53,RJ Shastri
24.0,4,4,0,0,51,RJ Shastri
26.0,3,1,2,0,47,RJ Shastri
27.0,2,2,0,0,44,RJ Shastri
30.0,2,1,1,0,42,RJ Shastri
33.0,2,2,0,0,40,RJ Shastri
34.0,2,2,0,0,38,RJ Shastri
39.0,1,1,0,0,36,RJ Shastri
41.0,1,1,0,0,35,RJ Shastri
42.0,2,2,0,0,34,RJ Shastri
43.0,3,3,0,0,32,RJ Shastri
46.0,1,1,0,0,29,RJ Shastri
47.0,1,0,1,0,28,RJ Shastri
48.0,1,1,0,0,27,RJ Shastri
49.0,1,0,1,0,26,RJ Shastri
50.0,2,2,0,0,25,RJ Shastri
53.0,1,1,0,0,23,RJ Shastri
55.0,1,1,0,0,22,RJ Shastri
60.0,1,1,0,0,21,RJ Shastri
62.0,1,1,0,0,20,RJ Shastri
63.0,1,1,0,0,19,RJ Shastri
67.0,1,1,0,0,18,RJ Shastri
72.0,1,1,0,0,17,RJ Shastri
73.0,1,1,0,0,16,RJ Shastri
78.0,1,1,0,0,15,RJ Shastri
82.0,1,1,0,0,14,RJ Shastri
89.0,1,1,0,0,13,RJ Shastri
94.0,1,1,0,0,12,RJ Shastri
101.0,1,1,0,0,11,RJ Shastri
103.0,1,1,0,0,10,RJ Shastri
108.0,1,1,0,0,9,RJ Shastri
112.0,1,1,0,0,8,RJ Shastri
122.0,1,0,1,0,7,RJ Shastri
126.0,1,1,0,0,6,RJ Shastri
129.0,1,1,0,0,5,RJ Shastri
140.0,1,1,0,0,4,RJ Shastri
143.0,1,1,0,0,3,RJ Shastri
188.0,1,1,0,0,2,RJ Shastri
207.0,1,1,0,0,1,RJ Shastri
