event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,148,148,JG Wright
1.0,7,7,0,0,148,JG Wright
2.0,4,4,0,0,141,JG Wright
3.0,2,2,0,0,137,JG Wright
4.0,3,3,0,0,135,JG Wright
5.0,7,6,1,0,132,JG Wright
6.0,1,1,0,0,125,JG Wright
7.0,1,1,0,0,124,JG Wright
8.0,4,3,1,0,123,JG Wright
9.0,3,3,0,0,119,JG Wright
11.0,5,5,0,0,116,JG Wright
12.0,7,6,1,0,111,JG Wright
13.0,2,2,0,0,104,JG Wright
14.0,2,2,0,0,102,JG Wright
15.0,2,2,0,0,100,JG Wright
16.0,3,3,0,0,98,JG Wright
18.0,3,3,0,0,95,JG Wright
19.0,3,3,0,0,92,JG Wright
20.0,3,3,0,0,89,JG Wright
21.0,3,3,0,0,86,JG Wright
22.0,3,3,0,0,83,JG Wright
23.0,2,2,0,0,80,JG Wright
24.0,3,3,0,0,78,JG Wright
25.0,1,1,0,0,75,JG Wright
26.0,3,3,0,0,74,JG Wright
27.0,1,1,0,0,71,JG Wright
28.0,2,2,0,0,70,JG Wright
29.0,1,1,0,0,68,JG Wright
30.0,1,1,0,0,67,JG Wright
31.0,1,1,0,0,66,JG Wright
33.0,3,3,0,0,65,JG Wright
34.0,4,3,1,0,62,JG Wright
35.0,1,1,0,0,58,JG Wright
36.0,2,2,0,0,57,JG Wright
37.0,4,4,0,0,55,JG Wright
39.0,3,3,0,0,51,JG Wright
40.0,1,1,0,0,48,JG Wright
41.0,1,1,0,0,47,JG Wright
43.0,1,1,0,0,46,JG Wright
44.0,2,2,0,0,45,JG Wright
45.0,1,1,0,0,43,JG Wright
46.0,2,2,0,0,42,JG Wright
47.0,3,2,1,0,40,JG Wright
49.0,1,1,0,0,37,JG Wright
50.0,1,1,0,0,36,JG Wright
51.0,1,1,0,0,35,JG Wright
54.0,1,1,0,0,34,JG Wright
56.0,1,1,0,0,33,JG Wright
57.0,1,1,0,0,32,JG Wright
59.0,2,2,0,0,31,JG Wright
60.0,1,1,0,0,29,JG Wright
63.0,2,2,0,0,28,JG Wright
65.0,1,1,0,0,26,JG Wright
66.0,1,1,0,0,25,JG Wright
67.0,1,1,0,0,24,JG Wright
73.0,1,1,0,0,23,JG Wright
75.0,1,1,0,0,22,JG Wright
76.0,1,1,0,0,21,JG Wright
85.0,1,1,0,0,20,JG Wright
89.0,3,3,0,0,19,JG Wright
94.0,1,1,0,0,16,JG Wright
99.0,1,1,0,0,15,JG Wright
100.0,2,2,0,0,14,JG Wright
102.0,1,1,0,0,12,JG Wright
104.0,1,1,0,0,11,JG Wright
108.0,1,1,0,0,10,JG Wright
111.0,1,1,0,0,9,JG Wright
114.0,1,0,1,0,8,JG Wright
117.0,1,1,0,0,7,JG Wright
118.0,1,0,1,0,6,JG Wright
120.0,1,1,0,0,5,JG Wright
131.0,1,1,0,0,4,JG Wright
139.0,1,1,0,0,3,JG Wright
142.0,1,1,0,0,2,JG Wright
186.0,1,1,0,0,1,JG Wright
