event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,137,137,NJ Astle
1.0,11,11,0,0,137,NJ Astle
2.0,3,2,1,0,126,NJ Astle
3.0,6,6,0,0,123,NJ Astle
4.0,1,1,0,0,117,NJ Astle
5.0,4,3,1,0,116,NJ Astle
6.0,3,3,0,0,112,NJ Astle
7.0,1,1,0,0,109,NJ Astle
8.0,2,1,1,0,108,NJ Astle
9.0,3,3,0,0,106,NJ Astle
10.0,4,4,0,0,103,NJ Astle
11.0,2,2,0,0,99,NJ Astle
12.0,4,3,1,0,97,NJ Astle
13.0,3,3,0,0,93,NJ Astle
14.0,3,3,0,0,90,NJ Astle
15.0,5,5,0,0,87,NJ Astle
16.0,2,2,0,0,82,NJ Astle
17.0,2,2,0,0,80,NJ Astle
18.0,2,2,0,0,78,NJ Astle
19.0,3,3,0,0,76,NJ Astle
20.0,4,4,0,0,73,NJ Astle
21.0,2,2,0,0,69,NJ Astle
22.0,2,2,0,0,67,NJ Astle
23.0,1,0,1,0,65,NJ Astle
24.0,1,1,0,0,64,NJ Astle
25.0,1,1,0,0,63,NJ Astle
27.0,2,2,0,0,62,NJ Astle
28.0,2,2,0,0,60,NJ Astle
31.0,1,1,0,0,58,NJ Astle
32.0,1,1,0,0,57,NJ Astle
33.0,1,1,0,0,56,NJ Astle
35.0,2,2,0,0,55,NJ Astle
36.0,1,1,0,0,53,NJ Astle
37.0,1,1,0,0,52,NJ Astle
38.0,1,1,0,0,51,NJ Astle
39.0,1,1,0,0,50,NJ Astle
40.0,2,2,0,0,49,NJ Astle
41.0,2,2,0,0,47,NJ Astle
42.0,2,2,0,0,45,NJ Astle
43.0,1,1,0,0,43,NJ Astle
44.0,1,1,0,0,42,NJ Astle
45.0,1,1,0,0,41,NJ Astle
46.0,2,2,0,0,40,NJ Astle
49.0,1,1,0,0,38,NJ Astle
50.0,2,2,0,0,37,NJ Astle
51.0,1,1,0,0,35,NJ Astle
52.0,3,1,2,0,34,NJ Astle
53.0,2,2,0,0,31,NJ Astle
54.0,1,1,0,0,29,NJ Astle
55.0,1,1,0,0,28,NJ Astle
57.0,1,1,0,0,27,NJ Astle
62.0,1,1,0,0,26,NJ Astle
63.0,1,1,0,0,25,NJ Astle
65.0,1,1,0,0,24,NJ Astle
66.0,2,2,0,0,23,NJ Astle
67.0,1,1,0,0,21,NJ Astle
70.0,3,2,1,0,20,NJ Astle
75.0,2,2,0,0,17,NJ Astle
78.0,1,1,0,0,15,NJ Astle
87.0,1,1,0,0,14,NJ Astle
94.0,1,1,0,0,13,NJ Astle
97.0,1,1,0,0,12,NJ Astle
102.0,1,1,0,0,11,NJ Astle
103.0,1,0,1,0,10,NJ Astle
104.0,2,2,0,0,9,NJ Astle
115.0,2,2,0,0,7,NJ Astle
126.0,1,1,0,0,5,NJ Astle
129.0,1,1,0,0,4,NJ Astle
142.0,1,1,0,0,3,NJ Astle
157.0,1,0,1,0,2,NJ Astle
223.0,1,1,0,0,1,NJ Astle
