event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,280,280,JH Kallis
1.0,18,16,2,0,280,JH Kallis
2.0,4,4,0,0,262,JH Kallis
3.0,7,6,1,0,258,JH Kallis
4.0,7,7,0,0,251,JH Kallis
5.0,5,5,0,0,244,JH Kallis
6.0,5,5,0,0,239,JH Kallis
7.0,5,5,0,0,234,JH Kallis
8.0,9,9,0,0,229,JH Kallis
9.0,3,3,0,0,220,JH Kallis
10.0,3,3,0,0,217,JH Kallis
11.0,6,6,0,0,214,JH Kallis
12.0,3,3,0,0,208,JH Kallis
13.0,4,4,0,0,205,JH Kallis
14.0,6,6,0,0,201,JH Kallis
16.0,6,6,0,0,195,JH Kallis
17.0,4,4,0,0,189,JH Kallis
18.0,4,4,0,0,185,JH Kallis
19.0,2,2,0,0,181,JH Kallis
20.0,4,3,1,0,179,JH Kallis
21.0,2,2,0,0,175,JH Kallis
22.0,3,2,1,0,173,JH Kallis
23.0,3,2,1,0,170,JH Kallis
24.0,4,3,1,0,167,JH Kallis
25.0,3,3,0,0,163,JH Kallis
26.0,1,1,0,0,160,JH Kallis
27.0,1,1,0,0,159,JH Kallis
28.0,6,6,0,0,158,JH Kallis
29.0,3,2,1,0,152,JH Kallis
30.0,3,3,0,0,149,JH Kallis
31.0,3,2,1,0,146,JH Kallis
32.0,3,3,0,0,143,JH Kallis
33.0,1,1,0,0,140,JH Kallis
34.0,1,1,0,0,139,JH Kallis
35.0,2,2,0,0,138,JH Kallis
36.0,1,1,0,0,136,JH Kallis
37.0,3,2,1,0,135,JH Kallis
38.0,4,4,0,0,132,JH Kallis
39.0,2,2,0,0,128,JH Kallis
40.0,4,2,2,0,126,JH Kallis
41.0,4,4,0,0,122,JH Kallis
42.0,1,1,0,0,118,JH Kallis
43.0,1,0,1,0,117,JH Kallis
44.0,3,3,0,0,116,JH Kallis
45.0,2,2,0,0,113,JH Kallis
46.0,2,2,0,0,111,JH Kallis
47.0,2,2,0,0,109,JH Kallis
48.0,1,1,0,0,107,JH Kallis
50.0,3,3,0,0,106,JH Kallis
51.0,3,2,1,0,103,JH Kallis
52.0,2,2,0,0,100,JH Kallis
53.0,1,0,1,0,98,JH Kallis
54.0,2,2,0,0,97,JH Kallis
55.0,3,3,0,0,95,JH Kallis
56.0,1,1,0,0,92,JH Kallis
58.0,2,1,1,0,91,JH Kallis
59.0,2,2,0,0,89,JH Kallis
60.0,2,2,0,0,87,JH Kallis
61.0,2,1,1,0,85,JH Kallis
62.0,4,3,1,0,83,JH Kallis
63.0,2,1,1,0,79,JH Kallis
64.0,1,1,0,0,77,JH Kallis
65.0,2,2,0,0,76,JH Kallis
66.0,1,0,1,0,74,JH Kallis
67.0,2,2,0,0,73,JH Kallis
69.0,1,1,0,0,71,JH Kallis
70.0,2,2,0,0,70,JH Kallis
72.0,2,2,0,0,68,JH Kallis
74.0,3,3,0,0,66,JH Kallis
75.0,1,1,0,0,63,JH Kallis
76.0,3,2,1,0,62,JH Kallis
79.0,1,1,0,0,59,JH Kallis
80.0,1,0,1,0,58,JH Kallis
84.0,1,1,0,0,57,JH Kallis
85.0,1,1,0,0,56,JH Kallis
86.0,2,1,1,0,55,JH Kallis
88.0,1,1,0,0,53,JH Kallis
89.0,1,0,1,0,52,JH Kallis
90.0,1,0,1,0,51,JH Kallis
92.0,1,1,0,0,50,JH Kallis
93.0,1,1,0,0,49,JH Kallis
94.0,1,1,0,0,48,JH Kallis
96.0,1,1,0,0,47,JH Kallis
100.0,1,1,0,0,46,JH Kallis
101.0,1,0,1,0,45,JH Kallis
102.0,1,1,0,0,44,JH Kallis
103.0,1,1,0,0,43,JH Kallis
106.0,3,3,0,0,42,JH Kallis
108.0,1,0,1,0,39,JH Kallis
109.0,1,1,0,0,38,JH Kallis
110.0,2,0,2,0,37,JH Kallis
111.0,2,2,0,0,35,JH Kallis
112.0,1,1,0,0,33,JH Kallis
114.0,1,1,0,0,32,JH Kallis
115.0,1,1,0,0,31,JH Kallis
116.0,2,2,0,0,30,JH Kallis
121.0,1,1,0,0,28,JH Kallis
122.0,1,1,0,0,27,JH Kallis
131.0,2,0,2,0,26,JH Kallis
132.0,1,1,0,0,24,JH Kallis
133.0,2,2,0,0,23,JH Kallis
136.0,1,0,1,0,21,JH Kallis
137.0,1,0,1,0,20,JH Kallis
140.0,1,0,1,0,19,JH Kallis
148.0,2,2,0,0,18,JH Kallis
149.0,1,0,1,0,16,JH Kallis
150.0,1,1,0,0,15,JH Kallis
151.0,1,0,1,0,14,JH Kallis
156.0,1,1,0,0,13,JH Kallis
158.0,1,0,1,0,12,JH Kallis
159.0,1,1,0,0,11,JH Kallis
161.0,1,1,0,0,10,JH Kallis
162.0,1,1,0,0,9,JH Kallis
163.0,1,1,0,0,8,JH Kallis
174.0,1,1,0,0,7,JH Kallis
178.0,1,1,0,0,6,JH Kallis
183.0,1,0,1,0,5,JH Kallis
187.0,1,1,0,0,4,JH Kallis
190.0,1,0,1,0,3,JH Kallis
202.0,1,0,1,0,2,JH Kallis
225.0,1,1,0,0,1,JH Kallis
