event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,132,132,TT Samaraweera
1.0,11,11,0,0,132,TT Samaraweera
2.0,6,6,0,0,121,TT Samaraweera
3.0,1,1,0,0,115,TT Samaraweera
4.0,3,2,1,0,114,TT Samaraweera
5.0,2,2,0,0,111,TT Samaraweera
6.0,1,1,0,0,109,TT Samaraweera
7.0,6,5,1,0,108,TT Samaraweera
8.0,2,2,0,0,102,TT Samaraweera
9.0,2,2,0,0,100,TT Samaraweera
10.0,1,1,0,0,98,TT Samaraweera
11.0,3,2,1,0,97,TT Samaraweera
12.0,3,3,0,0,94,TT Samaraweera
13.0,1,1,0,0,91,TT Samaraweera
14.0,3,3,0,0,90,TT Samaraweera
15.0,1,1,0,0,87,TT Samaraweera
16.0,2,2,0,0,86,TT Samaraweera
18.0,5,4,1,0,84,TT Samaraweera
20.0,3,2,1,0,79,TT Samaraweera
21.0,4,4,0,0,76,TT Samaraweera
22.0,4,3,1,0,72,TT Samaraweera
23.0,1,1,0,0,68,TT Samaraweera
24.0,1,0,1,0,67,TT Samaraweera
25.0,1,0,1,0,66,TT Samaraweera
26.0,1,1,0,0,65,TT Samaraweera
27.0,1,1,0,0,64,TT Samaraweera
30.0,1,1,0,0,63,TT Samaraweera
32.0,2,2,0,0,62,TT Samaraweera
33.0,3,2,1,0,60,TT Samaraweera
35.0,1,1,0,0,57,TT Samaraweera
36.0,2,1,1,0,56,TT Samaraweera
37.0,3,2,1,0,54,TT Samaraweera
38.0,1,1,0,0,51,TT Samaraweera
42.0,1,1,0,0,50,TT Samaraweera
44.0,2,2,0,0,49,TT Samaraweera
46.0,1,1,0,0,47,TT Samaraweera
48.0,1,1,0,0,46,TT Samaraweera
50.0,1,1,0,0,45,TT Samaraweera
52.0,1,1,0,0,44,TT Samaraweera
53.0,1,1,0,0,43,TT Samaraweera
54.0,1,1,0,0,42,TT Samaraweera
55.0,1,1,0,0,41,TT Samaraweera
57.0,1,0,1,0,40,TT Samaraweera
59.0,3,3,0,0,39,TT Samaraweera
63.0,1,1,0,0,36,TT Samaraweera
65.0,1,1,0,0,35,TT Samaraweera
66.0,1,1,0,0,34,TT Samaraweera
68.0,1,0,1,0,33,TT Samaraweera
71.0,2,2,0,0,32,TT Samaraweera
74.0,3,3,0,0,30,TT Samaraweera
77.0,3,2,1,0,27,TT Samaraweera
78.0,2,2,0,0,24,TT Samaraweera
79.0,2,1,1,0,22,TT Samaraweera
81.0,1,1,0,0,20,TT Samaraweera
84.0,1,1,0,0,19,TT Samaraweera
88.0,2,1,1,0,18,TT Samaraweera
89.0,1,1,0,0,16,TT Samaraweera
91.0,1,1,0,0,15,TT Samaraweera
101.0,1,1,0,0,14,TT Samaraweera
103.0,1,1,0,0,13,TT Samaraweera
104.0,1,0,1,0,12,TT Samaraweera
116.0,1,0,1,0,11,TT Samaraweera
124.0,1,0,1,0,10,TT Samaraweera
126.0,1,1,0,0,9,TT Samaraweera
128.0,1,1,0,0,8,TT Samaraweera
138.0,1,0,1,0,7,TT Samaraweera
139.0,1,1,0,0,6,TT Samaraweera
143.0,1,1,0,0,5,TT Samaraweera
144.0,1,1,0,0,4,TT Samaraweera
160.0,1,1,0,0,3,TT Samaraweera
215.0,1,1,0,0,2,TT Samaraweera
232.0,1,1,0,0,1,TT Samaraweera
