event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,280,280,S Chanderpaul
1.0,16,15,1,0,280,S Chanderpaul
2.0,8,8,0,0,264,S Chanderpaul
3.0,6,6,0,0,256,S Chanderpaul
4.0,5,4,1,0,250,S Chanderpaul
5.0,8,8,0,0,245,S Chanderpaul
6.0,6,5,1,0,237,S Chanderpaul
7.0,3,3,0,0,231,S Chanderpaul
8.0,9,9,0,0,228,S Chanderpaul
9.0,5,5,0,0,219,S Chanderpaul
10.0,4,4,0,0,214,S Chanderpaul
11.0,2,2,0,0,210,S Chanderpaul
12.0,4,3,1,0,208,S Chanderpaul
13.0,4,4,0,0,204,S Chanderpaul
14.0,4,4,0,0,200,S Chanderpaul
15.0,5,5,0,0,196,S Chanderpaul
16.0,5,5,0,0,191,S Chanderpaul
17.0,6,6,0,0,186,S Chanderpaul
18.0,1,1,0,0,180,S Chanderpaul
19.0,4,4,0,0,179,S Chanderpaul
20.0,3,2,1,0,175,S Chanderpaul
21.0,3,3,0,0,172,S Chanderpaul
22.0,3,3,0,0,169,S Chanderpaul
23.0,2,2,0,0,166,S Chanderpaul
24.0,4,4,0,0,164,S Chanderpaul
25.0,4,4,0,0,160,S Chanderpaul
26.0,4,4,0,0,156,S Chanderpaul
27.0,2,2,0,0,152,S Chanderpaul
28.0,4,4,0,0,150,S Chanderpaul
29.0,2,2,0,0,146,S Chanderpaul
31.0,2,2,0,0,144,S Chanderpaul
32.0,5,3,2,0,142,S Chanderpaul
33.0,2,2,0,0,137,S Chanderpaul
35.0,2,2,0,0,135,S Chanderpaul
36.0,2,1,1,0,133,S Chanderpaul
37.0,6,4,2,0,131,S Chanderpaul
38.0,1,1,0,0,125,S Chanderpaul
39.0,1,1,0,0,124,S Chanderpaul
40.0,3,3,0,0,123,S Chanderpaul
41.0,2,2,0,0,120,S Chanderpaul
42.0,2,2,0,0,118,S Chanderpaul
43.0,3,3,0,0,116,S Chanderpaul
44.0,3,2,1,0,113,S Chanderpaul
46.0,2,2,0,0,110,S Chanderpaul
47.0,3,2,1,0,108,S Chanderpaul
48.0,4,4,0,0,105,S Chanderpaul
49.0,3,2,1,0,101,S Chanderpaul
50.0,2,2,0,0,98,S Chanderpaul
51.0,5,5,0,0,96,S Chanderpaul
52.0,1,1,0,0,91,S Chanderpaul
53.0,1,1,0,0,90,S Chanderpaul
54.0,1,1,0,0,89,S Chanderpaul
55.0,3,3,0,0,88,S Chanderpaul
56.0,1,1,0,0,85,S Chanderpaul
59.0,3,2,1,0,84,S Chanderpaul
60.0,2,1,1,0,81,S Chanderpaul
62.0,1,0,1,0,79,S Chanderpaul
63.0,4,3,1,0,78,S Chanderpaul
66.0,1,0,1,0,74,S Chanderpaul
67.0,1,1,0,0,73,S Chanderpaul
68.0,1,0,1,0,72,S Chanderpaul
69.0,1,1,0,0,71,S Chanderpaul
70.0,4,4,0,0,70,S Chanderpaul
71.0,4,3,1,0,66,S Chanderpaul
72.0,2,1,1,0,62,S Chanderpaul
74.0,1,1,0,0,60,S Chanderpaul
75.0,4,4,0,0,59,S Chanderpaul
76.0,2,1,1,0,55,S Chanderpaul
77.0,3,3,0,0,53,S Chanderpaul
78.0,2,1,1,0,50,S Chanderpaul
80.0,2,1,1,0,48,S Chanderpaul
81.0,1,1,0,0,46,S Chanderpaul
82.0,1,1,0,0,45,S Chanderpaul
83.0,2,2,0,0,44,S Chanderpaul
85.0,2,0,2,0,42,S Chanderpaul
86.0,1,0,1,0,40,S Chanderpaul
87.0,1,0,1,0,39,S Chanderpaul
88.0,1,0,1,0,38,S Chanderpaul
90.0,1,1,0,0,37,S Chanderpaul
92.0,1,1,0,0,36,S Chanderpaul
93.0,1,1,0,0,35,S Chanderpaul
95.0,1,1,0,0,34,S Chanderpaul
96.0,1,1,0,0,33,S Chanderpaul
98.0,2,0,2,0,32,S Chanderpaul
101.0,1,1,0,0,30,S Chanderpaul
102.0,3,0,3,0,29,S Chanderpaul
104.0,1,0,1,0,26,S Chanderpaul
105.0,2,2,0,0,25,S Chanderpaul
108.0,1,0,1,0,23,S Chanderpaul
109.0,1,1,0,0,22,S Chanderpaul
110.0,1,1,0,0,21,S Chanderpaul
117.0,2,0,2,0,20,S Chanderpaul
119.0,3,3,0,0,18,S Chanderpaul
123.0,1,0,1,0,15,S Chanderpaul
127.0,1,0,1,0,14,S Chanderpaul
128.0,1,1,0,0,13,S Chanderpaul
129.0,1,0,1,0,12,S Chanderpaul
137.0,2,0,2,0,11,S Chanderpaul
138.0,1,0,1,0,9,S Chanderpaul
141.0,2,2,0,0,8,S Chanderpaul
148.0,1,0,1,0,6,S Chanderpaul
151.0,1,0,1,0,5,S Chanderpaul
154.0,1,0,1,0,4,S Chanderpaul
167.0,1,1,0,0,3,S Chanderpaul
204.0,2,0,2,0,2,S Chanderpaul
