event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,93,93,AW Greig
1.0,5,5,0,0,93,AW Greig
2.0,2,2,0,0,88,AW Greig
3.0,3,3,0,0,86,AW Greig
4.0,2,2,0,0,83,AW Greig
6.0,2,2,0,0,81,AW Greig
7.0,1,1,0,0,79,AW Greig
8.0,2,2,0,0,78,AW Greig
9.0,2,2,0,0,76,AW Greig
10.0,3,3,0,0,74,AW Greig
11.0,1,1,0,0,71,AW Greig
12.0,1,1,0,0,70,AW Greig
13.0,3,3,0,0,69,AW Greig
14.0,1,1,0,0,66,AW Greig
15.0,1,1,0,0,65,AW Greig
16.0,1,1,0,0,64,AW Greig
17.0,1,1,0,0,63,AW Greig
18.0,2,2,0,0,62,AW Greig
19.0,1,1,0,0,60,AW Greig
20.0,2,2,0,0,59,AW Greig
21.0,3,3,0,0,57,AW Greig
24.0,1,1,0,0,54,AW Greig
25.0,1,1,0,0,53,AW Greig
26.0,2,2,0,0,52,AW Greig
28.0,1,1,0,0,50,AW Greig
29.0,1,1,0,0,49,AW Greig
30.0,2,2,0,0,48,AW Greig
32.0,1,1,0,0,46,AW Greig
33.0,2,2,0,0,45,AW Greig
37.0,2,1,1,0,43,AW Greig
38.0,2,2,0,0,41,AW Greig
39.0,1,1,0,0,39,AW Greig
41.0,1,0,1,0,38,AW Greig
42.0,4,4,0,0,37,AW Greig
44.0,1,1,0,0,33,AW Greig
45.0,1,1,0,0,32,AW Greig
46.0,1,1,0,0,31,AW Greig
49.0,1,1,0,0,30,AW Greig
50.0,1,1,0,0,29,AW Greig
52.0,2,2,0,0,28,AW Greig
54.0,1,1,0,0,26,AW Greig
55.0,3,3,0,0,25,AW Greig
58.0,1,1,0,0,22,AW Greig
61.0,1,1,0,0,21,AW Greig
63.0,1,1,0,0,20,AW Greig
64.0,1,1,0,0,19,AW Greig
65.0,1,1,0,0,18,AW Greig
68.0,1,1,0,0,17,AW Greig
69.0,1,0,1,0,16,AW Greig
73.0,1,1,0,0,15,AW Greig
77.0,3,2,1,0,14,AW Greig
90.0,1,1,0,0,11,AW Greig
92.0,1,1,0,0,10,AW Greig
97.0,1,1,0,0,9,AW Greig
104.0,1,1,0,0,8,AW Greig
107.0,1,1,0,0,7,AW Greig
111.0,1,1,0,0,6,AW Greig
117.0,1,1,0,0,5,AW Greig
122.0,1,1,0,0,4,AW Greig
140.0,1,1,0,0,3,AW Greig
149.0,2,2,0,0,2,AW Greig
