event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,155,155,DA Warner
1.0,9,9,0,0,155,DA Warner
2.0,3,3,0,0,146,DA Warner
3.0,3,3,0,0,143,DA Warner
4.0,3,3,0,0,140,DA Warner
5.0,2,2,0,0,137,DA Warner
6.0,5,5,0,0,135,DA Warner
7.0,4,4,0,0,130,DA Warner
9.0,7,7,0,0,126,DA Warner
10.0,1,1,0,0,119,DA Warner
11.0,1,1,0,0,118,DA Warner
12.0,4,4,0,0,117,DA Warner
13.0,5,4,1,0,113,DA Warner
14.0,2,2,0,0,108,DA Warner
15.0,2,2,0,0,106,DA Warner
16.0,1,1,0,0,104,DA Warner
17.0,2,2,0,0,103,DA Warner
18.0,4,4,0,0,101,DA Warner
20.0,3,3,0,0,97,DA Warner
23.0,3,3,0,0,94,DA Warner
24.0,2,2,0,0,91,DA Warner
25.0,1,1,0,0,89,DA Warner
26.0,1,1,0,0,88,DA Warner
27.0,2,2,0,0,87,DA Warner
29.0,3,3,0,0,85,DA Warner
30.0,5,5,0,0,82,DA Warner
31.0,1,1,0,0,77,DA Warner
33.0,2,2,0,0,76,DA Warner
34.0,1,1,0,0,74,DA Warner
36.0,2,2,0,0,73,DA Warner
38.0,1,1,0,0,71,DA Warner
39.0,3,3,0,0,70,DA Warner
41.0,1,1,0,0,67,DA Warner
42.0,4,4,0,0,66,DA Warner
43.0,2,2,0,0,62,DA Warner
44.0,1,1,0,0,60,DA Warner
46.0,2,2,0,0,59,DA Warner
48.0,2,2,0,0,57,DA Warner
50.0,1,1,0,0,55,DA Warner
51.0,1,1,0,0,54,DA Warner
52.0,1,1,0,0,53,DA Warner
53.0,1,1,0,0,52,DA Warner
56.0,1,1,0,0,51,DA Warner
57.0,2,2,0,0,50,DA Warner
58.0,1,1,0,0,48,DA Warner
59.0,1,1,0,0,47,DA Warner
60.0,1,1,0,0,46,DA Warner
61.0,1,1,0,0,45,DA Warner
62.0,1,1,0,0,44,DA Warner
63.0,2,2,0,0,43,DA Warner
64.0,1,1,0,0,41,DA Warner
65.0,2,2,0,0,40,DA Warner
67.0,1,1,0,0,38,DA Warner
69.0,2,2,0,0,37,DA Warner
71.0,1,1,0,0,35,DA Warner
72.0,2,2,0,0,34,DA Warner
78.0,1,1,0,0,32,DA Warner
84.0,2,1,1,0,31,DA Warner
86.0,2,2,0,0,29,DA Warner
87.0,1,1,0,0,27,DA Warner
88.0,1,0,1,0,26,DA Warner
98.0,1,1,0,0,25,DA Warner
102.0,1,1,0,0,24,DA Warner
103.0,1,1,0,0,23,DA Warner
104.0,1,1,0,0,22,DA Warner
112.0,1,0,1,0,21,DA Warner
113.0,2,2,0,0,20,DA Warner
114.0,1,1,0,0,18,DA Warner
116.0,1,1,0,0,17,DA Warner
117.0,1,1,0,0,16,DA Warner
120.0,1,1,0,0,15,DA Warner
123.0,1,0,1,0,14,DA Warner
124.0,2,1,1,0,13,DA Warner
125.0,1,1,0,0,11,DA Warner
134.0,1,1,0,0,10,DA Warner
136.0,1,1,0,0,9,DA Warner
145.0,1,1,0,0,8,DA Warner
146.0,2,2,0,0,7,DA Warner
155.0,1,1,0,0,5,DA Warner
164.0,1,1,0,0,4,DA Warner
181.0,1,1,0,0,3,DA Warner
254.0,1,1,0,0,2,DA Warner
336.0,1,0,1,0,1,DA Warner
