event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,74,74,Mominul Haque
1.0,8,8,0,0,74,Mominul Haque
2.0,3,3,0,0,66,Mominul Haque
4.0,2,2,0,0,63,Mominul Haque
5.0,1,1,0,0,61,Mominul Haque
6.0,1,1,0,0,60,Mominul Haque
7.0,1,1,0,0,59,Mominul Haque
8.0,2,2,0,0,58,Mominul Haque
9.0,2,2,0,0,56,Mominul Haque
10.0,1,1,0,0,54,Mominul Haque
11.0,1,1,0,0,53,Mominul Haque
12.0,2,2,0,0,52,Mominul Haque
13.0,4,4,0,0,50,Mominul Haque
14.0,2,2,0,0,46,Mominul Haque
16.0,2,2,0,0,44,Mominul Haque
22.0,1,1,0,0,42,Mominul Haque
23.0,1,0,1,0,41,Mominul Haque
24.0,2,2,0,0,40,Mominul Haque
28.0,2,2,0,0,38,Mominul Haque
30.0,3,3,0,0,36,Mominul Haque
31.0,2,2,0,0,33,Mominul Haque
32.0,1,1,0,0,31,Mominul Haque
34.0,1,1,0,0,30,Mominul Haque
36.0,1,1,0,0,29,Mominul Haque
38.0,2,2,0,0,28,Mominul Haque
41.0,1,1,0,0,26,Mominul Haque
42.0,1,1,0,0,25,Mominul Haque
48.0,1,1,0,0,24,Mominul Haque
49.0,1,1,0,0,23,Mominul Haque
51.0,1,1,0,0,22,Mominul Haque
52.0,1,1,0,0,21,Mominul Haque
53.0,1,1,0,0,20,Mominul Haque
54.0,1,1,0,0,19,Mominul Haque
55.0,1,1,0,0,18,Mominul Haque
56.0,1,1,0,0,17,Mominul Haque
57.0,1,1,0,0,16,Mominul Haque
65.0,2,2,0,0,15,Mominul Haque
67.0,1,1,0,0,13,Mominul Haque
69.0,1,1,0,0,12,Mominul Haque
78.0,1,1,0,0,11,Mominul Haque
81.0,1,1,0,0,10,Mominul Haque
101.0,1,0,1,0,9,Mominul Haque
106.0,1,1,0,0,8,Mominul Haque
121.0,1,1,0,0,7,Mominul Haque
127.0,1,0,1,0,6,Mominul Haque
132.0,1,0,1,0,5,Mominul Haque
133.0,1,1,0,0,4,Mominul Haque
162.0,1,1,0,0,3,Mominul Haque
177.0,1,1,0,0,2,Mominul Haque
182.0,1,1,0,0,1,Mominul Haque
