event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,92,92,Wasim Raja
1.0,8,8,0,0,92,Wasim Raja
2.0,4,4,0,0,84,Wasim Raja
3.0,1,1,0,0,80,Wasim Raja
4.0,3,3,0,0,79,Wasim Raja
5.0,4,4,0,0,76,Wasim Raja
6.0,2,1,1,0,72,Wasim Raja
7.0,1,0,1,0,70,Wasim Raja
9.0,1,0,1,0,69,Wasim Raja
10.0,1,1,0,0,68,Wasim Raja
11.0,2,2,0,0,67,Wasim Raja
12.0,1,1,0,0,65,Wasim Raja
13.0,5,3,2,0,64,Wasim Raja
14.0,3,3,0,0,59,Wasim Raja
15.0,2,2,0,0,56,Wasim Raja
16.0,1,1,0,0,54,Wasim Raja
17.0,2,2,0,0,53,Wasim Raja
18.0,2,2,0,0,51,Wasim Raja
20.0,1,1,0,0,49,Wasim Raja
22.0,1,1,0,0,48,Wasim Raja
23.0,1,1,0,0,47,Wasim Raja
24.0,1,1,0,0,46,Wasim Raja
25.0,4,4,0,0,45,Wasim Raja
27.0,1,1,0,0,41,Wasim Raja
28.0,1,1,0,0,40,Wasim Raja
29.0,4,4,0,0,39,Wasim Raja
30.0,1,0,1,0,35,Wasim Raja
31.0,1,0,1,0,34,Wasim Raja
32.0,1,1,0,0,33,Wasim Raja
36.0,1,1,0,0,32,Wasim Raja
37.0,2,2,0,0,31,Wasim Raja
39.0,1,0,1,0,29,Wasim Raja
40.0,1,1,0,0,28,Wasim Raja
42.0,1,1,0,0,27,Wasim Raja
44.0,1,1,0,0,26,Wasim Raja
48.0,1,1,0,0,25,Wasim Raja
49.0,1,1,0,0,24,Wasim Raja
50.0,1,1,0,0,23,Wasim Raja
51.0,2,1,1,0,22,Wasim Raja
52.0,1,1,0,0,20,Wasim Raja
54.0,1,1,0,0,19,Wasim Raja
56.0,1,1,0,0,18,Wasim Raja
58.0,1,1,0,0,17,Wasim Raja
61.0,1,0,1,0,16,Wasim Raja
62.0,1,1,0,0,15,Wasim Raja
65.0,1,1,0,0,14,Wasim Raja
66.0,1,1,0,0,13,Wasim Raja
71.0,1,1,0,0,12,Wasim Raja
72.0,1,1,0,0,11,Wasim Raja
75.0,1,1,0,0,10,Wasim Raja
77.0,1,1,0,0,9,Wasim Raja
78.0,1,0,1,0,8,Wasim Raja
85.0,1,1,0,0,7,Wasim Raja
95.0,1,0,1,0,6,Wasim Raja
98.0,1,1,0,0,5,Wasim Raja
108.0,1,0,1,0,4,Wasim Raja
113.0,1,1,0,0,3,Wasim Raja
118.0,1,0,1,0,2,Wasim Raja
126.0,1,1,0,0,1,Wasim Raja
